episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-8735.666543889263,-0.24930555205163424,114619700.65291983,3271.1101784509083,-6009.363022486541,-0.17150008625817753,-11461.970065291986,-0.3271110178450909,33.090753424657535,35040,31536000
1,-8756.919454585763,-0.2499120848911462,116010984.62383124,3310.8157712280604,-5912.7404467884,-0.1687425926594863,-11601.098462383125,-0.33108157712280606,32.90810502283105,35040,31536000
2,-8701.854552787901,-0.24834059796769126,114751379.20917308,3274.86812811567,-5928.5711846584945,-0.1691943831238155,-11475.137920917308,-0.327486812811567,32.81392694063927,35040,31536000
3,-8865.528937949462,-0.25301167060358054,117578780.71367978,3355.5588103219116,-5973.179804530946,-0.17046746017496991,-11757.878071367977,-0.33555588103219114,32.89383561643835,35040,31536000
4,-8835.919638244388,-0.252166656342591,117209988.67897359,3345.033923486689,-5950.840408591417,-0.16982992033651303,-11720.99886789736,-0.33450339234866894,33.079337899543376,35040,31536000
5,-8702.04515565759,-0.24834603754730564,115404103.18597527,3293.4960954901617,-5863.67999271765,-0.16734246554559504,-11540.41031859753,-0.32934960954901626,32.73401826484018,35040,31536000
6,-8732.384778210111,-0.24921189435531138,115100513.9475871,3284.8320190521436,-5954.718161661515,-0.16994058680540855,-11510.051394758706,-0.32848320190521424,33.0593607305936,35040,31536000
7,-8747.113980708898,-0.24963224830790234,116065711.63897178,3312.3776152674595,-5887.65679752062,-0.1680267350890588,-11606.571163897177,-0.33123776152674594,32.89954337899543,35040,31536000
8,-8778.329926685825,-0.2505231143460566,116577759.41492099,3326.9908508824483,-5898.883911879549,-0.1683471436038684,-11657.775941492098,-0.3326990850882448,32.93664383561644,35040,31536000
9,-8820.124136648092,-0.251715871479683,116279533.73788017,3318.479844117585,-6012.294899508166,-0.1715837585476075,-11627.953373788016,-0.33184798441175845,33.11073059360731,35040,31536000
10,-8751.76556786398,-0.24976499908287614,115965770.45260789,3309.5254124602707,-5906.954090467173,-0.16857745691972525,-11596.577045260787,-0.330952541246027,33.07648401826484,35040,31536000
11,-8816.11543920007,-0.25160146801370065,116883907.40766144,3335.72795113189,-5943.840137633996,-0.16963014091421222,-11688.390740766145,-0.33357279511318905,33.14212328767123,35040,31536000
12,-8778.274996326394,-0.2505215466988126,115676842.47251697,3301.279750927996,-5988.865745401088,-0.1709151183048256,-11567.684247251698,-0.3301279750927996,33.079337899543376,35040,31536000
13,-8815.98471776668,-0.25159773737918606,116724564.80950852,3331.180502554467,-5959.512954582509,-0.17007742450292548,-11672.456480950852,-0.33311805025544666,32.942351598173516,35040,31536000
14,-8750.24189301174,-0.24972151521152228,116228397.5643312,3317.02047843411,-5877.644029590361,-0.1677409825796336,-11622.83975643312,-0.331702047843411,32.89383561643835,35040,31536000
15,-8760.73144346546,-0.2500208745281239,115897038.08973025,3307.5638724238083,-5931.759077957896,-0.16928536181386689,-11589.703808973025,-0.3307563872423808,32.96518264840182,35040,31536000
16,-8851.110786962778,-0.2526001936918601,116523936.99010623,3325.454822777004,-6049.827874914937,-0.17265490510601988,-11652.393699010625,-0.3325454822777005,33.30479452054795,35040,31536000
17,-8827.735521901359,-0.2519330913784634,116533004.27408661,3325.7135922969924,-6002.170616394055,-0.1712948235272276,-11653.300427408662,-0.33257135922969927,32.90810502283105,35040,31536000
18,-8850.713022404578,-0.252588841963601,117311706.21227229,3347.9368211264923,-5970.255423581926,-0.17038400181455268,-11731.17062122723,-0.33479368211264926,33.17922374429224,35040,31536000
19,-8735.255691133973,-0.24929382680176862,115811306.08048019,3305.1171826621057,-5889.380774219925,-0.16807593533732662,-11581.13060804802,-0.3305117182662106,32.93093607305936,35040,31536000
