episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-16484.142857427643,-0.47043786693572043,208425188.15816927,5948.207424605287,-12125.766899038363,-0.34605499141091217,-20842.518815816926,-0.5948207424605287,33.87271689497717,35040,31536000
1,-16438.370081789708,-0.4691315662611218,209051529.0418817,5966.082449825391,-11971.587259391252,-0.3416548875397047,-20905.152904188166,-0.596608244982539,33.74429223744293,35040,31536000
2,-16507.325955503333,-0.4710994850314878,208313441.53061706,5945.018308522176,-12183.307757944964,-0.3476971392107581,-20831.344153061706,-0.5945018308522176,33.792808219178085,35040,31536000
3,-16515.46999105464,-0.4713319061374041,208004935.41866702,5936.213910350086,-12230.446440242582,-0.3490424212397997,-20800.4935418667,-0.5936213910350085,33.944063926940636,35040,31536000
4,-16373.378986950296,-0.4672767975727824,207618284.8080801,5925.1793609611905,-11984.92949309258,-0.3420356590494458,-20761.828480808006,-0.5925179360961189,33.66723744292238,35040,31536000
5,-16463.8209543431,-0.46985790394814786,208362809.47659975,5946.427211090176,-12091.360961026223,-0.34507308678727805,-20836.280947659972,-0.5946427211090175,33.798515981735164,35040,31536000
6,-16449.853550515614,-0.4694592908252173,208303805.52691367,5944.743308416486,-12069.32654833986,-0.344444250808786,-20830.38055269137,-0.5944743308416487,33.79566210045662,35040,31536000
7,-16490.15048584845,-0.47060931751850604,209121933.33675545,5968.09170481608,-12068.107638021354,-0.34440946455540394,-20912.193333675546,-0.5968091704816081,33.955479452054796,35040,31536000
8,-16517.426636891083,-0.4713877464866177,209047259.80938807,5965.960610998518,-12130.127292843361,-0.34617943187338357,-20904.72598093881,-0.5965960610998519,33.75,35040,31536000
9,-16484.896378411675,-0.47045937153001355,208929529.01112357,5962.600713787773,-12076.839855711,-0.34465867168125,-20892.952901112352,-0.5962600713787771,33.869863013698634,35040,31536000
10,-16433.77438679334,-0.46900041058200165,208074061.4348685,5938.186684785061,-12060.142630099828,-0.3441821526854974,-20807.406143486845,-0.5938186684785058,33.73858447488585,35040,31536000
11,-16446.88225744049,-0.4693744936484158,207700958.62848443,5927.538773643962,-12123.668652032542,-0.34599510993243554,-20770.095862848444,-0.5927538773643962,33.946917808219176,35040,31536000
12,-16521.049213626426,-0.47149113052586833,209348889.48978248,5974.568763977811,-12107.209478274599,-0.34552538465395544,-20934.88894897825,-0.5974568763977811,33.864155251141554,35040,31536000
13,-16466.747814228886,-0.46994143305447733,208515839.9449763,5950.794518977634,-12081.911633960139,-0.34480341421119115,-20851.583994497632,-0.5950794518977635,33.81278538812785,35040,31536000
14,-16437.654750796162,-0.46911115156381744,208566698.20784542,5952.245953420246,-12018.639680807782,-0.34299770778561023,-20856.66982078454,-0.5952245953420245,33.944063926940636,35040,31536000
15,-16483.973839395203,-0.47043304336173525,209063514.6079703,5966.424503652121,-12061.596217993376,-0.3442236363582584,-20906.351460797032,-0.5966424503652121,33.886986301369866,35040,31536000
16,-16498.919865173237,-0.4708595851933001,208394835.89908656,5947.341207165712,-12158.356140437818,-0.346985049670029,-20839.483589908657,-0.5947341207165713,33.8156392694064,35040,31536000
17,-16466.150894878276,-0.4699243976848823,209017133.41775036,5965.10083954767,-12030.588447981518,-0.34333871141499767,-20901.713341775037,-0.596510083954767,33.555936073059364,35040,31536000
18,-16375.28118861303,-0.4673310841499152,207318737.84509242,5916.630646264053,-12018.688592716817,-0.3429991036734251,-20731.87378450924,-0.5916630646264053,33.58732876712329,35040,31536000
19,-16460.176119988846,-0.46975388470287804,208303082.66234136,5944.722678719788,-12090.043973743555,-0.34503550153377727,-20830.308266234133,-0.5944722678719787,33.75856164383562,35040,31536000
