episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-12687.773431675998,-0.3620939906300228,189458363.1492055,5406.916756541253,-6429.710548431446,-0.18349630560592026,-18945.83631492055,-0.5406916756541253,33.70433789954338,35040,31536000
1,-12933.200351254436,-0.36909818354036633,194179550.63887393,5541.653842433617,-6448.445638621475,-0.18403098283737088,-19417.95506388739,-0.5541653842433616,33.615867579908674,35040,31536000
2,-12849.605900356533,-0.3667124971562938,192699803.49409768,5499.423615699135,-6429.231451303293,-0.1834826327426739,-19269.98034940977,-0.5499423615699135,33.6615296803653,35040,31536000
3,-12932.84365681227,-0.3690880039044598,194534696.90708137,5551.789295293418,-6412.21762291641,-0.1829970782795779,-19453.469690708134,-0.5551789295293418,33.555936073059364,35040,31536000
4,-12905.626079830477,-0.3683112465705045,194048828.38573408,5537.923184524375,-6406.369321087545,-0.1828301746885715,-19404.88283857341,-0.5537923184524375,33.62728310502283,35040,31536000
5,-12830.947954847037,-0.3661800215424383,192447854.58446735,5492.233292935712,-6417.1104512473385,-0.18313671379130533,-19244.78545844673,-0.5492233292935711,33.478881278538815,35040,31536000
6,-12831.6511325791,-0.36620008940008847,193120470.8974621,5511.428963968668,-6351.2551754119895,-0.1812572824033102,-19312.04708974621,-0.5511428963968668,33.60730593607306,35040,31536000
7,-12796.280381879185,-0.36519065016778496,191975383.51058024,5478.749529411537,-6395.022412700348,-0.18250634739441632,-19197.538351058025,-0.5478749529411537,33.701484018264836,35040,31536000
8,-12893.910532615522,-0.3679768987618585,193383702.06122184,5518.941268870486,-6449.450859108861,-0.1840596706366684,-19338.370206122185,-0.5518941268870486,33.73002283105023,35040,31536000
9,-12758.718757834646,-0.36411868601126274,191113815.54022238,5454.161402403606,-6406.055961647051,-0.1828212317821647,-19111.381554022242,-0.5454161402403608,33.624429223744286,35040,31536000
10,-12938.725482479062,-0.3692558642260006,194579333.544226,5553.063171924257,-6419.517610535518,-0.18320541125957526,-19457.9333544226,-0.5553063171924257,33.58447488584475,35040,31536000
11,-12787.677821649135,-0.36494514331190453,192001497.41465554,5479.494789231037,-6375.2059018327145,-0.1819408077007053,-19200.149741465553,-0.5479494789231036,33.59589041095891,35040,31536000
12,-12888.935054837471,-0.36783490453303286,193048132.1473037,5509.364501920768,-6473.056894944574,-0.18473335887398898,-19304.81321473037,-0.5509364501920767,33.73858447488585,35040,31536000
13,-12956.663924080593,-0.36976780605252835,194712243.44020978,5556.856262563065,-6442.103504140213,-0.18384998584875037,-19471.224344020975,-0.5556856262563064,33.644406392694066,35040,31536000
14,-12928.26965220624,-0.3689574672433288,193956799.98303458,5535.296803168795,-6460.85930610902,-0.18438525416977797,-19395.679998303458,-0.5535296803168795,33.9041095890411,35040,31536000
15,-12918.002421483792,-0.3686644526679164,194244114.88953948,5543.49642949599,-6411.593354013638,-0.18297926238623397,-19424.41148895395,-0.554349642949599,33.710045662100455,35040,31536000
16,-12824.666859557907,-0.3660007665398946,191574324.70105198,5467.303787130479,-6491.9012490106115,-0.1852711543667412,-19157.4324701052,-0.546730378713048,33.8898401826484,35040,31536000
17,-12872.08660718861,-0.3673540698398576,192958185.03101102,5506.797518008305,-6448.354711276115,-0.18402838787888456,-19295.818503101105,-0.5506797518008306,33.6615296803653,35040,31536000
18,-12813.59456223852,-0.3656847763195925,191957760.67441773,5478.246594589547,-6431.413057035265,-0.18354489318023018,-19195.776067441777,-0.5478246594589549,33.70433789954338,35040,31536000
19,-12828.923768094557,-0.3661222536556666,192987504.70205882,5507.634266611268,-6359.097065983236,-0.1814810806502065,-19298.75047020588,-0.5507634266611267,33.476027397260275,35040,31536000
