episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-20954.91528542729,-0.5980284042644775,86102980.24893513,2457.2768335883316,-33299.53254596107,-0.9503291251701218,-8610.298024893515,-0.2457276833588332,62.87671232876713,35040,31536000
1,-20971.19374587582,-0.5984929721996524,87346012.58737096,2492.751500781135,-33207.78623301454,-0.9477107943211913,-8734.601258737097,-0.2492751500781135,62.82819634703196,35040,31536000
2,-21192.43110090044,-0.6048068236558345,86940930.10217303,2481.190927573431,-33690.76919158358,-0.961494554554326,-8694.093010217302,-0.24811909275734312,63.250570776255714,35040,31536000
3,-21159.141527202362,-0.6038567787443596,87180634.51240899,2488.031806860987,-33600.21960316383,-0.9589103768026207,-8718.063451240898,-0.2488031806860987,63.20776255707763,35040,31536000
4,-21092.000060144164,-0.6019406409858494,86821723.90349701,2477.7889241865587,-33501.82772993864,-0.9561023895530434,-8682.172390349702,-0.2477788924186559,62.97659817351599,35040,31536000
5,-20876.598559501446,-0.5957933378853153,86536337.37436555,2469.6443314602043,-33099.563381566346,-0.9446222426246104,-8653.633737436556,-0.24696443314602043,62.80821917808219,35040,31536000
6,-20909.87973248074,-0.5967431430502493,86195319.99889472,2459.912100425078,-33200.227465072,-0.9474950760579909,-8619.531999889474,-0.24599121004250782,62.368721461187214,35040,31536000
7,-20934.497511401583,-0.5974457052340635,85923128.48609968,2452.144077799648,-33276.6821741932,-0.9496770026881621,-8592.312848609969,-0.24521440777996487,62.597031963470315,35040,31536000
8,-21041.87106499389,-0.6005100189781362,86514830.12404111,2469.0305400696666,-33432.25911758368,-0.9541169839493059,-8651.48301240411,-0.24690305400696658,63.03938356164384,35040,31536000
9,-21164.16332595205,-0.6040000949187229,85523823.29952955,2440.748381835889,-33775.944321951145,-0.9639253516538568,-8552.382329952956,-0.2440748381835889,63.11358447488584,35040,31536000
10,-21080.99770486625,-0.6016266468283747,87218771.87818642,2489.120202003037,-33440.11822191386,-0.9543412734564457,-8721.877187818644,-0.24891202020030376,63.093607305936075,35040,31536000
11,-21182.31090275054,-0.6045180052154835,87878501.60646215,2507.9481052072533,-33576.771644854874,-0.9582411999102418,-8787.850160646216,-0.25079481052072533,63.07648401826484,35040,31536000
12,-21006.716128965276,-0.5995067388403332,86803614.97216007,2477.27211678539,-33333.070760714545,-0.9512862660021274,-8680.361497216007,-0.247727211678539,63.321917808219176,35040,31536000
13,-21119.937656823313,-0.6027379468271493,86732748.30461553,2475.249666227612,-33566.60048318507,-0.9579509270315375,-8673.27483046155,-0.24752496662276116,63.02511415525114,35040,31536000
14,-21123.276356665014,-0.6028332293568782,87258086.31227842,2490.2421892773523,-33520.74408210219,-0.9566422397860214,-8725.808631227843,-0.24902421892773524,63.27910958904109,35040,31536000
15,-21341.872544120062,-0.6090717050262575,87929130.5703837,2509.3929957301284,-33890.83203120175,-0.967204110479502,-8792.913057038373,-0.2509392995730129,63.67009132420092,35040,31536000
16,-21124.956298041052,-0.6028811728892994,86852157.28942382,2478.657456889949,-33564.69686713971,-0.9578966000896036,-8685.215728942383,-0.24786574568899494,63.31906392694064,35040,31536000
17,-21041.207386785685,-0.6004910783900025,86621345.82550594,2472.0703717324755,-33420.28019102077,-0.9537751196067572,-8662.134582550596,-0.2472070371732476,63.29052511415525,35040,31536000
18,-21031.446235394924,-0.6002125067178916,86161749.21145552,2458.954030007292,-33446.71754964428,-0.9545296104350537,-8616.174921145554,-0.24589540300072926,63.05365296803653,35040,31536000
19,-20887.33976712641,-0.596099879198813,86671865.15336396,2473.512133372259,-33107.49301891642,-0.9448485450604002,-8667.186515336396,-0.24735121333722593,62.68550228310502,35040,31536000
