episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-25793.778811258475,-0.7361238245222167,171485444.19921,4893.990987420377,-34439.01320259595,-0.9828485503023957,-17148.544419920996,-0.4893990987420376,58.29052511415526,35040,31536000
1,-25740.4670932006,-0.7346023713812957,172082708.12443414,4911.036190765814,-34272.66337395779,-0.97810112368601,-17208.270812443418,-0.49110361907658157,58.085045662100455,35040,31536000
2,-25710.922075415736,-0.7337591916499925,171931422.9613307,4906.718691818799,-34228.701854698396,-0.976846514118105,-17193.14229613307,-0.4906718691818799,58.46461187214612,35040,31536000
3,-25766.324669045516,-0.7353403158974177,171407873.88775635,4891.7772228240965,-34391.8619493154,-0.9815029095124257,-17140.787388775636,-0.4891777222824097,58.11929223744292,35040,31536000
4,-25733.929522204286,-0.7344157968665607,170650433.40148395,4870.160770590295,-34402.81570426017,-0.9818155166740915,-17065.043340148397,-0.4870160770590296,58.43036529680366,35040,31536000
5,-25730.17999899637,-0.7343087899256955,171493908.64717737,4894.232552716249,-34310.96913327499,-0.9791943245797659,-17149.39086471774,-0.48942325527162506,58.31050228310502,35040,31536000
6,-25860.17033759752,-0.738018559862943,171193936.97514266,4885.671717327131,-34600.94697768077,-0.9874699479931726,-17119.393697514268,-0.48856717173271313,58.330479452054796,35040,31536000
7,-25734.676797858636,-0.7344371232265593,172039365.3915761,4909.799240627172,-34265.41705655966,-0.9778943223904012,-17203.93653915761,-0.4909799240627172,58.12214611872146,35040,31536000
8,-25725.61206425555,-0.7341784264913114,172049905.3614175,4910.100038853239,-34246.23359236935,-0.9773468490972989,-17204.99053614175,-0.49101000388532395,58.05079908675799,35040,31536000
9,-25843.064314124902,-0.7375303742615554,170816616.80768287,4874.903447707845,-34604.46694748151,-0.9875704037523262,-17081.661680768288,-0.48749034477078446,57.87671232876712,35040,31536000
10,-25713.713798902223,-0.7338388641239219,172254175.36991,4915.929662383276,-34202.010060813445,-0.9760847620095161,-17225.417536990997,-0.49159296623832754,58.013698630136986,35040,31536000
11,-25843.87962921826,-0.7375536423863659,171874103.109093,4905.082851286901,-34500.348947527214,-0.9845989996440415,-17187.410310909305,-0.4905082851286902,58.22488584474886,35040,31536000
12,-25705.95672734451,-0.7336174865109735,171970889.58470994,4907.84502239469,-34214.824496218025,-0.9764504707824779,-17197.088958470995,-0.490784502239469,58.18778538812786,35040,31536000
13,-25710.623323294618,-0.7337506656191386,171337379.45822403,4889.765395497261,-34287.50870076684,-0.9785247916885514,-17133.737945822402,-0.4889765395497261,58.0365296803653,35040,31536000
14,-25870.758830199673,-0.7383207428709953,172390031.9025065,4919.80684653272,-34502.51447014869,-0.9846608010887185,-17239.00319025065,-0.49198068465327194,58.46461187214612,35040,31536000
15,-25815.9541235462,-0.7367566816080536,171648342.79250818,4898.639919877517,-34467.07396784156,-0.9836493712283552,-17164.83427925082,-0.4898639919877517,58.307648401826484,35040,31536000
16,-25835.382043060046,-0.7373111313658689,172004646.85994217,4908.808414952688,-34470.29940012588,-0.9837414212364691,-17200.46468599422,-0.4908808414952688,58.304794520547944,35040,31536000
17,-25632.688634970713,-0.7315265021395752,171806747.7928018,4903.160610525166,-34084.70249066125,-0.9727369432266338,-17180.67477928018,-0.49031606105251657,57.89668949771689,35040,31536000
18,-25766.675300499708,-0.7353503225028456,172042902.05403033,4909.900172774838,-34329.06039559638,-0.9797106277282073,-17204.290205403035,-0.49099001727748387,57.87385844748858,35040,31536000
19,-25797.076864208568,-0.7362179470379158,171896370.27052507,4905.718329638273,-34404.51670136463,-0.9818640611120042,-17189.637027052508,-0.4905718329638273,57.922374429223744,35040,31536000
