episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-24975.91737429805,-0.7127830300884146,146128865.06772965,4170.344322709179,-35338.948241823135,-1.0085316279059113,-14612.886506772968,-0.417034432270918,61.08732876712328,35040,31536000
1,-24885.53964073446,-0.7102037568702757,146928740.07823423,4193.1718058856795,-35078.20527364551,-1.0010903331519836,-14692.874007823422,-0.419317180588568,60.813356164383556,35040,31536000
2,-24982.98443175371,-0.7129847155180853,147957895.37319764,4222.542676175732,-35170.17932618766,-1.0037151634185977,-14795.789537319764,-0.4222542676175732,61.52397260273973,35040,31536000
3,-25002.379293356425,-0.7135382218423637,149180555.6478316,4257.435948853641,-35086.703021929694,-1.0013328487993634,-14918.05556478316,-0.4257435948853642,61.224315068493155,35040,31536000
4,-25056.488868329703,-0.715082444872423,148591570.29565063,4240.627006154413,-35253.820707094346,-1.0061021891294049,-14859.157029565065,-0.4240627006154414,61.14155251141552,35040,31536000
5,-25152.328104591503,-0.7178175828935931,147972923.48505095,4222.9715606464315,-35507.363860677906,-1.013338009722543,-14797.292348505092,-0.422297156064643,61.72089041095891,35040,31536000
6,-25159.38149164931,-0.7180188781863388,148198222.17418182,4229.40131775633,-35498.94076588044,-1.0130976245970444,-14819.822217418185,-0.4229401317756331,61.3156392694064,35040,31536000
7,-25210.01527669943,-0.7194639062984997,146983115.78798944,4194.723624086457,-35721.71897459991,-1.0194554501883537,-14698.311578798945,-0.41947236240864566,61.80650684931507,35040,31536000
8,-25117.5200071671,-0.7168242011177826,148543552.96633947,4239.256648582747,-35380.68471770026,-1.0097227373772903,-14854.355296633948,-0.42392566485827476,61.40981735159817,35040,31536000
9,-25241.949313315756,-0.7203752657909748,146377457.89007714,4177.438866725945,-35846.1528376238,-1.023006644909355,-14637.745789007717,-0.41774388667259466,61.678082191780824,35040,31536000
10,-25136.155841169242,-0.7173560456954693,148552715.81614313,4239.518145437874,-35417.040100724174,-1.010760276847151,-14855.271581614314,-0.4239518145437875,61.32420091324201,35040,31536000
11,-24985.92913352658,-0.7130687538106901,147241268.6407636,4202.091000021793,-35247.731402976795,-1.0059284076192008,-14724.126864076365,-0.42020910000217937,61.535388127853885,35040,31536000
12,-25036.315665388684,-0.7145067256104076,146777916.0583324,4188.867467418162,-35394.83972494413,-1.0101267044789992,-14677.791605833238,-0.41888674674181614,61.43550228310502,35040,31536000
13,-25109.899934875597,-0.7166067333012442,147108077.7384714,4198.289889796558,-35508.99209590405,-1.0133844776228325,-14710.807773847138,-0.41982898897965576,61.41552511415526,35040,31536000
14,-24896.840913257154,-0.7105262817710375,145573644.69389415,4154.4989924056545,-35236.31735712489,-1.0056026643015095,-14557.364469389415,-0.41544989924056547,61.10730593607306,35040,31536000
15,-24957.84638034631,-0.71226730537518,146220716.876628,4172.965664287329,-35293.62107302981,-1.0072380443216271,-14622.0716876628,-0.41729656642873286,61.18721461187214,35040,31536000
16,-25059.54157856197,-0.7151695655982298,147690765.41096118,4214.919104194098,-35350.00661602782,-1.0088472207770498,-14769.07654109612,-0.4214919104194098,61.210045662100455,35040,31536000
17,-24978.267256718118,-0.7128500929428687,147178232.6941653,4200.292028943073,-35238.71124401971,-1.00567098299143,-14717.823269416527,-0.4200292028943073,60.984589041095894,35040,31536000
18,-25055.608087714852,-0.7150573084393508,147242092.34390095,4202.11450753142,-35387.00694103961,-1.0099031661255597,-14724.209234390097,-0.42021145075314204,61.23002283105022,35040,31536000
19,-24932.218705750078,-0.7115359219677534,148194772.61073864,4229.302871311034,-35044.9601504263,-1.0001415568044034,-14819.477261073862,-0.42293028713110337,61.09303652968037,35040,31536000
