episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-6945.258627448574,-0.19820943571485655,116347093.87761039,3320.4079302971,-2255.807867136108,-0.06437807840000309,-11634.709387761039,-0.33204079302971,26.529680365296805,35040,31536000
1,-6899.741655609191,-0.19691043537697464,116103902.08299749,3313.4675251997,-2189.0931029186318,-0.06247411823397922,-11610.39020829975,-0.33134675251997003,26.55536529680365,35040,31536000
2,-6985.142381376181,-0.19934767070137505,116366117.40918766,3320.9508393033007,-2333.673021833595,-0.06660025747241995,-11636.611740918766,-0.3320950839303301,26.817922374429227,35040,31536000
3,-6953.956079068958,-0.19845765065836068,115639660.77823982,3300.2186295159763,-2343.946080313933,-0.06689343836512367,-11563.966077823981,-0.33002186295159763,26.963470319634702,35040,31536000
4,-6899.962931310502,-0.1969167503227883,116213996.62580481,3316.609492745571,-2178.526200040523,-0.062172551371019485,-11621.399662580483,-0.33166094927455714,26.22146118721461,35040,31536000
5,-6852.9270128700355,-0.19557440105222704,115931047.72454557,3308.5344670247023,-2112.7492532855117,-0.06029535540198378,-11593.104772454559,-0.3308534467024703,26.56963470319635,35040,31536000
6,-6941.281375391676,-0.19809592966300446,117264790.81176408,3346.597911294637,-2156.0836696069455,-0.06153206819654525,-11726.479081176407,-0.33465979112946365,26.692351598173513,35040,31536000
7,-6922.504514719303,-0.19756006035157828,116281063.91548996,3318.523513569919,-2216.9026378896115,-0.06326776934616471,-11628.106391548996,-0.33185235135699187,26.44691780821918,35040,31536000
8,-6889.4746898839585,-0.1966174283642682,116722643.61441259,3331.1256739273,-2106.6850183266597,-0.060122289335806496,-11672.26436144126,-0.33311256739273,25.89326484018265,35040,31536000
9,-6946.13465585579,-0.19823443652556477,116755019.41753006,3332.049640911246,-2216.7673699585735,-0.06326390896000494,-11675.501941753007,-0.33320496409112466,26.25,35040,31536000
10,-6919.172573088263,-0.1974649706931582,115626335.25413819,3299.8383348783727,-2275.711620762705,-0.06494610789847903,-11562.63352541382,-0.32998383348783733,26.863584474885844,35040,31536000
11,-7039.516590138702,-0.20089944606560223,118889315.45265101,3392.959915886159,-2190.1016350122995,-0.06250290054258846,-11888.931545265103,-0.33929599158861595,26.59817351598174,35040,31536000
12,-6958.213287283785,-0.19857914632659202,116642582.36741361,3328.840820987831,-2252.1683378262082,-0.06427421055440093,-11664.25823674136,-0.3328840820987831,26.161529680365298,35040,31536000
13,-7024.515054787502,-0.20047132005672094,116675180.60528512,3329.77113599558,-2381.5120490464906,-0.06796552651388386,-11667.518060528513,-0.332977113599558,26.34988584474886,35040,31536000
14,-6908.679332525533,-0.1971655060652264,115245164.66112207,3288.9601786849908,-2292.84219893886,-0.06543499426195376,-11524.516466112207,-0.32889601786849904,26.61244292237443,35040,31536000
15,-6957.404056345166,-0.19855605183633465,115144488.83062157,3286.0870100063235,-2400.3592296281713,-0.06850340267203685,-11514.448883062158,-0.32860870100063233,26.843607305936075,35040,31536000
16,-6890.667447551736,-0.19665146825204724,115336702.97148795,3291.572573387213,-2247.6645979546774,-0.06414567916537321,-11533.670297148798,-0.32915725733872137,26.007420091324203,35040,31536000
17,-6943.908949292259,-0.19817091750263297,115485620.93405423,3295.822515241274,-2339.2558051790975,-0.06675958348113863,-11548.562093405424,-0.3295822515241274,26.558219178082194,35040,31536000
18,-6931.055122630588,-0.1978040845499597,116527943.97918604,3325.569177488186,-2209.315847342573,-0.06305125135110082,-11652.794397918602,-0.33255691774881857,25.853310502283104,35040,31536000
19,-6875.183959120579,-0.19620958787444576,115628866.55616589,3299.9105752330447,-2187.4812626245675,-0.06242811822558697,-11562.886655616592,-0.3299910575233046,25.539383561643834,35040,31536000
