episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-14524.680936907438,-0.41451715002589723,206548143.39626276,5894.638795555445,-8394.547534188598,-0.23957042049624994,-20654.814339626282,-0.5894638795555446,29.962899543378995,35040,31536000
1,-14568.074227729032,-0.4157555430287966,207031543.40998983,5908.434458047655,-8432.994114459081,-0.24066764025282766,-20703.154340998983,-0.5908434458047654,30.305365296803654,35040,31536000
2,-14515.020268721226,-0.4142414460251491,206509682.52288374,5893.5411678905175,-8379.072285154074,-0.2391287752612464,-20650.968252288378,-0.5893541167890519,30.710616438356166,35040,31536000
3,-14569.5258697503,-0.4157969711686729,206539864.687673,5894.402531040896,-8485.065270733297,-0.2421536892332562,-20653.986468767303,-0.5894402531040898,30.565068493150683,35040,31536000
4,-14580.938087952756,-0.41612266232741885,206235099.66072133,5885.704898993189,-8538.366209833377,-0.24367483475551877,-20623.509966072135,-0.5885704898993189,30.79337899543379,35040,31536000
5,-14567.642501642798,-0.415743222078847,206303200.1371571,5887.648405740785,-8504.964989569886,-0.24272160358361547,-20630.320013715715,-0.5887648405740786,30.55365296803653,35040,31536000
6,-14575.23501861251,-0.41595990349921547,206791636.8033785,5901.587808315597,-8471.306356887166,-0.24176102616687117,-20679.163680337853,-0.5901587808315597,30.34246575342466,35040,31536000
7,-14514.294894974286,-0.4142207447195858,205592005.28276172,5867.351748937263,-8469.389261672402,-0.24170631454544528,-20559.20052827617,-0.5867351748937264,30.36529680365297,35040,31536000
8,-14602.74344685199,-0.41674496138276224,206781227.95936373,5901.290752264947,-8527.364097767604,-0.24336084753902978,-20678.122795936375,-0.5901290752264947,30.082762557077626,35040,31536000
9,-14643.687942611889,-0.41791346868184615,207831982.22459015,5931.278031523691,-8504.177662764769,-0.2426991342113233,-20783.198222459017,-0.5931278031523692,30.496575342465754,35040,31536000
10,-14583.22763372066,-0.41618800324545263,206315890.16120183,5888.010563961239,-8534.866251321135,-0.24357495009478125,-20631.589016120182,-0.5888010563961239,30.74486301369863,35040,31536000
11,-14564.627216219225,-0.41565716941264913,206713988.6512293,5899.371822238279,-8457.855567315524,-0.24137715660147044,-20671.39886512293,-0.589937182223828,30.188356164383563,35040,31536000
12,-14592.277532026277,-0.4164462765989234,206844737.20371997,5903.103230699771,-8500.081343680557,-0.24258223012786975,-20684.473720372,-0.5903103230699771,30.42237442922374,35040,31536000
13,-14553.943391608535,-0.4153522657422527,206315400.79382125,5887.996597997182,-8476.346703834939,-0.24190487168478708,-20631.540079382125,-0.5887996597997182,30.74200913242009,35040,31536000
14,-14577.335227728101,-0.4160198409739755,206208175.41523603,5884.936512991896,-8533.852913932593,-0.2435460306487612,-20620.817541523604,-0.5884936512991896,30.405251141552515,35040,31536000
15,-14473.75972958081,-0.41306391922319663,205660387.1400339,5869.303285959872,-8381.48074515823,-0.23919750985040608,-20566.038714003393,-0.5869303285959873,30.07134703196347,35040,31536000
16,-14583.975820944876,-0.41620935562057293,206723893.66075075,5899.654499450649,-8495.562275814675,-0.24245326129608089,-20672.389366075073,-0.5899654499450648,30.767694063926943,35040,31536000
17,-14543.102162925416,-0.4150428699465016,206344518.34901783,5888.827578453705,-8451.752490949044,-0.24120298204763252,-20634.451834901785,-0.5888827578453706,30.216894977168952,35040,31536000
18,-14542.831360567636,-0.4150351415687111,206130652.66319048,5882.72410568466,-8472.597454816218,-0.241797872568956,-20613.065266319052,-0.5882724105684661,30.35958904109589,35040,31536000
19,-14565.323865292186,-0.4156770509501195,206480363.85310265,5892.7044478625185,-8482.611345274105,-0.242083657113987,-20648.036385310264,-0.5892704447862518,30.727739726027398,35040,31536000
