episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-9951.12503149849,-0.28399329427792497,198161441.4009341,5655.292277423919,-86.10592290357037,-0.0024573608134580587,-19816.144140093413,-0.5655292277423919,28.15353881278539,35040,31536000
1,-9942.523700799235,-0.2837478225113937,197615174.29160792,5639.702462660043,-123.52997243767334,-0.003525398756782915,-19761.517429160795,-0.5639702462660044,27.46004566210046,35040,31536000
2,-10023.829637793955,-0.28606819742562656,199171278.3098818,5684.111823912152,-130.5314445997285,-0.003725212460037914,-19917.12783098818,-0.5684111823912152,27.751141552511417,35040,31536000
3,-9937.180405805746,-0.2835953312159174,197342591.3544594,5631.923269248271,-140.10167616555268,-0.003998335507007782,-19734.25913544594,-0.563192326924827,27.88812785388128,35040,31536000
4,-9887.295915310795,-0.28217168708078755,195870089.91071072,5589.899826218913,-187.5828395505157,-0.005353391539683667,-19587.008991071074,-0.5589899826218914,27.474315068493148,35040,31536000
5,-10051.410618508435,-0.2868553258706745,199655994.64555117,5697.945052669839,-137.2217724617498,-0.003916146474365005,-19965.59946455512,-0.569794505266984,27.057648401826484,35040,31536000
6,-9900.961049623167,-0.2825616737906155,196192747.34900427,5599.108086444186,-182.64736434590714,-0.0052125389368124185,-19619.274734900428,-0.5599108086444186,28.227739726027394,35040,31536000
7,-9976.6105930941,-0.2847206219490325,198186816.1086985,5656.0164414582905,-134.53957531835144,-0.003839599752236057,-19818.681610869848,-0.565601644145829,27.711187214611872,35040,31536000
8,-9905.28250758604,-0.28268500307037786,197086517.0980991,5624.615213986847,-101.9133053621656,-0.002908484742070936,-19708.651709809914,-0.5624615213986848,28.130707762557076,35040,31536000
9,-9964.818393719786,-0.284384086578761,197219220.06365827,5628.402399077006,-207.71478107374693,-0.005927933249821545,-19721.922006365825,-0.5628402399077005,28.042237442922374,35040,31536000
10,-9926.178276411498,-0.28328134350489437,196598268.7419568,5610.681185558128,-192.52967862731373,-0.005494568453975848,-19659.82687419568,-0.5610681185558128,28.0736301369863,35040,31536000
11,-10049.909384345434,-0.2868124824299496,200186076.62245423,5713.072962969584,-81.21110644544788,-0.0023176685629408642,-20018.607662245424,-0.5713072962969584,27.328767123287673,35040,31536000
12,-10000.125222089273,-0.2853917015436436,198793354.96521315,5673.326340331426,-120.91494765723242,-0.003450769054144761,-19879.33549652131,-0.5673326340331425,27.317351598173516,35040,31536000
13,-9950.956699637693,-0.28398849028646383,196952799.60232702,5620.799075408876,-206.6334390426808,-0.0058970730320399775,-19695.279960232707,-0.5620799075408878,28.27340182648402,35040,31536000
14,-9967.492347511483,-0.284460398045419,197712597.32452658,5642.482800357494,-163.7249625703084,-0.00467251605508871,-19771.259732452654,-0.5642482800357492,28.122146118721464,35040,31536000
15,-10016.616255714824,-0.2858623360649208,198792346.06859094,5673.297547619604,-153.99790457055195,-0.0043949173678810485,-19879.2346068591,-0.5673297547619606,27.508561643835616,35040,31536000
16,-9927.25096320316,-0.28331195671241893,197159889.5105539,5626.709175529506,-138.51297535093,-0.0039529958718872715,-19715.988951055388,-0.5626709175529505,27.945205479452056,35040,31536000
17,-9958.662430034372,-0.28420840268362935,197268703.5789948,5629.814599857158,-190.4545021692608,-0.005435345381542831,-19726.870357899486,-0.5629814599857159,27.98230593607306,35040,31536000
18,-9930.5639338892,-0.2834065049625913,197624831.0519724,5639.978055136198,-98.64476258115992,-0.0028152044115627834,-19762.48310519724,-0.5639978055136199,27.30308219178082,35040,31536000
19,-9899.87202885907,-0.28253059443090955,196606613.77079326,5610.91934277378,-139.08268063881442,-0.003969254584441051,-19660.661377079326,-0.561091934277378,28.067922374429223,35040,31536000
