episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-15906.06668568782,-0.4539402592947437,205105099.1861816,5853.4560270029,-11301.623452757483,-0.3225349158891976,-20510.50991861816,-0.58534560270029,33.00513698630137,35040,31536000
1,-15912.715796962515,-0.45413001703660144,205767536.92568678,5872.361213632614,-11248.67790135635,-0.3210239127099415,-20576.753692568676,-0.5872361213632613,32.7425799086758,35040,31536000
2,-15949.52549486973,-0.4551805221138621,205129751.61431262,5854.159578034036,-11386.0758283082,-0.32494508642432074,-20512.975161431266,-0.5854159578034037,32.81392694063927,35040,31536000
3,-15929.368576922157,-0.45460526760622594,204838044.3916216,5845.834600217511,-11374.932714682158,-0.32462707519070083,-20483.804439162162,-0.5845834600217512,32.88812785388128,35040,31536000
4,-15825.084186835593,-0.4516291149211071,204320248.3670944,5831.057316412512,-11218.143536961745,-0.32015249820096303,-20432.024836709443,-0.5831057316412512,32.79965753424657,35040,31536000
5,-15937.916814503938,-0.45484922415821744,205372101.25180802,5861.075948967124,-11338.623503827073,-0.32359085341972244,-20537.210125180798,-0.5861075948967123,32.79965753424657,35040,31536000
6,-15888.68730047327,-0.45344427227378054,205143687.288869,5854.557285641238,-11263.005872059644,-0.3214328159834373,-20514.368728886897,-0.5854557285641238,32.82248858447488,35040,31536000
7,-15938.610054845101,-0.45486900841452915,205881295.95098484,5875.607761158243,-11289.090514591715,-0.3221772407132339,-20588.12959509849,-0.5875607761158245,33.153538812785385,35040,31536000
8,-15977.368095304224,-0.45597511687512055,206053749.29778883,5880.529374936896,-11349.36126082956,-0.3238972962565514,-20605.37492977888,-0.5880529374936896,32.71689497716895,35040,31536000
9,-15954.082875000304,-0.45531058433220045,205749407.07787636,5871.843809300124,-11333.225042212971,-0.32343678773438844,-20574.94070778764,-0.5871843809300125,33.00513698630137,35040,31536000
10,-15886.407811116302,-0.45337921835377576,204933746.65690657,5848.565829249617,-11279.440956541946,-0.3219018537825898,-20493.37466569066,-0.5848565829249617,32.62842465753425,35040,31536000
11,-15892.5865749826,-0.4535555529390012,204543721.60525164,5837.434977318825,-11330.800989440042,-0.3233676081461199,-20454.372160525163,-0.5837434977318825,33.02511415525114,35040,31536000
12,-15962.30016927712,-0.4555450961551689,206122029.69793704,5882.478016493637,-11312.397368760532,-0.3228423906609741,-20612.202969793707,-0.5882478016493637,32.89383561643835,35040,31536000
13,-15885.79728363756,-0.45336179462435955,205566262.5074842,5866.617080693042,-11214.968316526698,-0.3200618811794149,-20556.626250748417,-0.5866617080693042,32.81107305936073,35040,31536000
14,-15876.004933595603,-0.4530823325797832,205480125.19272345,5864.158823993249,-11203.997347918861,-0.3197487827602415,-20548.012519272346,-0.586415882399325,32.96803652968037,35040,31536000
15,-15929.19679828262,-0.4546003652477917,206066583.80020955,5880.895656398675,-11251.735216544286,-0.32111116485571595,-20606.658380020956,-0.5880895656398675,32.80536529680365,35040,31536000
16,-15913.678925088172,-0.45415750356986795,205386928.45251638,5861.499099672271,-11288.665004924711,-0.32216509717250885,-20538.69284525164,-0.5861499099672272,32.62842465753425,35040,31536000
17,-15905.74516015693,-0.45393108333781196,205932792.07204133,5877.077399316248,-11218.211113109728,-0.3201544267439991,-20593.279207204134,-0.5877077399316248,32.71974885844749,35040,31536000
18,-15837.296940929296,-0.4519776524237813,204323154.27904487,5831.140247689636,-11242.2784539541,-0.32084128007859875,-20432.31542790449,-0.5831140247689638,32.768264840182646,35040,31536000
19,-15908.08636431964,-0.4539978985251039,205035630.2040701,5851.4734647280275,-11312.609708232272,-0.322848450577405,-20503.56302040701,-0.5851473464728029,33.05650684931507,35040,31536000
