episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-11898.630386880835,-0.33957278501372246,180683198.1600797,5156.483965755699,-5728.940957753698,-0.16349717345187495,-18068.31981600797,-0.5156483965755699,33.0593607305936,35040,31536000
1,-12127.381834368103,-0.3461010797479481,185124997.02593398,5283.247632018664,-5742.263966142806,-0.16387739629402984,-18512.4997025934,-0.5283247632018664,33.14783105022831,35040,31536000
2,-12037.112214076318,-0.3435248919542328,183582029.79238304,5239.213179006366,-5716.021448914329,-0.16312846600782901,-18358.202979238307,-0.5239213179006367,33.022260273972606,35040,31536000
3,-12141.242607960694,-0.34649664977056777,185252871.01376468,5286.897003817485,-5757.198114544916,-0.1643035991593869,-18525.28710137647,-0.5286897003817486,33.307648401826484,35040,31536000
4,-12116.029327646836,-0.34577709268398504,184931737.23263007,5277.732226958621,-5738.8849320306645,-0.163780962672108,-18493.17372326301,-0.5277732226958622,33.13356164383562,35040,31536000
5,-12055.440065638937,-0.3440479470787368,183706197.59586492,5242.756780703908,-5740.260371691378,-0.16382021608708272,-18370.619759586494,-0.5242756780703908,33.00513698630137,35040,31536000
6,-12064.59921695006,-0.344309338383278,183979484.65750742,5250.556068992792,-5731.249968149378,-0.16356306986727678,-18397.948465750742,-0.5250556068992792,33.06792237442922,35040,31536000
7,-12031.97042856494,-0.343378151500141,183038307.80310553,5223.695998947076,-5760.1100768193255,-0.16438670310557435,-18303.830780310553,-0.5223695998947075,33.162100456621005,35040,31536000
8,-12087.817081910267,-0.34497194868465375,184300105.43066594,5259.706205213069,-5745.623620753938,-0.1639732768480005,-18430.01054306659,-0.5259706205213068,33.099315068493155,35040,31536000
9,-11968.606188755322,-0.34156981132292585,182242898.46318507,5200.995960707337,-5712.922531192139,-0.16304002657511812,-18224.289846318505,-0.5200995960707335,32.83390410958904,35040,31536000
10,-12128.134002736047,-0.34612254574018403,185351097.28299293,5289.700264925597,-5721.158277172799,-0.1632750649878082,-18535.109728299292,-0.5289700264925598,32.91952054794521,35040,31536000
11,-12024.72014555882,-0.3431712370307882,183068516.3973582,5224.558116362962,-5742.58865138182,-0.16388666242528024,-18306.85163973582,-0.5224558116362963,32.93664383561644,35040,31536000
12,-12096.027348318237,-0.34520625994058896,184183724.80126914,5256.384840218869,-5773.682216509565,-0.16477403585929123,-18418.372480126913,-0.5256384840218867,33.2134703196347,35040,31536000
13,-12175.3906179676,-0.3474711934351484,185617340.64067817,5297.298534265929,-5789.04717186738,-0.16521253344370376,-18561.734064067816,-0.529729853426593,33.27625570776256,35040,31536000
14,-12135.134137142297,-0.3463223212654765,185016088.73988494,5280.139518832333,-5768.659400296105,-0.16463069064771987,-18501.60887398849,-0.5280139518832332,33.31335616438356,35040,31536000
15,-12134.541694561185,-0.34630541365756806,185213919.9379225,5285.785386356236,-5747.691395330117,-0.16403228867951247,-18521.39199379225,-0.5285785386356237,33.05079908675799,35040,31536000
16,-12015.753292930844,-0.34291533370236427,182825277.4551578,5217.616365729389,-5748.978840345905,-0.16406903083178953,-18282.52774551578,-0.521761636572939,33.090753424657535,35040,31536000
17,-12069.807843323391,-0.3444579863962155,183808006.29750082,5245.662280179818,-5758.8150568966985,-0.16434974477444916,-18380.800629750083,-0.5245662280179818,33.24771689497717,35040,31536000
18,-12020.748597256072,-0.343057893757308,182762007.68093008,5215.810721487731,-5765.2964264191305,-0.16453471536584277,-18276.20076809301,-0.5215810721487731,33.22488584474886,35040,31536000
19,-12036.155998167707,-0.34349760268743457,183697648.81807542,5242.5128087350295,-5702.5471145278725,-0.16274392450136624,-18369.764881807543,-0.5242512808735029,32.91381278538813,35040,31536000
