episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-8967.469461174585,-0.25592093211114686,119010241.21120775,3396.4109934705407,-6033.914801228395,-0.17220076487523958,-11901.024121120774,-0.33964109934705405,33.884132420091326,35040,31536000
1,-9017.830037630985,-0.25735816317440025,120426866.10793324,3436.839786185309,-5992.973464468647,-0.1710323477302696,-12042.686610793324,-0.34368397861853095,33.91552511415525,35040,31536000
2,-8952.880742097283,-0.2555045873886211,119061859.89283511,3397.8841293617324,-5999.575494911052,-0.17122076184106885,-11906.18598928351,-0.3397884129361732,33.90981735159818,35040,31536000
3,-9107.191983050045,-0.2599084470048529,121855219.03616759,3477.6032829956503,-6028.862062483332,-0.17205656571014075,-12185.52190361676,-0.34776032829956505,33.90981735159818,35040,31536000
4,-9080.251088215726,-0.2591395858509054,121670642.76411946,3472.335695323044,-5993.437900019503,-0.17104560216950637,-12167.064276411948,-0.34723356953230444,34.015410958904106,35040,31536000
5,-8977.014461715677,-0.2561933350946255,119724106.16491619,3416.7838517384757,-5981.618306939733,-0.17070828501540333,-11972.41061649162,-0.3416783851738476,33.944063926940636,35040,31536000
6,-8989.83965159399,-0.2565593507874997,119367815.4109195,3406.6157366129996,-6042.89776209603,-0.1724571279136995,-11936.78154109195,-0.34066157366129995,34.04965753424658,35040,31536000
7,-9016.951258676112,-0.2573330838663274,120462867.3939538,3437.867220147083,-5987.61577795684,-0.17087944571794636,-12046.28673939538,-0.34378672201470833,33.97260273972603,35040,31536000
8,-9028.87333436219,-0.2576733257523456,120850147.97010386,3448.919748005247,-5972.731871713994,-0.1704546767041665,-12085.014797010386,-0.34489197480052475,33.952625570776256,35040,31536000
9,-9021.24399503048,-0.25745559346548175,120618433.77148063,3442.306899871023,-5980.644612912895,-0.17068049694386117,-12061.843377148063,-0.34423068998710227,33.921232876712324,35040,31536000
10,-9004.056492810692,-0.25696508255738276,120291210.28104717,3432.9683299385606,-5978.9919575166705,-0.17063333212090956,-12029.121028104715,-0.34329683299385605,34.015410958904106,35040,31536000
11,-9068.598406756797,-0.2588070321563013,121239238.46537545,3460.023928806377,-6013.272966976048,-0.17161167143196485,-12123.923846537546,-0.3460023928806377,34.0810502283105,35040,31536000
12,-9014.822048128912,-0.25727231872514017,120106419.11174808,3427.694609353541,-6019.002185083015,-0.17177517651492624,-12010.64191117481,-0.34276946093535415,34.101027397260275,35040,31536000
13,-9065.85260041954,-0.25872867010329736,121216770.05477071,3459.382707042543,-6010.028195362008,-0.17151906950234042,-12121.67700547707,-0.34593827070425426,33.929794520547944,35040,31536000
14,-9020.558653185626,-0.25743603462287745,120539639.56492561,3440.0582067615755,-5987.153349878695,-0.17086624856959745,-12053.96395649256,-0.34400582067615754,34.03253424657534,35040,31536000
15,-9003.298366948191,-0.2569434465453251,120240262.8486036,3431.5143507021576,-5982.570449036019,-0.17073545802043436,-12024.026284860362,-0.3431514350702158,33.9925799086758,35040,31536000
16,-9051.40194823654,-0.25831626564602,120949746.75454961,3451.7621790681965,-6007.829221018119,-0.1714563133852203,-12094.97467545496,-0.3451762179068196,33.96118721461187,35040,31536000
17,-9059.46395897723,-0.2585463458612223,120897208.34628214,3450.262795270609,-6029.207083326245,-0.1720664121953837,-12089.720834628215,-0.34502627952706094,33.855593607305934,35040,31536000
18,-9088.485929750836,-0.2593745984517932,121608978.2270471,3470.5758626440384,-6016.074036796957,-0.17169161063918256,-12160.89782270471,-0.3470575862644038,33.98687214611872,35040,31536000
19,-9001.117665430535,-0.25688121191297186,120045594.59194505,3425.9587497701214,-5997.675871666566,-0.17116654884893168,-12004.559459194508,-0.3425958749770122,34.015410958904106,35040,31536000
