episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-16699.40567685417,-0.47658121223898886,219278002.94656208,6257.9338740457215,-11471.011059052136,-0.3273690370734057,-21927.800294656205,-0.625793387404572,34.78025114155251,35040,31536000
1,-16705.003888785694,-0.47674097856123554,219812833.11161005,6273.1972919980035,-11428.724466410373,-0.32616222792267047,-21981.283311161013,-0.6273197291998006,34.728881278538815,35040,31536000
2,-16727.25209581079,-0.4773759159763353,219058190.57322392,6251.6606898751115,-11548.685134299185,-0.3295857629651594,-21905.819057322395,-0.6251660689875113,34.723173515981735,35040,31536000
3,-16732.874223541745,-0.4775363648271046,218944956.0335811,6248.429110547406,-11571.252843725377,-0.33022981859946854,-21894.49560335811,-0.6248429110547407,34.74315068493151,35040,31536000
4,-16623.487684424144,-0.47441460286598586,218494873.86176643,6235.584299707946,-11397.487982671648,-0.3252707757611772,-21849.48738617664,-0.6235584299707945,34.66609589041096,35040,31536000
5,-16718.47271488297,-0.47712536286766466,219385854.32201165,6261.011824258323,-11498.35999756477,-0.32814954330949686,-21938.585432201166,-0.6261011824258323,34.67751141552512,35040,31536000
6,-16672.8629165936,-0.47582371337310503,219359398.85092318,6260.25681652178,-11409.785948094883,-0.325621745094032,-21935.939885092317,-0.626025681652178,34.61472602739726,35040,31536000
7,-16721.06575656742,-0.4771993651988419,219924263.44041646,6276.377381290424,-11449.705169093195,-0.3267609922686414,-21992.42634404164,-0.6276377381290422,34.87442922374429,35040,31536000
8,-16750.745068089673,-0.47804637751397466,219998371.88039565,6278.492348184807,-11501.652948139785,-0.32824352020946873,-21999.837188039564,-0.6278492348184808,34.70034246575342,35040,31536000
9,-16739.713469206796,-0.47773154877873275,219758436.54045442,6271.644878437626,-11503.583284368151,-0.32829860971370295,-21975.843654045442,-0.6271644878437627,34.78310502283105,35040,31536000
10,-16670.599718850663,-0.47575912439642304,218913229.64757657,6247.523677156865,-11449.876472943672,-0.3267658810771596,-21891.322964757655,-0.6247523677156865,34.73744292237443,35040,31536000
11,-16679.067260305972,-0.4760007779767686,218508565.7800224,6235.975050799726,-11507.277942609706,-0.32840405087356467,-21850.856578002244,-0.6235975050799727,34.894406392694066,35040,31536000
12,-16743.371333039806,-0.47783593986985745,220302510.1432965,6287.172093130608,-11456.491651749959,-0.32695467042665405,-22030.25101432965,-0.6287172093130607,34.60901826484018,35040,31536000
13,-16679.479968622727,-0.47601255618215543,219531691.33777758,6265.173839548447,-11405.790803467695,-0.3255077284094662,-21953.169133777763,-0.6265173839548448,34.59760273972603,35040,31536000
14,-16667.711453708805,-0.475676696738265,219494752.17028016,6264.11963956279,-11385.947690389594,-0.32494142952025096,-21949.47521702801,-0.6264119639562788,34.726027397260275,35040,31536000
15,-16726.81387088719,-0.4773634095572828,219953689.8341147,6277.217175631127,-11458.258758362901,-0.3270051015514527,-21995.368983411474,-0.6277217175631128,34.75456621004566,35040,31536000
16,-16715.698496515524,-0.47704618996905035,219511752.32775894,6264.604803874399,-11480.22176025515,-0.3276318995506607,-21951.1752327759,-0.6264604803874401,34.566210045662096,35040,31536000
17,-16703.39864737966,-0.4766951668772734,220022267.03377262,6279.174287493511,-11404.570591382062,-0.3254729050051958,-22002.22670337726,-0.627917428749351,34.648972602739725,35040,31536000
18,-16627.434185346214,-0.4745272313169582,218217540.64712733,6227.669539016191,-11433.114305979692,-0.32628750873229717,-21821.75406471273,-0.6227669539016191,34.74315068493151,35040,31536000
19,-16692.839977082447,-0.4763938349623986,219140952.63233078,6254.022620785696,-11471.584690931812,-0.3273854078462275,-21914.095263233077,-0.6254022620785695,34.75456621004566,35040,31536000
