episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-12701.441824090856,-0.3624840703222276,195476679.64289874,5578.6723642379775,-5855.215683891837,-0.16710090422065746,-19547.667964289874,-0.5578672364237978,33.42751141552511,35040,31536000
1,-12938.616849867125,-0.36925276398022616,200219589.0939828,5714.029369120513,-5855.274790335969,-0.16710259104840094,-20021.95890939828,-0.5714029369120514,33.42751141552511,35040,31536000
2,-12871.695688703283,-0.3673429134903905,198883241.78797475,5675.891603538092,-5855.067198609092,-0.1670966666269718,-19888.324178797473,-0.5675891603538091,33.42751141552511,35040,31536000
3,-12965.146357406831,-0.3700098846291904,200750277.93491453,5729.174598599159,-5855.264921322209,-0.16710230939846488,-20075.027793491456,-0.5729174598599159,33.43036529680366,35040,31536000
4,-12938.180465727904,-0.36924031009497443,200212102.3425801,5713.815706123862,-5855.150697197802,-0.16709904957756286,-20021.210234258007,-0.571381570612386,33.42751141552511,35040,31536000
5,-12857.663685871723,-0.36694245678857657,198601999.71902975,5667.865288785096,-5855.127399840471,-0.16709838469864358,-19860.199971902977,-0.5667865288785097,33.42751141552511,35040,31536000
6,-12882.369904418203,-0.36764754293430946,199096034.38161698,5681.964451530165,-5855.136370674709,-0.16709864071560243,-19909.6034381617,-0.5681964451530165,33.42751141552511,35040,31536000
7,-12829.667231670832,-0.3661434712234826,198041926.27530098,5651.881457628453,-5855.1418358115625,-0.16709879668411992,-19804.1926275301,-0.5651881457628454,33.42751141552511,35040,31536000
8,-12908.387808214056,-0.36839006301980753,199616340.36951888,5696.813366710014,-5855.141579476222,-0.16709878936861366,-19961.634036951888,-0.5696813366710014,33.42751141552511,35040,31536000
9,-12795.002000760516,-0.3651541666883709,197347449.61911047,5632.061918353609,-5855.259039609986,-0.16710214154138087,-19734.74496191105,-0.563206191835361,33.42751141552511,35040,31536000
10,-12967.981936700231,-0.37009080869578287,200807172.61393404,5730.798305192182,-5855.246612007059,-0.16710178687234759,-20080.71726139341,-0.5730798305192183,33.42751141552511,35040,31536000
11,-12836.380626193943,-0.36633506353293216,198176351.5138297,5655.717794344455,-5855.126101004915,-0.1670983476314188,-19817.63515138297,-0.5655717794344455,33.42751141552511,35040,31536000
12,-12890.613879970697,-0.3678828162092094,199259825.134646,5686.638845166838,-5855.245246476794,-0.167101747901735,-19925.9825134646,-0.5686638845166838,33.42751141552511,35040,31536000
13,-12973.526294479034,-0.3702490380844473,200909466.26175454,5733.717644456466,-5856.105962782614,-0.16712631172324813,-20090.946626175453,-0.5733717644456465,33.44748858447489,35040,31536000
14,-12934.740287319224,-0.36914213148742075,200142415.92691213,5711.826938553429,-5855.23898194723,-0.16710156911949858,-20014.241592691214,-0.5711826938553429,33.42751141552511,35040,31536000
15,-12944.92686976653,-0.36943284445680735,200346624.5100956,5717.654809078071,-5855.191288523502,-0.16710020800580772,-20034.662451009557,-0.571765480907807,33.42751141552511,35040,31536000
16,-12817.897698138304,-0.3658075827094265,197806156.45500124,5645.152866866473,-5855.179750776482,-0.16709987873220555,-19780.615645500126,-0.5645152866866474,33.42751141552511,35040,31536000
17,-12880.021733476975,-0.36758052892342963,199048531.70795003,5680.608781619579,-5855.190296158947,-0.16710017968490146,-19904.853170795002,-0.5680608781619578,33.42751141552511,35040,31536000
18,-12833.335675901119,-0.3662481642665844,198113103.52813104,5653.912771921548,-5855.360998989131,-0.16710505134101403,-19811.310352813103,-0.5653912771921548,33.42751141552511,35040,31536000
19,-12877.448326536232,-0.36750708694452716,198997344.72898155,5679.1479660097475,-5855.1621801743095,-0.1670993772880796,-19899.73447289815,-0.5679147966009747,33.42751141552511,35040,31536000
