episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-9857.35713449692,-0.28131726982011757,109722370.74703921,3131.346197118699,-8742.477194289919,-0.24949991992836526,-10972.237074703922,-0.3131346197118699,34.58904109589041,35040,31536000
1,-9816.136752821927,-0.2801408890645527,111058092.88334681,3169.4661211000803,-8526.464217309176,-0.2433351660190975,-11105.80928833468,-0.31694661211000796,34.477739726027394,35040,31536000
2,-9764.385714730639,-0.27866397587701597,109869863.65389869,3135.555469574734,-8541.785064071408,-0.24377240479655843,-10986.986365389868,-0.3135555469574734,34.18664383561644,35040,31536000
3,-9959.956062794816,-0.2842453214267927,112515979.47043818,3211.0724734714095,-8668.314178545812,-0.2473833955064444,-11251.597947043818,-0.3211072473471409,34.269406392694066,35040,31536000
4,-9915.755892470464,-0.28298390104082377,112204565.23081237,3202.185080788024,-8611.05526185969,-0.24574929400284504,-11220.456523081237,-0.3202185080788024,34.574771689497716,35040,31536000
5,-9802.854902586749,-0.2797618408272474,110331589.61476004,3148.73258032991,-8572.550843697494,-0.24465042362150383,-11033.158961476007,-0.31487325803299104,34.263698630136986,35040,31536000
6,-9781.241611319345,-0.2791450231540909,110114073.22372812,3142.5249207684965,-8551.07590026588,-0.2440375542313322,-11011.40732237281,-0.3142524920768496,34.40353881278539,35040,31536000
7,-9837.082484591205,-0.2807386553821691,111144559.8588509,3171.93378592611,-8559.70898329732,-0.24428393217172717,-11114.455985885088,-0.317193378592611,34.31221461187214,35040,31536000
8,-9818.124551705918,-0.28019761848475794,111557404.72856642,3183.7158883723296,-8480.508630555192,-0.2420236481322829,-11155.740472856643,-0.318371588837233,34.200913242009136,35040,31536000
9,-9870.144830265157,-0.2816822154756038,111381292.02369304,3178.6898408588195,-8602.160458161004,-0.24549544686532548,-11138.129202369306,-0.317868984085882,34.38641552511415,35040,31536000
10,-9850.373191807648,-0.28111795638720455,111017107.05776867,3168.2964342970513,-8599.035677838428,-0.245406269344704,-11101.710705776868,-0.31682964342970515,34.337899543378995,35040,31536000
11,-9888.385999325717,-0.28220279678440974,111908481.79940149,3193.735211170134,-8585.923818711286,-0.2450320724518061,-11190.84817994015,-0.31937352111701345,34.21232876712329,35040,31536000
12,-9894.350387345698,-0.2823730133374914,110730814.29186599,3160.1259786491437,-8715.619345504794,-0.24873342881006832,-11073.0814291866,-0.3160125978649144,34.38641552511415,35040,31536000
13,-9893.719193762066,-0.28235499982197676,111796510.40525441,3190.5396805152513,-8607.787346998692,-0.2456560315924284,-11179.651040525443,-0.3190539680515252,34.20662100456621,35040,31536000
14,-9848.684625525317,-0.2810697667101974,111105374.83175173,3170.8154917737365,-8586.831767875457,-0.24505798424302105,-11110.537483175172,-0.31708154917737363,34.24942922374429,35040,31536000
15,-9827.484795510944,-0.28046474873033517,110912241.8885394,3165.303706864709,-8563.745402167944,-0.2443991267741993,-11091.224188853941,-0.31653037068647094,34.36358447488585,35040,31536000
16,-9904.200764474504,-0.28265413140623585,111578258.47151355,3184.311029438172,-8650.57568179765,-0.2468771598686544,-11157.825847151358,-0.3184311029438173,34.42351598173516,35040,31536000
17,-9913.907202522516,-0.282931141624501,111529261.59046078,3182.912716622739,-8674.888245998955,-0.24757101158672815,-11152.926159046077,-0.3182912716622739,34.198059360730596,35040,31536000
18,-9942.61078254925,-0.2837503077211544,112185884.80716443,3201.651963674784,-8666.633084382058,-0.24733541907483042,-11218.588480716444,-0.3201651963674784,34.45776255707763,35040,31536000
19,-9804.638716977503,-0.279812748772189,110773430.33663946,3161.342189972587,-8531.934400291058,-0.24349127854711924,-11077.343033663947,-0.31613421899725874,34.38641552511415,35040,31536000
