episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-15535.379971602739,-0.22168065027971945,219453989.00735584,3131.4781536437763,-9125.361042469896,-0.13021348519506132,-21945.398900735585,-0.31314781536437764,53.35616438356164,0.13021348519506132,0.24210654282582555,9125.361042469896,35040,31536000
1,-15572.414847637034,-0.22220911597655585,222191986.32608715,3170.54775008686,-8925.631062665352,-0.1273634569444257,-22219.19863260871,-0.31705477500868595,52.87100456621005,0.1273634569444257,0.23770919653417244,8925.631062665352,35040,31536000
2,-15505.249299626412,-0.22125070347640427,219734016.891003,3135.473985316824,-9037.09691015253,-0.12895400842112628,-21973.401689100298,-0.31354739853168234,52.62557077625571,0.12895400842112628,0.24150914482703698,9037.09691015253,35040,31536000
3,-15763.74532663123,-0.22493928833663285,225249398.14995226,3214.175201911419,-9002.550838267225,-0.12846105648212364,-22524.939814995232,-0.321417520191142,52.84246575342466,0.12846105648212364,0.24232013455867174,9002.550838267225,35040,31536000
4,-15750.127485868905,-0.22474496983260422,224735433.85687295,3206.841236542137,-9026.71158605051,-0.1288058160109947,-22473.5433856873,-0.3206841236542137,53.6986301369863,0.1288058160109947,0.23708595884898956,9026.71158605051,35040,31536000
5,-15495.696126562612,-0.22111438536761718,220857884.0615197,3151.5109027043336,-8905.603846973252,-0.12707768046480097,-22085.788406151973,-0.3151510902704334,52.74543378995433,0.12707768046480097,0.23554225975224247,8905.603846973252,35040,31536000
6,-15538.391308794007,-0.2217236202738871,220317427.52746105,3143.798908782264,-9045.03986484191,-0.1290673496695478,-22031.742752746108,-0.31437989087822643,53.30479452054795,0.1290673496695478,0.24139226287233176,9045.03986484191,35040,31536000
7,-15619.16267380215,-0.2228761797060809,222230675.42619875,3171.0998205793203,-9015.257804984416,-0.12864237735422968,-22223.067542619876,-0.317109982057932,53.093607305936075,0.12864237735422968,0.23988051918083172,9015.257804984416,35040,31536000
8,-15618.191585683442,-0.22286232285507196,223113484.91231683,3183.6969879040644,-8925.034680135199,-0.12735494691973742,-22311.348491231685,-0.31836969879040644,53.04223744292238,0.12735494691973742,0.23654102503019364,8925.034680135199,35040,31536000
9,-15670.328016114923,-0.22360627876876318,222796760.32708067,3179.177516082772,-9060.979999521778,-0.1292948059292491,-22279.676032708066,-0.3179177516082772,53.67579908675799,0.1292948059292491,0.23782212562289184,9060.979999521778,35040,31536000
10,-15603.564424294753,-0.2226536019448452,222096529.618586,3169.1856395346176,-8997.4758867309,-0.1283886399362286,-22209.652961858606,-0.31691856395346185,53.31050228310502,0.1283886399362286,0.23741297726855504,8997.4758867309,35040,31536000
11,-15705.313116458292,-0.2241054953832519,223884123.001754,3194.6935359839326,-9022.213932741186,-0.12874163716811052,-22388.41230017539,-0.3194693535983931,53.30479452054795,0.12874163716811052,0.2396320531883557,9022.213932741186,35040,31536000
12,-15615.835412260292,-0.22282870165896534,221752481.58163926,3164.276278276816,-9056.42266635665,-0.129229775490249,-22175.24815816393,-0.31642762782768163,53.12785388127854,0.129229775490249,0.24077140448020348,9056.42266635665,35040,31536000
13,-15681.587738148843,-0.22376694831833394,223750450.39258033,3192.786107200062,-8988.130437039646,-0.12825528591666163,-22375.045039258035,-0.3192786107200062,52.89954337899543,0.12825528591666163,0.23815066699381782,8988.130437039646,35040,31536000
14,-15588.005088016269,-0.22243157945228695,222246837.7328255,3171.3304471008205,-8951.326402749988,-0.12773011419449185,-22224.683773282544,-0.31713304471008197,52.96803652968036,0.12773011419449185,0.23588596088271635,8951.326402749988,35040,31536000
15,-15568.870767783194,-0.22215854406083324,222030404.77117282,3168.242077214224,-8934.701058449102,-0.12749288040024404,-22203.040477117283,-0.31682420772142245,52.76255707762557,0.12749288040024404,0.23487075613859096,8934.701058449102,35040,31536000
16,-15694.652300500748,-0.22395337186787595,223373078.7951429,3187.401238515167,-9051.996721487207,-0.12916661988423525,-22337.30787951429,-0.3187401238515167,53.35616438356164,0.12916661988423525,0.23971174231407458,9051.996721487207,35040,31536000
17,-15726.156612478773,-0.22440291969861262,223127615.70245245,3183.8986258911596,-9139.5516547123,-0.13041597680810932,-22312.761570245246,-0.31838986258911595,53.230593607305934,0.13041597680810932,0.24240704497959628,9139.5516547123,35040,31536000
18,-15749.551295615107,-0.2247367479397133,224410797.87178552,3202.208873741232,-9058.022804051663,-0.1292526085053034,-22441.07978717855,-0.32022088737412313,53.396118721461185,0.1292526085053034,0.24051389676705817,9058.022804051663,35040,31536000
19,-15572.943960057471,-0.2222166660967105,221676336.82551077,3163.189737806946,-8978.254237563873,-0.1281143584127265,-22167.633682551073,-0.31631897378069457,53.12214611872146,0.1281143584127265,0.23846201318855034,8978.254237563873,35040,31536000
