episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-15961.66006742583,-0.4555268284082714,205094910.38389724,5853.165250681999,-11413.829096461935,-0.3257371317483429,-20509.491038389726,-0.5853165250682,33.541666666666664,35040,31536000
1,-15959.43505047899,-0.45546332906618126,205661087.60166988,5869.323276303364,-11352.761340790996,-0.32399433050202614,-20566.108760166986,-0.5869323276303363,33.19634703196347,35040,31536000
2,-15983.030534688136,-0.4561367161726066,204992438.10839537,5850.2408135957585,-11466.81725853673,-0.3272493509856373,-20499.24381083954,-0.585024081359576,33.327625570776256,35040,31536000
3,-15992.570589381055,-0.45640897800745023,204909820.51874712,5847.883005672007,-11494.159126887407,-0.32802965544769996,-20490.982051874707,-0.5847883005672005,33.34189497716895,35040,31536000
4,-15880.638969071008,-0.4532145824506566,204394280.50540316,5833.170105747807,-11321.849887601695,-0.3231121543265324,-20439.42805054032,-0.5833170105747808,33.18493150684931,35040,31536000
5,-15979.689781284873,-0.45604137503666875,205280033.10183805,5858.448433271634,-11431.376252385931,-0.32623790674617387,-20528.00331018381,-0.5858448433271635,33.233447488584474,35040,31536000
6,-15910.217179770603,-0.45405870946833915,205241612.8555453,5857.351965055517,-11296.273073986671,-0.32238222243112646,-20524.161285554528,-0.5857351965055516,33.0365296803653,35040,31536000
7,-15994.810814718046,-0.4564729113789397,205837105.13306272,5874.346607678731,-11405.911116129822,-0.32551116199000635,-20583.710513306272,-0.5874346607678731,33.53595890410959,35040,31536000
8,-16015.484614763807,-0.4570629170880082,205892554.07518756,5875.929054657179,-11441.713822008862,-0.32653292871029854,-20589.255407518758,-0.587592905465718,33.29623287671233,35040,31536000
9,-16010.347553711375,-0.45691631146436573,205696320.5019327,5870.328781447852,-11451.063057229481,-0.3267997447839464,-20569.63205019327,-0.5870328781447851,33.45890410958904,35040,31536000
10,-15941.973290297092,-0.4549649911614467,204914591.35844576,5848.019159772995,-11392.487444749608,-0.3251280663455938,-20491.459135844583,-0.5848019159772998,33.21917808219178,35040,31536000
11,-15943.997427180768,-0.4550227576250219,204522369.34568542,5836.82560918052,-11435.757919792995,-0.32636295433199186,-20452.23693456854,-0.5836825609180519,33.51027397260274,35040,31536000
12,-15989.399566979042,-0.45631848079278087,206119667.3783576,5882.41059869742,-11366.832396122321,-0.32439590171581967,-20611.96673783576,-0.588241059869742,33.20205479452055,35040,31536000
13,-15932.214080007816,-0.4546864748860678,205542217.3298068,5865.930859868916,-11310.206427034953,-0.3227798637852441,-20554.221732980677,-0.5865930859868915,33.12785388127854,35040,31536000
14,-15923.315990889872,-0.4544325339865831,205532140.59825587,5865.643281913695,-11293.417921954157,-0.3223007397817967,-20553.214059825586,-0.5865643281913695,33.35901826484019,35040,31536000
15,-15972.273525632414,-0.4558297239050346,206023550.61086163,5879.667540264316,-11342.191990178666,-0.32369269378363774,-20602.355061086168,-0.5879667540264317,33.27910958904109,35040,31536000
16,-15967.76570063231,-0.4557010759312874,205328771.01118606,5859.839355342068,-11402.65430014601,-0.32541821632836787,-20532.877101118607,-0.5859839355342068,33.11929223744292,35040,31536000
17,-15961.807827939027,-0.45553104531789457,205902040.07472166,5876.199773821965,-11333.411648405887,-0.3234421132535927,-20590.204007472163,-0.5876199773821964,33.236301369863014,35040,31536000
18,-15874.745022505183,-0.4530463762130475,204307912.55237123,5830.705266905572,-11318.698789773245,-0.3230222257355378,-20430.791255237124,-0.5830705266905571,33.10787671232877,35040,31536000
19,-15971.431288663744,-0.45580568746186484,205022767.024163,5851.106364844834,-11440.585874911185,-0.32650073843924615,-20502.276702416304,-0.5851106364844836,33.470319634703195,35040,31536000
