episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-32731.27695376899,-0.4670558926051511,411687319.85365146,5874.53367371078,-24293.82192217282,-0.3466584178392241,-41168.73198536514,-0.5874533673710779,70.09132420091323,0.3466584178392241,0.5933850073648735,24293.82192217282,35040,31536000
1,-32739.490298803186,-0.46717309216328745,412916786.5050897,5892.077433006417,-24187.301947097392,-0.3451384410259331,-41291.67865050896,-0.5892077433006416,70.19977168949771,0.3451384410259331,0.5895642411688206,24187.301947097392,35040,31536000
2,-32789.68433144415,-0.46788933121352955,411681811.2429821,5874.45506910648,-24411.187538590104,-0.3483331555164113,-41168.18112429821,-0.5874455069106479,70.11986301369863,0.3483331555164113,0.5954416131147373,24411.187538590104,35040,31536000
3,-32880.960924042876,-0.46919179400746114,411171014.0382595,5867.166296208041,-24644.82044425979,-0.351666958394118,-41117.10140382595,-0.5867166296208042,70.49086757990868,0.351666958394118,0.5998991527438046,24644.82044425979,35040,31536000
4,-32584.207085870104,-0.46495729289198207,410216658.62198937,5853.548210930214,-24146.748309541257,-0.34455976469094257,-41021.66586219895,-0.5853548210930215,70.0513698630137,0.34455976469094257,0.5888852893118723,24146.748309541257,35040,31536000
5,-32740.090030506675,-0.46718164997869116,412012761.0620073,5879.177526569739,-24278.90395481262,-0.3464455473004084,-41201.276106200734,-0.587917752656974,70.05707762557077,0.3464455473004084,0.5917708889506054,24278.90395481262,35040,31536000
6,-32738.7279618883,-0.4671622140680408,411991907.4411678,5878.879957779221,-24278.26517965982,-0.3464364323581595,-41199.19074411678,-0.5878879957779221,70.22831050228311,0.3464364323581595,0.5902879814583155,24278.26517965982,35040,31536000
7,-32804.18000165415,-0.46809617582269053,413158263.5938869,5895.5231677209895,-24292.53364391962,-0.34664003487328227,-41315.826359388695,-0.589552316772099,70.47945205479452,0.34664003487328227,0.5912432276382472,24292.53364391962,35040,31536000
8,-32811.840518551195,-0.4682054868514725,413365469.66888416,5898.479875412159,-24287.134070213975,-0.3465629861617291,-41336.54696688842,-0.589847987541216,70.23401826484019,0.3465629861617291,0.5913607172448613,24287.134070213975,35040,31536000
9,-32869.56585863158,-0.469029193188236,413160924.00378007,5895.561130190926,-24423.039316885148,-0.3485022733573794,-41316.09240037801,-0.5895561130190926,70.36529680365297,0.3485022733573794,0.5951521130357116,24423.039316885148,35040,31536000
10,-32690.05084940547,-0.46646762056800045,411258156.38174033,5868.4097657211805,-24254.28606063691,-0.34609426456388287,-41125.815638174034,-0.5868409765721181,69.85159817351598,0.34609426456388287,0.5920789873342852,24254.28606063691,35040,31536000
11,-32751.173902960156,-0.4673398102591346,410735654.36373067,5860.953972085198,-24428.782369547236,-0.34858422330974936,-41073.56543637307,-0.5860953972085199,71.0216894977169,0.34858422330974936,0.5943308096295189,24428.782369547236,35040,31536000
12,-32834.136900737154,-0.4685236429899708,413701563.28463316,5903.275731801272,-24298.117473010985,-0.3467197127998143,-41370.15632846332,-0.5903275731801273,69.8458904109589,0.3467197127998143,0.594443964151262,24298.117473010985,35040,31536000
13,-32751.24504137993,-0.46734082536215654,412213263.5702284,5882.0385783423,-24281.163725737017,-0.346477792890083,-41221.326357022845,-0.5882038578342301,70.4337899543379,0.346477792890083,0.5911320282065824,24281.163725737017,35040,31536000
14,-32733.615810058356,-0.4670892666960382,412282597.35923177,5883.027930354335,-24238.971884193532,-0.34587574035664287,-41228.25973592318,-0.5883027930354335,70.55936073059361,0.34587574035664287,0.5925842937688464,24238.971884193532,35040,31536000
15,-32774.50313334534,-0.4676727045283296,413566600.67391187,5901.349895461071,-24192.346199299478,-0.3452104195105519,-41356.66006739119,-0.5901349895461071,69.86301369863014,0.3452104195105519,0.5905176696914807,24192.346199299478,35040,31536000
16,-32752.33660385021,-0.467356401310648,412290678.4697905,5883.143243005002,-24275.605360721373,-0.34639847832079584,-41229.067846979066,-0.5883143243005003,69.95433789954339,0.34639847832079584,0.5931354973212049,24275.605360721373,35040,31536000
17,-32800.66050951323,-0.4680459547590359,413196853.9514263,5896.073829215558,-24281.635623883827,-0.3464845265965158,-41319.68539514263,-0.5896073829215558,69.99429223744292,0.3464845265965158,0.5925979873023776,24281.635623883827,35040,31536000
18,-32642.417389749407,-0.46578791937427805,410318403.2893353,5855.000046936862,-24252.994450565286,-0.34607583405486997,-41031.84032893353,-0.5855000046936862,69.73173515981735,0.34607583405486997,0.5932090038082429,24252.994450565286,35040,31536000
19,-32761.67504494486,-0.4674896553217018,411648035.7800463,5873.973113299748,-24358.546511885084,-0.3475819993134287,-41164.803578004634,-0.5873973113299747,70.58219178082192,0.3475819993134287,0.5929607603916621,24358.546511885084,35040,31536000
