episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-13494.327735758963,-0.38511209291549553,181625690.27759755,5183.381571849245,-8826.08644375817,-0.25188602864606646,-18162.569027759753,-0.5183381571849245,35.7791095890411,35040,31536000
1,-13696.014927428507,-0.39086800591976334,186044407.15363678,5309.4865055261635,-8787.589139493335,-0.25078736128691026,-18604.44071536368,-0.5309486505526164,35.6906392694064,35040,31536000
2,-13604.589256524627,-0.38825882581405896,184391358.13949883,5262.310449186611,-8770.042699099373,-0.25028660670945696,-18439.135813949884,-0.5262310449186611,35.91324200913242,35040,31536000
3,-13774.404831510761,-0.3931051607166313,186193918.42598146,5313.753379736914,-8929.41782042337,-0.25483498345957106,-18619.391842598146,-0.5313753379736914,36.132990867579906,35040,31536000
4,-13713.133459005006,-0.3913565484875858,185865976.86866945,5304.394317028237,-8839.669231143067,-0.2522736652723478,-18586.597686866946,-0.5304394317028238,35.61929223744292,35040,31536000
5,-13654.403848410577,-0.3896804751258726,184412690.07530066,5262.919237308809,-8867.538689291086,-0.2530690265208643,-18441.269007530067,-0.526291923730881,35.74486301369863,35040,31536000
6,-13639.711917555476,-0.38926118486174305,184877235.04946357,5276.176799356837,-8791.700330164598,-0.25090468978780245,-18487.723504946356,-0.5276176799356836,35.70776255707763,35040,31536000
7,-13647.10784868661,-0.3894722559556681,183977320.11550474,5250.494295533811,-8896.483685822746,-0.2538950823579551,-18397.732011550474,-0.5250494295533811,35.84760273972603,35040,31536000
8,-13693.660176221352,-0.3908008041159062,185363918.58457837,5290.066169651209,-8850.928493984868,-0.25259499126669144,-18536.391858457835,-0.5290066169651209,35.85901826484018,35040,31536000
9,-13565.523444347775,-0.3871439339140347,183006089.59353974,5222.776529495997,-8830.437929341575,-0.2520102148784696,-18300.608959353973,-0.5222776529495997,35.85616438356165,35040,31536000
10,-13751.345238018632,-0.3924470672950523,186367737.5919595,5318.7139723732735,-8865.916716841311,-0.25302273735277714,-18636.77375919595,-0.5318713972373273,35.77625570776256,35040,31536000
11,-13657.65959463693,-0.38977339025790325,184193769.02178383,5256.671490347712,-8895.942287095477,-0.2538796314810353,-18419.376902178385,-0.5256671490347713,35.65353881278539,35040,31536000
12,-13659.20677661466,-0.3898175449947106,185182625.7370255,5284.8922870155675,-8800.15097952677,-0.2511458612878644,-18518.26257370255,-0.5284892287015568,35.6906392694064,35040,31536000
13,-13794.745635143288,-0.39368566310340436,186493676.14725426,5322.308109225292,-8940.123655561154,-0.2551405152842795,-18649.367614725426,-0.5322308109225293,36.13013698630137,35040,31536000
14,-13747.435053613677,-0.3923354752743629,185905173.15032148,5305.5129323721885,-8904.352792195205,-0.254119657311507,-18590.51731503215,-0.5305512932372188,35.88184931506849,35040,31536000
15,-13745.036113691966,-0.3922670123770538,185967554.14861974,5307.293212003988,-8893.316812521958,-0.2538047035537089,-18596.755414861975,-0.5307293212003988,35.84760273972603,35040,31536000
16,-13607.217437955156,-0.3883338309918709,183526210.12692443,5237.620152024099,-8861.813863217869,-0.25290564678133187,-18352.62101269244,-0.5237620152024098,35.83904109589041,35040,31536000
17,-13682.488688808731,-0.39048198312810306,184599627.84858254,5268.254219423017,-8905.014592759211,-0.2541385443139044,-18459.962784858253,-0.5268254219423018,35.898972602739725,35040,31536000
18,-13641.720500170695,-0.38931850742496277,183925602.7839541,5249.018344290928,-8890.880721945983,-0.2537351804208329,-18392.56027839541,-0.5249018344290928,35.81906392694064,35040,31536000
19,-13645.769019296213,-0.38943404735434395,184760781.41090068,5272.853350767714,-8815.459897502362,-0.25158275963191673,-18476.078141090074,-0.5272853350767716,35.761986301369866,35040,31536000
