episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-25426.83175128667,-0.3628257955377664,362150034.99636686,5167.6660244915365,-14638.660002936642,-0.20888498862637903,-36215.00349963668,-0.5167666024491535,69.66324200913242,0.20888498862637903,0.35196412751628015,14638.660002936642,35040,31536000
1,-25835.725734846492,-0.36866046996070906,371290518.5966592,5298.095299609863,-14542.399610027074,-0.207511409960432,-37129.05185966592,-0.5298095299609863,69.70890410958904,0.207511409960432,0.3446136568254705,14542.399610027074,35040,31536000
2,-25697.443742562296,-0.3666872680160145,367947909.480369,5250.398251717594,-14600.096537087702,-0.20833471086026972,-36794.7909480369,-0.5250398251717594,69.85159817351598,0.20833471086026972,0.3482443476647844,14600.096537087702,35040,31536000
3,-25846.33076048445,-0.368811797381342,371102418.20601964,5295.4112186932025,-14582.419700366929,-0.2080824728933637,-37110.24182060197,-0.5295411218693203,69.52625570776256,0.2080824728933637,0.3504000109893588,14582.419700366929,35040,31536000
4,-25849.51389611741,-0.3688572188372918,370688846.0069553,5289.509788912033,-14630.143191539279,-0.20876345878338012,-37068.884600695535,-0.5289509788912035,69.8458904109589,0.20876345878338012,0.3480385038609252,14630.143191539279,35040,31536000
5,-25678.4448127289,-0.3664161645651955,367257244.78392446,5240.54287648294,-14631.165147065336,-0.2087780414820967,-36725.724478392454,-0.5240542876482942,69.73744292237443,0.2087780414820967,0.3477699791093587,14631.165147065336,35040,31536000
6,-25687.483094962627,-0.3665451354874804,368035495.3588489,5251.648050211886,-14571.41665404037,-0.2079254659537724,-36803.5495358849,-0.5251648050211887,69.30936073059361,0.2079254659537724,0.3497603845394313,14571.41665404037,35040,31536000
7,-25641.021587296305,-0.3658821573529724,366780434.51998633,5233.7390770546,-14603.999722593984,-0.20839040700048495,-36678.04345199863,-0.5233739077054599,69.8458904109589,0.20839040700048495,0.3485182857558665,14603.999722593984,35040,31536000
8,-25768.10005721374,-0.36769549168398596,368994233.7799651,5265.328678367082,-14636.776736430962,-0.20885811553126374,-36899.423377996514,-0.5265328678367083,69.86301369863014,0.20885811553126374,0.348513168274075,14636.776736430962,35040,31536000
9,-25482.65038573081,-0.36362229431693505,364794157.67046905,5205.396085480437,-14485.885004414715,-0.2067049800858264,-36479.4157670469,-0.5205396085480437,69.7203196347032,0.2067049800858264,0.3439178587359424,14485.885004414715,35040,31536000
10,-25832.038634835084,-0.36860785723223577,371560796.12088215,5301.9519994418115,-14507.997657581953,-0.2070205145202904,-37156.07961208822,-0.5301951999441813,69.48059360730593,0.2070205145202904,0.3465685441028811,14507.997657581953,35040,31536000
11,-25628.86697849497,-0.36570871830044194,366691129.741828,5232.464750882249,-14588.62098280715,-0.2081709615126591,-36669.1129741828,-0.5232464750882249,69.62899543378995,0.2081709615126591,0.3484143040320104,14588.62098280715,35040,31536000
12,-25785.55586049417,-0.3679445756349054,368911378.5052951,5264.146382781038,-14679.97387045883,-0.20947451299170705,-36891.137850529514,-0.5264146382781038,70.11986301369863,0.20947451299170705,0.3488398034706542,14679.97387045883,35040,31536000
13,-25970.900911493187,-0.37058933949048495,371728424.087964,5304.343951026884,-14768.959414189974,-0.2107442838782816,-37172.84240879639,-0.5304343951026882,70.07420091324201,0.2107442838782816,0.3510973305487201,14768.959414189974,35040,31536000
14,-25834.599381885073,-0.36864439757256096,370450582.56502014,5286.109911030539,-14624.14050726813,-0.20867780404206807,-37045.05825650201,-0.5286109911030538,69.8744292237443,0.20867780404206807,0.35145601077985866,14624.14050726813,35040,31536000
15,-25893.77810701443,-0.3694888428512333,370964074.0484634,5293.437129686978,-14691.148809182509,-0.20963397273376866,-37096.407404846344,-0.5293437129686979,69.99429223744292,0.20963397273376866,0.34962945925894745,14691.148809182509,35040,31536000
16,-25608.691073328417,-0.36542082011027993,366054827.2622632,5223.385092212659,-14611.899420430513,-0.20850313099929385,-36605.48272622632,-0.522338509221266,69.70890410958904,0.20850313099929385,0.35112392483898247,14611.899420430513,35040,31536000
17,-25745.717060889685,-0.3673760996131519,368278375.77761704,5255.113809612115,-14663.596544017671,-0.20924081826509233,-36827.837577761704,-0.5255113809612115,69.96575342465754,0.20924081826509233,0.3474289610726505,14663.596544017671,35040,31536000
18,-25687.96013163772,-0.36655194251766154,366120717.1750811,5224.325302155838,-14763.848545767336,-0.2106713548197394,-36612.07171750811,-0.5224325302155838,69.61187214611873,0.2106713548197394,0.3592015064084134,14763.848545767336,35040,31536000
19,-25675.537962427035,-0.36637468553691543,368244824.14671,5254.635047755565,-14526.59351018308,-0.20728586629827456,-36824.482414671,-0.5254635047755565,69.40068493150685,0.20728586629827456,0.3479002058587728,14526.59351018308,35040,31536000
