episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-13936.886877249766,-0.39774220540096367,275422292.6836349,7860.22524782063,-331.54448613604166,-0.009461886019864203,-27542.229268363495,-0.7860225247820632,2.0633561643835616,35040,31536000
1,-14463.600494006183,-0.4127739867010897,286150339.1192936,8166.390956600844,-312.16707608300317,-0.00890887774209484,-28615.033911929357,-0.8166390956600844,2.0034246575342465,35040,31536000
2,-14009.273107699055,-0.39980802247999586,276995649.95384896,7905.126996399799,-318.98122001321434,-0.009103345320011825,-27699.5649953849,-0.7905126996399799,1.9434931506849316,35040,31536000
3,-14207.406195788033,-0.40546250558755803,280909754.6575498,8016.830897761124,-323.8369258210845,-0.009241921399003553,-28090.97546575498,-0.8016830897761124,2.103310502283105,35040,31536000
4,-14528.398624615074,-0.41462324841938,287482313.1233798,8204.403913338465,-308.5659368921717,-0.008806105504913576,-28748.23131233798,-0.8204403913338464,1.9178082191780823,35040,31536000
5,-14208.252134174958,-0.40548664766481046,281154617.8638618,8023.819002964093,-301.0424819637327,-0.00859139503321155,-28115.461786386186,-0.8023819002964094,1.949200913242009,35040,31536000
6,-14220.205732756502,-0.4058277891768408,281218338.91245633,8025.63752604042,-318.57757426737476,-0.00909182574963969,-28121.83389124563,-0.802563752604042,2.029109589041096,35040,31536000
7,-14307.009816437774,-0.4083050746700278,282876181.49079776,8072.9503850113515,-326.4014837957672,-0.009315110838920298,-28287.618149079775,-0.8072950385011352,2.031963470319635,35040,31536000
8,-14181.549491601741,-0.4047245859475383,280156138.60690606,7995.3235903797395,-347.4851225128782,-0.009916812857102688,-28015.613860690602,-0.7995323590379738,2.077625570776256,35040,31536000
9,-14294.354582043132,-0.4079439093048839,282793098.9887589,8070.579309039924,-309.39926521036256,-0.008829887705775186,-28279.309898875897,-0.8070579309039925,1.9663242009132422,35040,31536000
10,-14212.278945567998,-0.40560156808127845,281080251.6511297,8021.696679541374,-316.5327260230205,-0.009033468208419534,-28108.025165112973,-0.8021696679541374,1.9349315068493151,35040,31536000
11,-14146.789537582163,-0.4037325781273448,279883037.0948199,7987.529597454906,-305.27536568232966,-0.008712196509198905,-27988.303709481996,-0.7987529597454908,1.8978310502283107,35040,31536000
12,-14370.662270767996,-0.4101216401474885,283901909.25304925,8102.223437587022,-351.13361623107414,-0.010020936536274947,-28390.19092530492,-0.8102223437587021,2.0719178082191783,35040,31536000
13,-14186.642790621714,-0.4048699426547293,280258942.6016948,7998.257494340605,-347.39132107393635,-0.009914135875397728,-28025.894260169483,-0.7998257494340606,2.1004566210045663,35040,31536000
14,-14208.739910516942,-0.40550056822251546,280940965.58136743,8017.721620472815,-323.38326289714087,-0.009228974397749454,-28094.096558136738,-0.8017721620472813,1.9948630136986303,35040,31536000
15,-14353.766999924215,-0.40963946917591937,283729051.65843767,8097.290287055869,-334.62883400466126,-0.009549909646251749,-28372.905165843767,-0.8097290287055869,2.0662100456621,35040,31536000
16,-14127.985972459825,-0.40319594670262054,279496457.22514033,7976.497066927521,-306.32622240561477,-0.008742186712489006,-27949.645722514033,-0.797649706692752,1.937785388127854,35040,31536000
17,-14300.76660267374,-0.40812690076123687,282799618.738048,8070.7653749442925,-321.57133154267564,-0.009177264028044396,-28279.961873804805,-0.8070765374944293,2.0348173515981736,35040,31536000
18,-14283.443423830591,-0.40763251780338444,282469373.37743926,8061.340564424637,-319.94950991725733,-0.009130979164305289,-28246.937337743922,-0.8061340564424635,2.04337899543379,35040,31536000
19,-14275.05324365739,-0.4073930720221858,282144272.86324775,8052.0625817136915,-335.67920099000025,-0.00957988587300229,-28214.42728632478,-0.8052062581713693,2.009132420091324,35040,31536000
