episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-47909.220818808084,-1.3672722836417832,943322518.968529,26921.30476508359,-1486.18974076327,-0.042414090775207476,-94332.2518968529,-2.692130476508359,6.909246575342467,35040,31536000
1,-47796.181011143,-1.3640462617335332,941548342.5045805,26870.671875130723,-1437.5277718279283,-0.04102533595399339,-94154.83425045807,-2.6870671875130725,6.763698630136987,35040,31536000
2,-47769.46795080309,-1.3632839027055677,941695502.4450474,26874.871645121217,-1369.3856571014273,-0.039080640899013336,-94169.55024450476,-2.687487164512122,6.541095890410959,35040,31536000
3,-47739.44728465128,-1.3624271485345685,940615035.5795145,26844.03640352496,-1417.3910113510915,-0.04045065671664074,-94061.50355795145,-2.6844036403524956,6.803652968036529,35040,31536000
4,-47631.48794914864,-1.359346117270224,939200822.2947887,26803.67643535356,-1342.893668818409,-0.03832459100509158,-93920.08222947887,-2.6803676435353556,6.578196347031963,35040,31536000
5,-47686.29602789938,-1.3609102747688178,940492344.6494548,26840.534950041518,-1323.357590853235,-0.03776705453348273,-94049.2344649455,-2.6840534950041524,6.4925799086758,35040,31536000
6,-47754.43809725653,-1.3628549685290106,940868822.6240062,26851.27918447506,-1421.993932112426,-0.040582018610514435,-94086.88226240061,-2.685127918447506,6.769406392694063,35040,31536000
7,-47948.29039668138,-1.3683872830103134,944484252.2813139,26954.459254603706,-1448.155565231372,-0.04132864056025605,-94448.42522813138,-2.6954459254603704,6.889269406392693,35040,31536000
8,-47724.93473390346,-1.362012977565738,939966951.3073686,26825.54084781303,-1453.1743370700435,-0.041471870350172475,-93996.69513073687,-2.6825540847813034,6.817922374429224,35040,31536000
9,-47949.74940978695,-1.3684289215121845,945228487.2273823,26975.698836397896,-1376.650096835653,-0.03928795938457914,-94522.84872273824,-2.69756988363979,6.495433789954339,35040,31536000
10,-47724.298063455484,-1.3619948077470172,940703856.3612901,26846.571243187504,-1378.2104907819578,-0.03933249117528418,-94070.38563612901,-2.6846571243187505,6.541095890410959,35040,31536000
11,-47540.30221809981,-1.3567437847631223,937421088.6330813,26752.88494957424,-1338.4955728914742,-0.038199074568820615,-93742.10886330814,-2.675288494957424,6.481164383561644,35040,31536000
12,-47941.34583702382,-1.3681890935223693,944520052.4007753,26955.48094751071,-1430.6864339700899,-0.04083009229366695,-94452.00524007755,-2.6955480947510715,6.601027397260275,35040,31536000
13,-47652.52190679401,-1.3599464014496008,938656334.7008703,26788.137405846755,-1439.4103435010024,-0.04107906231452633,-93865.63347008702,-2.6788137405846753,6.855022831050228,35040,31536000
14,-47763.20618075498,-1.3631051992224597,940967711.2783653,26854.101349268414,-1429.6412336734338,-0.04080026351807745,-94096.77112783653,-2.6854101349268418,6.763698630136987,35040,31536000
15,-47707.70808430559,-1.3615213494379448,939726375.2512944,26818.675092788082,-1442.7786434817417,-0.04117518959708167,-93972.63752512941,-2.681867509278807,6.82648401826484,35040,31536000
16,-47727.97308119224,-1.3620996883901895,940368069.6153105,26836.98828810818,-1419.1392008534233,-0.040500547969561165,-94036.80696153107,-2.6836988288108183,6.601027397260275,35040,31536000
17,-47794.79109093883,-1.3640065950610396,941873247.5624559,26879.944279750453,-1402.2574256320775,-0.040018762147034176,-94187.3247562456,-2.6879944279750454,6.686643835616439,35040,31536000
18,-47609.931010445245,-1.3587309078323415,938260545.2883058,26776.84204589914,-1393.807492059901,-0.03977761107476886,-93826.05452883057,-2.6776842045899136,6.757990867579909,35040,31536000
19,-47921.78806595087,-1.3676309379552187,944434544.0422207,26953.040640474337,-1400.1217276796488,-0.03995781186300367,-94443.45440422208,-2.6953040640474337,6.757990867579909,35040,31536000
