episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-32911.0659476958,-0.9392427496488528,655963150.4350482,18720.40954437923,-225.81685188678736,-0.006444544859782744,-65596.31504350482,-1.8720409544379228,1.8578767123287672,35040,31536000
1,-33307.48669881058,-0.9505561272491604,663846293.9855797,18945.38510232819,-230.3439990631781,-0.006573744265501658,-66384.62939855798,-1.8945385102328192,2.009132420091324,35040,31536000
2,-33013.49672070857,-0.9421660023033268,658265905.8675282,18786.127450557313,-200.40285466431527,-0.005719259550922239,-65826.59058675283,-1.8786127450557315,1.6837899543378994,35040,31536000
3,-33171.423177694945,-0.9466730358931206,661347566.5729353,18874.074388497014,-208.08969809635173,-0.005938632936539718,-66134.75665729353,-1.8874074388497013,1.977739726027397,35040,31536000
4,-33264.67832165704,-0.9493344269879292,663310716.4101909,18930.100354172115,-198.285002294986,-0.00565881855864686,-66331.0716410191,-1.8930100354172117,1.75513698630137,35040,31536000
5,-33045.07888563311,-0.9430673197954655,658917958.3011442,18804.736252886538,-198.36194115178893,-0.005661014302277082,-65891.79583011442,-1.8804736252886536,1.6752283105022832,35040,31536000
6,-33176.043055538066,-0.9468048817219767,661469985.3797448,18877.568075905958,-205.08757310164003,-0.005852955853357307,-66146.99853797449,-1.8877568075905962,1.783675799086758,35040,31536000
7,-33446.943665432744,-0.9545360635112085,666632300.897347,19024.89443200191,-230.65724113078446,-0.006582683822225583,-66663.2300897347,-1.9024894432001913,1.8122146118721463,35040,31536000
8,-33292.99207990018,-0.9501424680336809,663797543.2919096,18943.99381540838,-206.22983060939492,-0.0058855545265238274,-66379.75432919097,-1.8943993815408382,1.75513698630137,35040,31536000
9,-33222.657260222,-0.9481351957825912,662367457.0076314,18903.180850674413,-208.56881968084286,-0.005952306497740949,-66236.74570076315,-1.8903180850674415,1.843607305936073,35040,31536000
10,-33130.34269004908,-0.9455006475470629,660621851.9204357,18853.36335389371,-198.50018805459743,-0.005664959704754493,-66062.18519204356,-1.885336335389371,1.7037671232876712,35040,31536000
11,-33081.96922562306,-0.944120126302028,659807969.6437614,18830.13611997036,-183.14148686996992,-0.00522664060701969,-65980.79696437615,-1.8830136119970362,1.7037671232876712,35040,31536000
12,-33354.59756941097,-0.9519006155653816,664970522.9571141,18977.46926247472,-212.1428431105269,-0.006054304883291293,-66497.05229571142,-1.897746926247472,1.7865296803652966,35040,31536000
13,-33366.032726986385,-0.9522269613865977,665013028.2148712,18978.682312068242,-230.76263248563535,-0.0065856915663708715,-66501.30282148713,-1.8978682312068245,1.9663242009132422,35040,31536000
14,-33297.30807089238,-0.9502656412925907,663913133.3947998,18947.292619714608,-203.30280230477968,-0.005802020613720881,-66391.31333947998,-1.8947292619714606,1.82648401826484,35040,31536000
15,-33298.68321115587,-0.9503048861631241,663730988.0691777,18942.094408366946,-224.26761539396722,-0.006400331489553859,-66373.09880691778,-1.8942094408366947,1.9121004566210045,35040,31536000
16,-33190.877657668876,-0.9472282436549336,661807626.7858936,18887.203960784635,-200.99263674838247,-0.005736091231403609,-66180.76267858937,-1.8887203960784638,1.7351598173515983,35040,31536000
17,-33272.945073124676,-0.9495703502604074,663363039.7154272,18931.593599184565,-209.58617470662458,-0.005981340602358007,-66336.30397154271,-1.8931593599184564,1.8464611872146117,35040,31536000
18,-33093.576945173365,-0.9444513968371394,659623514.5269634,18824.87198992475,-224.80243765039714,-0.006415594681803571,-65962.35145269634,-1.8824871989924754,1.9263698630136987,35040,31536000
19,-33213.49330479466,-0.9478736673742769,662068855.3643101,18894.659114278256,-220.1010731583086,-0.006281423320727985,-66206.88553643101,-1.8894659114278258,1.829337899543379,35040,31536000
