episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-30533.01677444022,-0.8713760494988647,251768810.23119545,7185.182940387998,-35889.15252576091,-1.0242338049589301,-25176.88102311955,-0.7185182940388,64.54337899543378,35040,31536000
1,-30917.9176471959,-0.8823606634473715,259010228.7995473,7391.844429210825,-35934.812414437074,-1.0255368839736607,-25901.022879954726,-0.7391844429210823,64.69748858447488,35040,31536000
2,-30770.19098486495,-0.8781447198876983,255533887.58493254,7292.633778108805,-35986.99321123664,-1.027026061964516,-25553.388758493256,-0.7292633778108806,64.33504566210046,35040,31536000
3,-31168.50116413086,-0.8895120195242825,261485721.5279743,7462.492052738993,-36188.43017546428,-1.0327748337746656,-26148.57215279744,-0.7462492052738995,64.8230593607306,35040,31536000
4,-30692.976762879996,-0.8759411176621004,248889694.64054325,7103.016399558883,-36496.98406170566,-1.0415805953683122,-24888.969464054324,-0.7103016399558882,64.67465753424658,35040,31536000
5,-30955.444736402154,-0.8834316420206094,258293373.65063336,7371.386234321729,-36081.55210774097,-1.029724660609046,-25829.33736506334,-0.737138623432173,64.46917808219177,35040,31536000
6,-30510.6165759606,-0.8707367744280994,251993569.37567678,7191.597299534154,-35821.87621435352,-1.0223138189027832,-25199.356937567678,-0.7191597299534155,64.24086757990868,35040,31536000
7,-31125.618167856126,-0.8882881897219214,257970300.66776392,7362.1661149476,-36454.20626893587,-1.040359767949083,-25797.030066776395,-0.7362166114947601,64.93150684931507,35040,31536000
8,-30634.264989167554,-0.8742655533438228,253590083.52208185,7237.159917867632,-35909.521626126916,-1.0248151149008824,-25359.00835220819,-0.7237159917867635,64.76598173515981,35040,31536000
9,-30671.046344020357,-0.8753152495439599,252785391.50833863,7214.194963137518,-36063.55353720684,-1.0292110027741679,-25278.53915083386,-0.7214194963137518,64.54908675799086,35040,31536000
10,-30935.042402109724,-0.8828493836218528,256704404.07998595,7326.038929223343,-36199.644396220865,-1.0330948743213717,-25670.44040799859,-0.7326038929223342,64.4406392694064,35040,31536000
11,-30485.625393971444,-0.8700235557640252,250647409.90638685,7153.179506460812,-35906.50979730421,-1.0247291608819693,-25064.740990638686,-0.7153179506460812,64.41495433789954,35040,31536000
12,-31004.5151268621,-0.8848320527072517,255250590.7223025,7284.548821983519,-36483.97118149395,-1.0412092232161516,-25525.05907223025,-0.728454882198352,64.61472602739727,35040,31536000
13,-30628.444873890592,-0.8740994541635443,252284427.69194475,7199.8980505692,-36028.44697858671,-1.0282091032701688,-25228.442769194477,-0.71998980505692,64.7060502283105,35040,31536000
14,-30760.96039071141,-0.8778812896892526,254060148.88146615,7250.5750251559975,-36115.905893276205,-1.0307050768629054,-25406.01488814662,-0.7250575025155999,64.63755707762557,35040,31536000
15,-30746.496824354166,-0.8774685166767742,254243652.07214636,7255.811988360341,-36068.62844149371,-1.0293558345175147,-25424.365207214632,-0.725581198836034,64.64326484018265,35040,31536000
16,-30753.11715804956,-0.8776574531406838,254517461.58253422,7263.626186716159,-36054.48815784569,-1.0289522876097514,-25451.746158253427,-0.7263626186716161,64.13527397260273,35040,31536000
17,-30790.84927560549,-0.8787342829796088,253521124.68764567,7235.19191460176,-36229.5860824464,-1.0339493744990411,-25352.11246876457,-0.7235191914601762,64.93150684931507,35040,31536000
18,-30996.30429160111,-0.8845977252169267,257810095.05615628,7357.594036990761,-36211.599077586594,-1.0334360467347772,-25781.009505615628,-0.7357594036990761,64.41495433789954,35040,31536000
19,-30856.182737659972,-0.8805988224218029,255698702.60674715,7297.337403160592,-36142.49521464524,-1.0314639045275469,-25569.870260674717,-0.7297337403160593,64.67465753424658,35040,31536000
