episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-64158.35381351197,-1.8310032481025105,910168625.8101821,25975.132015130766,-37299.845046005714,-1.0644932946919439,-91016.86258101823,-2.597513201513077,65.02283105022832,35040,31536000
1,-64182.70867309265,-1.8316983068804982,910069145.6355561,25972.292969051257,-37358.50278262969,-1.06616731685587,-91006.91456355562,-2.5972292969051263,65.08561643835617,35040,31536000
2,-64170.35820963445,-1.8313458393160515,910703232.7551858,25990.389062648,-37270.39314375029,-1.0636527723673028,-91070.3232755186,-2.5990389062648003,65.18835616438356,35040,31536000
3,-63916.60682012371,-1.8241040759167724,908964222.2264979,25940.759766737952,-36936.79141759762,-1.0541321751597494,-90896.42222264981,-2.5940759766737957,64.8458904109589,35040,31536000
4,-64074.039394291314,-1.8285970146772634,910052545.0180095,25971.819207134977,-37142.824286781644,-1.0600121086410286,-91005.25450180097,-2.597181920713498,64.99714611872146,35040,31536000
5,-63834.39691074022,-1.8217579027037736,906492036.0232213,25870.206507512023,-37019.590219158345,-1.0564951546563455,-90649.20360232214,-2.5870206507512026,64.70034246575342,35040,31536000
6,-64560.70397155279,-1.8424858439370089,916914415.6067408,26167.64884722434,-37429.9663824315,-1.068206803151584,-91691.44156067408,-2.616764884722434,65.51655251141553,35040,31536000
7,-64414.67756806566,-1.838318423746166,915005762.6342221,26113.178157369355,-37328.77887270907,-1.0653190317553958,-91500.57626342222,-2.6113178157369354,64.78595890410959,35040,31536000
8,-63872.975234737045,-1.8228588822698928,909352604.3494383,25951.843731433743,-36810.69003453027,-1.0505333913964119,-90935.26043494382,-2.5951843731433737,64.962899543379,35040,31536000
9,-64404.10291725834,-1.838016635766505,910692176.5134475,25990.073530634916,-37738.98818317194,-1.0770259184695188,-91069.21765134475,-2.5990073530634916,65.52796803652969,35040,31536000
10,-64338.58843995891,-1.8361469303641242,916128917.0666112,26145.23165144438,-37064.28517325671,-1.0577706955838102,-91612.89170666112,-2.6145231651444383,64.8087899543379,35040,31536000
11,-64194.334790403635,-1.8320301024658572,911103370.1586384,26001.80850909356,-37278.33256494344,-1.0638793540223586,-91110.33701586384,-2.6001808509093562,65.40525114155251,35040,31536000
12,-64102.85089664251,-1.82941926074893,908200169.9791654,25918.954622693076,-37385.68479536846,-1.066943059228552,-90820.01699791657,-2.5918954622693082,64.93436073059361,35040,31536000
13,-64050.9038942668,-1.8279367549733676,911941711.6306655,26025.73377941397,-36907.636625467036,-1.0533001320053377,-91194.17116306655,-2.602573377941397,64.9486301369863,35040,31536000
14,-63814.00960963743,-1.8211760733344016,909550595.2718692,25957.494157302204,-36672.95969208793,-1.0466027309385824,-90955.05952718692,-2.5957494157302206,64.82591324200914,35040,31536000
15,-63912.701591030636,-1.8239926253148013,909245676.6439475,25948.792141665166,-36900.835517666506,-1.0531060364630853,-90924.56766439475,-2.5948792141665167,64.78025114155251,35040,31536000
16,-64206.62453861924,-1.8323808372893617,910294197.2772545,25978.715675720734,-37383.82934951302,-1.06689010700665,-91029.41972772544,-2.597871567572073,65.10844748858447,35040,31536000
17,-64130.37157059106,-1.8302046681104753,911765360.9998865,26020.700941777584,-37084.20704119348,-1.0583392420431927,-91176.53609998865,-2.6020700941777584,65.03424657534246,35040,31536000
18,-64021.158101182045,-1.8270878453533688,908428418.9028732,25925.468575995237,-37199.474312076774,-1.061628833107214,-90842.84189028732,-2.592546857599524,64.9857305936073,35040,31536000
19,-64199.83992763896,-1.832187212546774,910319738.9609345,25979.444605049503,-37367.70595918446,-1.0664299645885975,-91031.97389609345,-2.59794446050495,65.06278538812785,35040,31536000
