episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-49755.59545302834,-1.4199656236594846,637839860.346913,18203.19236149866,-35727.20487136541,-1.019612011169104,-63783.98603469129,-1.8203192361498657,64.06392694063928,35040,31536000
1,-49948.72912907892,-1.4254774294828458,641672132.8793195,18312.560869843594,-35730.24497022588,-1.0196987719813322,-64167.21328793197,-1.83125608698436,63.82420091324201,35040,31536000
2,-49609.98144686646,-1.4158099727987004,629244447.7989676,17957.88949197967,-36295.518113836166,-1.0358309963994339,-62924.44477989677,-1.795788949197967,64.53767123287672,35040,31536000
3,-49916.22418335929,-1.4245497769223543,640208909.562294,18270.80221353579,-35811.557410489186,-1.0220193324911298,-64020.89095622941,-1.827080221353579,64.12956621004567,35040,31536000
4,-50077.013852317694,-1.4291385231825826,641844403.6486387,18317.477273077588,-35969.587339771504,-1.0265293190574059,-64184.44036486388,-1.8317477273077591,64.44349315068493,35040,31536000
5,-50020.338648966965,-1.4275210801645823,639428426.6253972,18248.5281571175,-36097.8346353942,-1.0301893446174144,-63942.842662539726,-1.82485281571175,64.39783105022832,35040,31536000
6,-49937.600096486174,-1.425159820105199,636891605.8706522,18176.130304527745,-36186.03960590712,-1.0327066097576234,-63689.16058706523,-1.8176130304527747,64.60616438356165,35040,31536000
7,-50116.334476191674,-1.4302606871059267,638679379.9195749,18227.151253412525,-36364.73096042584,-1.0378062488706006,-63867.93799195751,-1.822715125341253,64.4920091324201,35040,31536000
8,-49551.5656423944,-1.4141428550911643,634373988.1207808,18104.280482898997,-35665.73247271073,-1.0178576618924295,-63437.39881207808,-1.8104280482898996,64.0068493150685,35040,31536000
9,-49775.36794602278,-1.4205299071353532,634540428.87098,18109.03050430879,-36096.69300494758,-1.0301567638398281,-63454.042887098,-1.8109030504308792,64.56050228310502,35040,31536000
10,-49906.54325674152,-1.4242734947700206,640547907.951518,18280.476825100402,-35758.29571833123,-1.0204993070300008,-64054.79079515181,-1.8280476825100402,64.16666666666667,35040,31536000
11,-49738.85755434637,-1.419487943902579,633889763.8479058,18090.461297029273,-36088.738723902185,-1.0299297581022313,-63388.97638479056,-1.809046129702927,64.59760273972603,35040,31536000
12,-49974.89210436585,-1.4262240897364682,638832540.3401365,18231.522269981066,-36066.53017471804,-1.02929595247483,-63883.25403401365,-1.8231522269981064,64.5005707762557,35040,31536000
13,-49752.329611105175,-1.4198724204082527,642814996.6538588,18345.17684514437,-35223.15955682447,-1.005227156302068,-64281.49966538589,-1.8345176845144375,63.173515981735164,35040,31536000
14,-49882.191163779564,-1.4235785149480469,637712116.4126171,18199.546701273317,-35993.170686297395,-1.0272023597687612,-63771.21164126172,-1.8199546701273321,64.32648401826484,35040,31536000
15,-50081.53163292621,-1.4292674552775746,639907222.7819277,18262.192430991086,-36172.340987659634,-1.0323156674560399,-63990.72227819277,-1.8262192430991087,64.38356164383562,35040,31536000
16,-49897.09399044623,-1.42400382392826,639097474.1269559,18239.083165723627,-35884.44056819687,-1.0240993312841573,-63909.747412695586,-1.8239083165723626,64.57477168949771,35040,31536000
17,-49724.45097635607,-1.419076797270436,637182336.2744092,18184.427405091585,-35730.66832527122,-1.0197108540317128,-63718.233627440924,-1.8184427405091588,64.01255707762557,35040,31536000
18,-50042.11824147833,-1.4281426438778062,638554157.9301858,18223.577566500735,-36228.82068993807,-1.0339275311055385,-63855.41579301859,-1.822357756650074,64.53196347031962,35040,31536000
19,-50048.59778593699,-1.4283275623840466,640367079.2468144,18275.316188550638,-36060.48764719257,-1.02912350591303,-64036.70792468143,-1.8275316188550637,64.4263698630137,35040,31536000
