episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-30638.935366649654,-0.8743988403724217,612778707.332993,17487.97680744843,0.0,0.0,-61277.87073329931,-1.7487976807448433,0.0028538812785388126,35040,31536000
1,-30714.573012208297,-0.8765574489785473,614291460.2441659,17531.148979570946,0.0,0.0,-61429.146024416594,-1.7531148979570945,0.0028538812785388126,35040,31536000
2,-30863.971035413186,-0.8808210911932987,617279420.7082636,17616.42182386597,0.0,0.0,-61727.94207082637,-1.7616421823865973,0.0028538812785388126,35040,31536000
3,-30594.013688052906,-0.8731168289969437,611880273.7610581,17462.336579938874,0.0,0.0,-61188.02737610581,-1.7462336579938873,0.0028538812785388126,35040,31536000
4,-30815.254605810704,-0.8794307821293009,616305092.1162142,17588.61564258602,0.0,0.0,-61630.50921162141,-1.7588615642586019,0.0028538812785388126,35040,31536000
5,-30793.97561889291,-0.8788235051053912,615879512.3778582,17576.470102107825,0.0,0.0,-61587.95123778582,-1.7576470102107824,0.0028538812785388126,35040,31536000
6,-30804.887715267618,-0.8791349233809251,616097754.3053523,17582.698467618502,0.0,0.0,-61609.775430535236,-1.7582698467618503,0.0028538812785388126,35040,31536000
7,-30973.54408846026,-0.8839481760405326,619470881.7692052,17678.963520810652,0.0,0.0,-61947.08817692052,-1.767896352081065,0.0028538812785388126,35040,31536000
8,-30572.660134933576,-0.8725074239421683,611453202.6986716,17450.148478843366,0.0,0.0,-61145.32026986715,-1.7450148478843366,0.0028538812785388126,35040,31536000
9,-30537.715110673016,-0.8715101344370153,610754302.2134603,17430.202688740304,0.0,0.0,-61075.43022134603,-1.7430202688740306,0.0028538812785388126,35040,31536000
10,-30972.57256359918,-0.8839204498744059,619451451.2719834,17678.40899748811,0.0,0.0,-61945.14512719836,-1.7678408997488118,0.0028538812785388126,35040,31536000
11,-30659.606038617057,-0.8749887568098476,613192120.7723411,17499.77513619695,0.0,0.0,-61319.212077234115,-1.7499775136196951,0.0028538812785388126,35040,31536000
12,-30537.97506466691,-0.8715175532153798,610759501.2933383,17430.3510643076,0.0,0.0,-61075.95012933382,-1.7430351064307597,0.0028538812785388126,35040,31536000
13,-30784.00054760211,-0.8785388284133022,615680010.9520421,17570.776568266043,0.0,0.0,-61568.00109520422,-1.7570776568266044,0.0028538812785388126,35040,31536000
14,-30595.723116424193,-0.8731656140532018,611914462.3284838,17463.312281064034,0.0,0.0,-61191.446232848386,-1.7463312281064036,0.0028538812785388126,35040,31536000
15,-30830.412012334218,-0.8798633565163875,616608240.2466844,17597.267130327753,0.0,0.0,-61660.824024668436,-1.759726713032775,0.0028538812785388126,35040,31536000
16,-30437.00897594907,-0.8686361009117886,608740179.5189815,17372.72201823577,0.0,0.0,-60874.01795189814,-1.7372722018235771,0.0028538812785388126,35040,31536000
17,-31039.21644508814,-0.8858223871315108,620784328.9017627,17716.447742630215,0.0,0.0,-62078.43289017628,-1.7716447742630217,0.0028538812785388126,35040,31536000
18,-30724.26474525048,-0.8768340395334041,614485294.9050095,17536.68079066808,0.0,0.0,-61448.52949050096,-1.7536680790668082,0.0028538812785388126,35040,31536000
19,-30990.497655966054,-0.8844320107296249,619809953.1193211,17688.6402145925,0.0,0.0,-61980.99531193211,-1.7688640214592497,0.0028538812785388126,35040,31536000
