episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-12075.843573678554,-0.34463023897484457,237499044.39576837,6777.940764719417,-401.7827077802729,-0.011466401477747514,-23749.904439576836,-0.6777940764719417,4.728881278538813,35040,31536000
1,-12512.324121428474,-0.3570868756115432,246409384.8444444,7032.2313026382535,-383.7097584125081,-0.010950620959261076,-24640.938484444443,-0.7032231302638254,4.823059360730594,35040,31536000
2,-12126.869029321146,-0.3460864449007176,238442842.39865404,6804.875639230994,-409.45381877688243,-0.011685325878335685,-23844.284239865403,-0.6804875639230994,4.8687214611872145,35040,31536000
3,-12310.132320702889,-0.35131656166389524,242248206.38994282,6913.476209758643,-395.4440024114888,-0.01128550235192605,-24224.820638994286,-0.6913476209758643,4.908675799086757,35040,31536000
4,-12662.362042391385,-0.3613687797486126,249131419.90244603,7109.914951553825,-411.58209453817165,-0.011746064341842798,-24913.141990244603,-0.7109914951553825,4.9714611872146115,35040,31536000
5,-12316.565831092641,-0.35150016641246123,242745072.12975007,6927.656168086474,-358.62444921027696,-0.010234716016275028,-24274.507212975008,-0.6927656168086475,4.66324200913242,35040,31536000
6,-12396.905569327228,-0.35379296716116515,243882649.75844967,6960.121283060778,-405.54616280948954,-0.011573806016252556,-24388.264975844966,-0.6960121283060778,4.8173515981735155,35040,31536000
7,-12436.996679178472,-0.35493711983956827,245119330.8032532,6995.414691873664,-362.0602780316226,-0.010332770491770052,-24511.933080325325,-0.6995414691873666,4.6033105022831045,35040,31536000
8,-12234.999204853542,-0.34917235173668787,241270757.74877036,6885.580985980889,-342.9226348300484,-0.00978660487528677,-24127.075774877037,-0.6885580985980889,4.466324200913243,35040,31536000
9,-12371.166485908036,-0.35305840427819735,243310810.65682426,6943.801673996126,-411.2519061336441,-0.011736641156782081,-24331.081065682425,-0.6943801673996126,4.92865296803653,35040,31536000
10,-12328.096573651015,-0.3518292401156112,242606921.34525383,6923.713508711582,-395.501012776647,-0.011287129360064126,-24260.692134525383,-0.6923713508711582,4.754566210045661,35040,31536000
11,-12263.55566904404,-0.34998731932203314,240921533.1505931,6875.6145305534565,-434.9580230287711,-0.012413185588720637,-24092.153315059313,-0.6875614530553457,5.051369863013699,35040,31536000
12,-12398.085021222192,-0.3538266273179849,244216181.7244578,6969.639889396627,-374.55186999860524,-0.010689265696307227,-24421.618172445775,-0.6969639889396625,4.8144977168949765,35040,31536000
13,-12279.918397743677,-0.35045429217305013,241616585.5547312,6895.450500991187,-398.17824001423963,-0.011363534246981725,-24161.658555473117,-0.6895450500991186,4.7716894977168955,35040,31536000
14,-12311.281176088149,-0.35134934863265266,242190653.82183972,6911.833727792229,-403.496969992324,-0.011515324486082307,-24219.065382183966,-0.6911833727792228,4.843036529680365,35040,31536000
15,-12413.424259949314,-0.3542643909802886,244267523.2049761,6971.105114297264,-400.0961994010149,-0.011418270530850882,-24426.752320497613,-0.6971105114297264,4.85445205479452,35040,31536000
16,-12237.779253935072,-0.3492516910369598,241129088.88727129,6881.537924865048,-362.64961914301006,-0.01034958958741467,-24112.908888727132,-0.6881537924865049,4.643264840182648,35040,31536000
17,-12455.587258333653,-0.3554676728976499,244869902.75286245,6988.296311440138,-424.1842413810637,-0.012105714651286065,-24486.990275286247,-0.6988296311440139,5.108447488584475,35040,31536000
18,-12447.785670852752,-0.35524502485310366,245005719.8698569,6992.172370715094,-394.99935471981667,-0.011272812634697964,-24500.571986985688,-0.6992172370715094,4.8173515981735155,35040,31536000
19,-12316.082431862838,-0.3514863707723413,242164243.30860394,6911.080003099428,-415.74053286528004,-0.011864741234739727,-24216.4243308604,-0.6911080003099429,5.0256849315068495,35040,31536000
