episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-32457.499553509257,-0.9262985032394194,638545347.3318902,18223.32612248545,-1060.4643738295017,-0.030264394230294,-63854.534733189015,-1.822332612248545,7.277397260273973,35040,31536000
1,-32784.705955894635,-0.9356365854992761,644732421.3683007,18399.897870099907,-1096.1697749591945,-0.03128338398856149,-64473.24213683008,-1.8399897870099908,7.345890410958904,35040,31536000
2,-32570.88847262733,-0.9295344883740677,641048909.4613792,18294.774813395525,-1036.8859991167449,-0.029591495408582903,-64104.89094613791,-1.8294774813395522,7.203196347031963,35040,31536000
3,-32734.952133898307,-0.9342166704879654,644084297.2097983,18381.401176078718,-1061.4745468167923,-0.030293223368059143,-64408.42972097983,-1.838140117607872,7.308789954337899,35040,31536000
4,-32803.16913820504,-0.9361635028026553,645764911.3710053,18429.36390898988,-1029.8471393095622,-0.02939061470632312,-64576.49113710053,-1.8429363908989878,7.174657534246576,35040,31536000
5,-32572.450205155827,-0.9295790583663193,641123751.5709777,18296.91071834982,-1032.5252532138827,-0.02946704489765647,-64112.37515709776,-1.8296910718349817,7.11472602739726,35040,31536000
6,-32763.13838897663,-0.9350210727447669,644631603.7975396,18397.02065632248,-1063.116398199296,-0.03034007985728585,-64463.160379753965,-1.8397020656322478,7.6912100456621,35040,31536000
7,-32925.34186443084,-0.9396501673638938,647940161.5667852,18491.44296708862,-1056.6675721831498,-0.030156038018925507,-64794.01615667854,-1.8491442967088625,7.223173515981735,35040,31536000
8,-32781.67693641468,-0.9355501408794145,645233029.8006806,18414.184640430383,-1040.0508927612973,-0.029681817715790447,-64523.30298006806,-1.8414184640430382,7.285958904109589,35040,31536000
9,-32746.392927605655,-0.9345431771576956,644156650.89038,18383.466064223176,-1077.1207661733013,-0.030739747893073665,-64415.665089038004,-1.8383466064223175,7.671232876712329,35040,31536000
10,-32679.75821285537,-0.9326415015084295,643269711.5971051,18358.1538697804,-1032.5452660002156,-0.02946761603881894,-64326.97115971053,-1.8358153869780403,7.200342465753424,35040,31536000
11,-32656.692362442172,-0.9319832295217515,642247061.4742218,18328.968649378476,-1088.6785774621494,-0.03106959410565495,-64224.70614742219,-1.8328968649378479,7.303082191780821,35040,31536000
12,-32848.5781553759,-0.9374594222424629,646260219.4739313,18443.499414210368,-1071.1343633586666,-0.03056890306388889,-64626.021947393136,-1.844349941421037,7.388698630136986,35040,31536000
13,-32866.05439105864,-0.937958173260806,646423881.8860583,18448.170145150067,-1089.7205935114475,-0.031099332006605238,-64642.38818860585,-1.8448170145150071,7.220319634703197,35040,31536000
14,-32836.26164710368,-0.9371079237187124,646130553.295215,18439.798895411386,-1059.4679646858629,-0.03023595789628604,-64613.05532952151,-1.8439798895411388,7.248858447488585,35040,31536000
15,-32786.38747450818,-0.9356845740441831,645611042.9159957,18424.972685958783,-1011.6706574167811,-0.028871879492488043,-64561.10429159958,-1.8424972685958785,7.265981735159817,35040,31536000
16,-32701.79441939778,-0.9332703886814434,643569202.5466257,18366.700985919684,-1046.6685841329595,-0.029870678770917793,-64356.92025466259,-1.8366700985919688,7.274543378995434,35040,31536000
17,-32750.718300856937,-0.9346666181751409,644649626.5881643,18397.535005369988,-1036.4739428974412,-0.02957973581328314,-64464.962658816425,-1.8397535005369985,7.320205479452055,35040,31536000
18,-32657.612670892395,-0.9320094940323173,642702710.9563701,18341.972344645266,-1044.9542461477754,-0.029821753600107744,-64270.27109563702,-1.8341972344645268,7.246004566210046,35040,31536000
19,-32717.060089567196,-0.933706052784452,644039618.9996538,18380.12611300382,-1030.1582791690214,-0.0293994942685223,-64403.96189996538,-1.8380126113003818,7.297374429223745,35040,31536000
