episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-11163.613643172443,-0.31859627977090305,214206658.9992411,6113.203738562817,-906.5613864207771,-0.025872185685524463,-21420.66589992411,-0.6113203738562817,29.99429223744292,35040,31536000
1,-11574.446365011616,-0.33032095790558264,222351795.96866593,6345.656277644575,-913.7131331566411,-0.026076288046707793,-22235.179596866594,-0.6345656277644576,29.911529680365295,35040,31536000
2,-11185.775333472671,-0.319228748101389,214497892.7238711,6121.515203306824,-921.7613945582291,-0.02630597587209558,-21449.789272387112,-0.6121515203306824,30.085616438356166,35040,31536000
3,-11383.778291309458,-0.32487951744604615,218664973.93022162,6240.43875371637,-901.0591895967598,-0.02571515952045547,-21866.49739302216,-0.624043875371637,29.68036529680365,35040,31536000
4,-11719.354689620819,-0.33445646945264895,225548096.40232185,6436.8748973265365,-883.8997390094515,-0.025225449172644163,-22554.80964023219,-0.6436874897326538,29.34646118721461,35040,31536000
5,-11379.50621661252,-0.3247575975060651,218338942.2892966,6231.134197753899,-925.1182042953792,-0.026401775236740276,-21833.894228929665,-0.6231134197753899,30.128424657534246,35040,31536000
6,-11465.305999088007,-0.32720622143516,219890516.70371228,6275.414289489506,-941.5603278047838,-0.0268710139213694,-21989.051670371224,-0.6275414289489505,30.39383561643836,35040,31536000
7,-11495.293162701268,-0.3280620194834837,220646408.23998666,6296.9865365293,-925.9455014038701,-0.02642538531403739,-22064.64082399867,-0.6296986536529301,30.128424657534246,35040,31536000
8,-11375.414261347993,-0.32464081796084454,218548520.37959087,6237.115307636725,-895.9764847369007,-0.02557010515801657,-21854.852037959085,-0.6237115307636725,29.71461187214612,35040,31536000
9,-11447.622802037216,-0.3267015639850804,219878422.22413242,6275.06912740104,-907.4033816611876,-0.025896215230056724,-21987.84222241324,-0.627506912740104,29.811643835616437,35040,31536000
10,-11396.72613554749,-0.3252490335487297,218746213.26922727,6242.757228003061,-918.830944172252,-0.02622234429715331,-21874.621326922726,-0.6242757228003061,29.888698630136982,35040,31536000
11,-11338.717272023148,-0.3235935294527154,217655396.14470705,6211.626602303283,-911.8949295755934,-0.02602439867510255,-21765.53961447071,-0.6211626602303284,30.091324200913245,35040,31536000
12,-11410.867834093042,-0.3256526208359886,219109853.4941967,6253.135088304701,-910.7503187664125,-0.025991732841507208,-21910.985349419676,-0.6253135088304702,30.054223744292237,35040,31536000
13,-11321.672118166558,-0.32310708099790403,217506219.30638036,6207.369272442362,-892.7223056950802,-0.025477234751571924,-21750.621930638037,-0.6207369272442362,29.554794520547944,35040,31536000
14,-11375.531912459133,-0.32464417558387937,218482054.29441175,6235.218444475221,-902.8583954770919,-0.025766506720236643,-21848.205429441172,-0.623521844447522,29.58618721461187,35040,31536000
15,-11440.720735897936,-0.32650458721169906,219829865.35263848,6273.68337193603,-898.4549365320258,-0.02564083722979526,-21982.986535263848,-0.627368337193603,29.962899543378995,35040,31536000
16,-11312.92224608339,-0.3228573700366264,217183009.93263233,6198.145260634485,-907.5434989035449,-0.025900214009804363,-21718.30099326323,-0.6198145260634483,30.04280821917808,35040,31536000
17,-11522.016876072574,-0.32882468253631775,221343828.96146196,6316.890095932134,-909.6508559989511,-0.02596035547942212,-22134.382896146195,-0.6316890095932133,29.560502283105023,35040,31536000
18,-11530.707672924214,-0.32907270756062257,221576161.17281497,6323.520581415953,-903.7992285669383,-0.025793356979650066,-22157.616117281497,-0.6323520581415952,29.583333333333332,35040,31536000
19,-11396.858028769173,-0.325252797624691,218811089.5760133,6244.608720776635,-912.607099937016,-0.026044723171718492,-21881.10895760133,-0.6244608720776635,30.131278538812783,35040,31536000
