episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-42673.4088606413,-1.2178484263881648,843067311.5650986,24060.140170236835,-1040.0865647727246,-0.029682835752646252,-84306.73115650988,-2.4060140170236837,15.262557077625571,35040,31536000
1,-42593.61473711202,-1.2155711968353886,841500822.7613171,24015.434439535307,-1037.1471980923177,-0.029598949717246508,-84150.08227613172,-2.401543443953531,14.968607305936073,35040,31536000
2,-42518.21981234006,-1.2134195151923532,839887048.9453584,23969.379250723698,-1047.7347301442576,-0.02990110531233612,-83988.70489453585,-2.39693792507237,15.154109589041095,35040,31536000
3,-42576.59509148496,-1.2150854763551644,841429821.6814686,24013.40815300995,-1010.2080148230455,-0.02883013740933349,-84142.98216814687,-2.4013408153009954,14.965753424657535,35040,31536000
4,-42585.20239248653,-1.2153311185070357,841811993.282305,24024.31487677811,-989.2054567425581,-0.02823074933626022,-84181.1993282305,-2.402431487677811,14.412100456621005,35040,31536000
5,-42617.17534158589,-1.2162435885155791,842128949.3172997,24033.360425722025,-1021.4557514418073,-0.029151134458955688,-84212.89493172998,-2.4033360425722026,14.971461187214613,35040,31536000
6,-42617.237180207754,-1.2162453533164312,842031345.8782178,24030.574939446855,-1031.3397725937205,-0.029433212688176953,-84203.13458782178,-2.4030574939446856,15.191210045662102,35040,31536000
7,-42721.40206850544,-1.21921809556237,844148854.8332613,24091.006131086222,-1027.9186536847615,-0.029335578016117622,-84414.88548332611,-2.409100613108622,14.920091324200913,35040,31536000
8,-42639.8796229778,-1.2168915417516495,842939166.502785,24056.48306229409,-985.8425956770941,-0.02813477727388967,-84293.91665027851,-2.4056483062294096,14.400684931506849,35040,31536000
9,-42745.52890302732,-1.2199066467758939,844509845.4674481,24101.30837521256,-1040.0732593098326,-0.02968245603053175,-84450.9845467448,-2.410130837521256,15.125570776255708,35040,31536000
10,-42513.25904292668,-1.2132779407227934,840046676.0926648,23973.934819996142,-1021.8504765868498,-0.02916239944597174,-84004.66760926651,-2.397393481999615,14.763127853881278,35040,31536000
11,-42448.12827500774,-1.211419185930586,839111190.5200655,23947.2371723763,-985.1374980089291,-0.028114654623542498,-83911.11905200656,-2.39472371723763,14.688926940639268,35040,31536000
12,-42823.11460377248,-1.222120850564283,846323708.3031209,24153.0738670982,-1013.8583772328786,-0.028934314418746537,-84632.37083031208,-2.4153073867098196,15.062785388127853,35040,31536000
13,-42577.01511906491,-1.2150974634436333,841284916.9156663,24009.272743027006,-1025.5385465631957,-0.029267652584566088,-84128.49169156663,-2.4009272743027004,14.962899543378997,35040,31536000
14,-42578.30960053943,-1.215134406408089,841725168.4612402,24021.836999464616,-984.1023549548382,-0.028085112869715705,-84172.51684612402,-2.402183699946462,14.600456621004565,35040,31536000
15,-42512.17734933259,-1.2132470704718206,839970182.5131655,23971.751784051525,-1027.3364473486258,-0.02931896253848818,-83997.01825131656,-2.397175178405153,14.660388127853881,35040,31536000
16,-42503.81095153547,-1.2130083034114005,839647108.1886507,23962.531626388434,-1042.9110842058508,-0.02976344418395693,-83964.71081886509,-2.396253162638844,15.148401826484017,35040,31536000
17,-42627.21446996249,-1.2165300933208474,842345757.8026366,24039.54788249534,-1019.8531596613059,-0.029105398392160555,-84234.57578026367,-2.403954788249534,14.974315068493151,35040,31536000
18,-42312.32192157622,-1.2075434338349378,836094278.5570294,23861.138086673214,-1015.2159874495039,-0.028973059002554334,-83609.42785570293,-2.386113808667321,15.059931506849313,35040,31536000
19,-42748.66835266972,-1.2199962429414875,844912689.1426201,24112.805055440072,-1006.067791077428,-0.028711980338967692,-84491.26891426201,-2.411280505544007,14.914383561643834,35040,31536000
