episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-29609.924708662795,-0.8450320978499656,582253816.0550215,16616.832649972075,-994.4678118234332,-0.028380930702723548,-58225.38160550216,-1.6616832649972078,18.067922374429223,35040,31536000
1,-30071.605575803696,-0.8582079216838955,592364908.4005375,16905.391221476526,-906.7203115536386,-0.025876721220138087,-59236.49084005375,-1.6905391221476527,16.969178082191778,35040,31536000
2,-29830.12847716063,-0.8513164519737623,587380352.8906021,16763.137924960105,-922.2216652610495,-0.026319111451513968,-58738.03528906021,-1.6763137924960105,17.33732876712329,35040,31536000
3,-30026.678529042547,-0.8569257571073786,591150963.7606565,16870.746682667137,-938.2606820194558,-0.026776845948043828,-59115.09637606563,-1.6870746682667133,17.274543378995432,35040,31536000
4,-30087.443298275317,-0.85865991148046,592411560.3590083,16906.722612985395,-933.7305606498021,-0.026647561662380196,-59241.156035900836,-1.6906722612985399,17.411529680365298,35040,31536000
5,-29881.603558950275,-0.8527854896960695,588153530.2295266,16785.203488285577,-947.854094947881,-0.027050630563581077,-58815.35302295267,-1.678520348828558,17.5,35040,31536000
6,-29953.45001099308,-0.8548359021402135,589780014.9244746,16831.621430492996,-928.898529538691,-0.026509661231127028,-58978.00149244747,-1.6831621430492998,17.203196347031962,35040,31536000
7,-30214.72460761181,-0.8622923689386932,594618658.2115107,16969.710565396992,-967.583394072551,-0.027613681337686956,-59461.86582115108,-1.6969710565396996,17.66552511415525,35040,31536000
8,-30049.051760535163,-0.8575642625723505,591792071.5817217,16889.043138747766,-918.896362898153,-0.02622421126992446,-59179.207158172176,-1.6889043138747768,17.300228310502284,35040,31536000
9,-30020.614091682863,-0.8567526852649219,591074231.304104,16868.55682945502,-933.8050529553226,-0.0266496875843414,-59107.4231304104,-1.6868556829455024,17.3458904109589,35040,31536000
10,-29986.60860194095,-0.855782208959502,590589487.6219403,16854.722820260853,-914.2684416878841,-0.026092135892919067,-59058.94876219401,-1.6854722820260848,17.363013698630137,35040,31536000
11,-29928.67239596089,-0.8541287784235414,589336100.9555614,16818.952652841363,-923.7346963656485,-0.026362291562946588,-58933.61009555614,-1.6818952652841364,17.060502283105023,35040,31536000
12,-30088.076069826446,-0.8586779700292936,592391491.420373,16906.14986930288,-937.0029976155906,-0.02674095312829882,-59239.1491420373,-1.6906149869302882,17.265981735159816,35040,31536000
13,-30153.010186427717,-0.8605311126263617,593602935.1125304,16940.7230340334,-945.726861602402,-0.02698992184938362,-59360.29351125303,-1.69407230340334,17.368721461187214,35040,31536000
14,-30101.432186196194,-0.8590591377339096,592594651.1316019,16911.947806267177,-943.3992592321769,-0.026923494841100938,-59259.46511316021,-1.6911947806267182,17.291666666666668,35040,31536000
15,-30136.325891837132,-0.8600549626665848,593636253.4673959,16941.673900325226,-909.0264369346689,-0.025942535300646944,-59363.62534673959,-1.6941673900325225,17.30308219178082,35040,31536000
16,-29908.516566160724,-0.8535535549703404,589147108.3233371,16813.559027492498,-902.3222999877269,-0.02575120719143056,-58914.710832333716,-1.68135590274925,17.23744292237443,35040,31536000
17,-30019.498088822067,-0.8567208358682097,591241442.17822,16873.3288292871,-914.8519598221178,-0.02610878880770884,-59124.14421782202,-1.6873328829287104,17.257420091324203,35040,31536000
18,-29890.058474565725,-0.8530267829499351,588237035.2452908,16787.58662229711,-956.4134246023547,-0.027294903670158525,-58823.70352452908,-1.6787586622297113,17.562785388127857,35040,31536000
19,-29951.574402012277,-0.8547823744866517,589873571.3191323,16834.291418925008,-915.7916721113126,-0.026135607080802297,-58987.35713191324,-1.6834291418925011,17.091894977168952,35040,31536000
