episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-7869.281301996825,-0.22457994583324273,109251158.34855509,3117.8983546962068,-4813.446769138142,-0.1373700561968648,-10925.115834855507,-0.31178983546962064,28.27340182648402,35040,31536000
1,-7910.098577228653,-0.22574482240949353,110640727.36359923,3157.5550046689277,-4756.124418097382,-0.13573414435209422,-11064.072736359922,-0.31575550046689277,28.313356164383563,35040,31536000
2,-7851.1754499568,-0.2240632263115525,109402427.27792658,3122.215390351786,-4762.10817212094,-0.1359049135879264,-10940.242727792658,-0.3122215390351786,27.893835616438356,35040,31536000
3,-8005.448823542935,-0.22846600523809746,112091237.41887671,3198.950839579815,-4801.773905198202,-0.13703692651821353,-11209.12374188767,-0.31989508395798144,28.39611872146119,35040,31536000
4,-7989.5942773508805,-0.22801353531252513,111889228.46895316,3193.1857439769738,-4790.265707806445,-0.13670849622735287,-11188.922846895313,-0.3193185743976973,28.5074200913242,35040,31536000
5,-7866.59867454315,-0.22450338683056936,109980398.68939073,3138.710008258868,-4735.157480147227,-0.1351357728352519,-10998.039868939073,-0.3138710008258868,28.184931506849313,35040,31536000
6,-7900.967466201852,-0.22548423134137707,109604004.44214654,3127.9681633032687,-4841.5344881890505,-0.13817164635242724,-10960.400444214654,-0.3127968163303269,28.398972602739725,35040,31536000
7,-7925.808171537271,-0.22619315558040157,110741260.08944231,3160.4240893105684,-4777.490334130308,-0.13634390222974624,-11074.126008944233,-0.3160424089310569,28.25342465753425,35040,31536000
8,-7927.296261948951,-0.22623562391406823,111153352.61813775,3172.1847208372646,-4739.257262084127,-0.13525277574441003,-11115.335261813778,-0.31721847208372655,28.0736301369863,35040,31536000
9,-7955.432315676971,-0.22703859348393182,110876520.60202548,3164.284263756435,-4823.212571151393,-0.13764876059222012,-11087.65206020255,-0.31642842637564356,28.535958904109588,35040,31536000
10,-7906.72133576439,-0.22564843994761385,110666244.63848871,3158.283237399792,-4746.818207679909,-0.13546855615524855,-11066.624463848872,-0.3158283237399792,28.242009132420094,35040,31536000
11,-7957.034121810597,-0.22708430712929786,111464311.33590046,3181.0591134674787,-4767.637110031147,-0.1360627029118478,-11146.43113359005,-0.318105911346748,28.102168949771688,35040,31536000
12,-7907.010852647426,-0.22565670241573704,110337976.35276225,3148.9148502500643,-4780.224070018624,-0.1364219198064676,-11033.797635276227,-0.31489148502500647,28.304794520547944,35040,31536000
13,-7956.570767526455,-0.2270710835481294,111426514.26080208,3179.980429817411,-4770.490108972703,-0.13614412411451776,-11142.651426080205,-0.317998042981741,27.916666666666668,35040,31536000
14,-7893.808502657934,-0.22527992302105976,110720668.04699324,3159.8364168662456,-4715.550200616542,-0.13457620435549492,-11072.066804699325,-0.3159836416866246,28.327625570776256,35040,31536000
15,-7911.63200520441,-0.22578858462341353,110461033.60421929,3152.426758111281,-4777.16064998689,-0.13633449343569892,-11046.103360421928,-0.3152426758111281,28.259132420091326,35040,31536000
16,-7959.148205023524,-0.2271446405543243,111215489.0724061,3173.9580214727766,-4796.747502806436,-0.1368934789613709,-11121.548907240609,-0.31739580214727764,28.210616438356162,35040,31536000
17,-7972.065861315807,-0.22751329512887575,111158325.3750665,3172.3266374162813,-4828.2991851249635,-0.13779392651612338,-11115.832537506649,-0.3172326637416281,28.347602739726028,35040,31536000
18,-7996.723540283445,-0.22821699601265538,111806889.09626743,3190.8358760350293,-4812.758170940148,-0.13735040442180788,-11180.68890962674,-0.31908358760350286,28.378995433789957,35040,31536000
19,-7876.19720205112,-0.2247773174101347,110458491.79873976,3152.354218000564,-4706.545224228259,-0.13431921302021288,-11045.849179873978,-0.3152354218000564,28.15353881278539,35040,31536000
