episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-16886.67212042859,-0.4819255742131447,199014862.8163828,5679.647911426449,-13871.857959218902,-0.39588635728364446,-19901.486281638277,-0.5679647911426449,37.608447488584474,35040,31536000
1,-16864.057327459366,-0.4812801748704157,199530299.33047664,5694.357857604927,-13775.08472187107,-0.39312456398033874,-19953.029933047666,-0.5694357857604928,37.57420091324201,35040,31536000
2,-16899.43539025015,-0.4822898227811116,198884813.29585737,5675.936452507345,-13910.389450914561,-0.3969860003114886,-19888.481329585735,-0.5675936452507344,37.64840182648402,35040,31536000
3,-16896.491026799486,-0.4822057941438209,198842788.69730464,5674.737120356867,-13908.703183868507,-0.3969378762519551,-19884.27886973046,-0.5674737120356866,37.605593607305934,35040,31536000
4,-16796.74336974409,-0.4793591144333359,198389608.87582988,5661.803906273683,-13754.525851905193,-0.39253783823930344,-19838.960887582987,-0.5661803906273684,37.50856164383561,35040,31536000
5,-16885.6049661402,-0.4818951188966952,199108369.8641655,5682.316491557235,-13860.372945863848,-0.3955585886376669,-19910.83698641655,-0.5682316491557234,37.65981735159817,35040,31536000
6,-16883.83305712489,-0.4818445507170346,199017609.3571052,5679.726294437934,-13865.905178539262,-0.39571647199027576,-19901.76093571052,-0.5679726294437935,37.61986301369863,35040,31536000
7,-16896.377676371736,-0.48220255925718425,199661661.49039087,5698.106777693803,-13826.589203704385,-0.3945944407449882,-19966.166149039087,-0.5698106777693803,37.74543378995433,35040,31536000
8,-16912.843946542056,-0.48267248705884863,199755267.0241293,5700.77816849684,-13850.161190671184,-0.39526715726801326,-19975.52670241293,-0.5700778168496842,37.597031963470315,35040,31536000
9,-16929.949463396853,-0.483160658201965,199520196.27646297,5694.06952843787,-13907.879299147413,-0.39691436356014304,-19952.019627646296,-0.569406952843787,37.631278538812786,35040,31536000
10,-16824.58751760638,-0.4801537533563464,198921657.49699318,5676.987942265787,-13757.009285513435,-0.392608712486114,-19892.165749699318,-0.5676987942265787,37.37157534246575,35040,31536000
11,-16853.88477017163,-0.48098986216243234,198372037.50246143,5661.302440138739,-13870.56579009712,-0.3958494803109909,-19837.203750246146,-0.566130244013874,37.76541095890411,35040,31536000
12,-16973.180978722867,-0.48439443432428275,199804562.0293188,5702.184989421199,-13965.905754513848,-0.39857036970644544,-19980.45620293188,-0.5702184989421198,37.56563926940639,35040,31536000
13,-16860.675119207026,-0.48118365066230095,199335135.7680766,5688.788121235063,-13787.836661606389,-0.3934884892010956,-19933.513576807658,-0.5688788121235062,37.40867579908676,35040,31536000
14,-16837.60298811537,-0.48052519943251626,199282499.6941724,5687.285950176153,-13746.9560068135,-0.3923218038474172,-19928.249969417244,-0.5687285950176154,37.63698630136986,35040,31536000
15,-16879.71929690199,-0.48172714888418916,199760444.93460375,5700.92593991449,-13783.394100343598,-0.39336170377692914,-19976.04449346038,-0.5700925939914492,37.66267123287671,35040,31536000
16,-16902.77168589285,-0.4823850366978553,199233001.9683888,5685.8733438467125,-13882.243174946823,-0.39618273901103945,-19923.300196838885,-0.5685873343846714,37.33447488584475,35040,31536000
17,-16852.24701025065,-0.48094312243866005,199846635.75527862,5703.385723609549,-13719.830444973431,-0.3915476725163651,-19984.663575527866,-0.5703385723609551,37.300228310502284,35040,31536000
18,-16800.85021770987,-0.47947631899856935,198177338.371324,5655.74595808573,-13783.966598287345,-0.39337804218856576,-19817.7338371324,-0.565574595808573,37.35445205479452,35040,31536000
19,-16879.624862145523,-0.481724453828354,198841526.28281468,5674.701092546081,-13875.097096009575,-0.3959787984020997,-19884.152628281474,-0.5674701092546083,37.776826484018265,35040,31536000
