episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-12492.714183015272,-0.35652723125043584,181065421.53326118,5167.392167045125,-6878.886212704431,-0.19631524579635934,-18106.542153326118,-0.5167392167045125,34.28938356164384,35040,31536000
1,-12757.412563082391,-0.3640814087637669,185608372.6844274,5297.042599441422,-6953.987857722043,-0.19845855758339165,-18560.837268442745,-0.5297042599441423,34.39497716894977,35040,31536000
2,-12663.15804399032,-0.36139149668922144,184035285.69899657,5252.14856446908,-6922.787518080976,-0.19756813693153472,-18403.52856989966,-0.5252148564469081,34.36929223744292,35040,31536000
3,-12725.408290845826,-0.3631680448300749,185723144.76597908,5300.318058389814,-6878.502105093738,-0.1963042838211683,-18572.31447659791,-0.5300318058389815,34.35216894977169,35040,31536000
4,-12717.289456983322,-0.3629363429504373,185348394.3339582,5289.623125969127,-6899.739480570826,-0.19691037330396194,-18534.83943339582,-0.5289623125969127,34.195205479452056,35040,31536000
5,-12623.821599519195,-0.3602688812648172,183966399.2298942,5250.182626423921,-6851.003276048973,-0.19551949988724238,-18396.639922989416,-0.525018262642392,33.90125570776256,35040,31536000
6,-12642.535687250012,-0.36080295911101634,184407656.33171466,5262.775580242998,-6844.305741328554,-0.1953283601977327,-18440.765633171468,-0.5262775580242999,34.169520547945204,35040,31536000
7,-12624.333552593278,-0.3602834917977534,183451147.18484807,5235.477944773062,-6903.552386701746,-0.19701918911820052,-18345.11471848481,-0.5235477944773061,34.18093607305936,35040,31536000
8,-12723.375580374774,-0.3631100336864947,184819736.59939924,5274.535861855001,-6964.777500809629,-0.1987664811874894,-18481.973659939922,-0.5274535861855001,34.44634703196347,35040,31536000
9,-12543.771096139775,-0.35798433493549586,182684082.76263034,5213.5868368330575,-6819.133916016515,-0.19460998618768593,-18268.408276263035,-0.5213586836833058,33.99828767123287,35040,31536000
10,-12718.340020617814,-0.36296632478932117,185764865.92836872,5301.508730832441,-6860.193448398753,-0.1957817764953982,-18576.48659283687,-0.530150873083244,34.092465753424655,35040,31536000
11,-12594.411908441787,-0.35942956359708295,183558731.14722434,5238.548263334028,-6832.950702161141,-0.19500430086076315,-18355.87311472243,-0.5238548263334027,33.964041095890416,35040,31536000
12,-12696.020991893234,-0.3623293662069987,184481442.9493332,5264.88136270928,-6943.897688853148,-0.19817059614306928,-18448.144294933318,-0.526488136270928,34.349315068493155,35040,31536000
13,-12746.781940143903,-0.3637780234059333,185930215.87557405,5306.227622019807,-6900.542292730398,-0.1969332846098858,-18593.021587557407,-0.5306227622019808,34.30079908675799,35040,31536000
14,-12754.891200843202,-0.3640094520788585,185433906.10930356,5292.063530516654,-6966.391790756047,-0.19881255110605156,-18543.390610930357,-0.5292063530516654,34.343607305936075,35040,31536000
15,-12773.180711143496,-0.364531412989255,185424936.38867763,5291.807545338974,-7003.867783419222,-0.1998820714446125,-18542.493638867767,-0.5291807545338975,34.43778538812786,35040,31536000
16,-12607.282397510588,-0.3597968720750738,183158341.38459066,5227.121614857039,-6898.730656562112,-0.19688158266444383,-18315.834138459064,-0.5227121614857039,34.12671232876712,35040,31536000
17,-12671.648600567592,-0.361633807093824,184172037.80216357,5256.051307139372,-6926.093420918823,-0.19766248347371068,-18417.203780216358,-0.5256051307139371,34.260844748858446,35040,31536000
18,-12599.52211649554,-0.3595754028680234,183363137.56037292,5232.966254576852,-6862.730476953792,-0.19585418027836166,-18336.31375603729,-0.5232966254576852,34.06678082191781,35040,31536000
19,-12643.412744522913,-0.36082798928432974,184074049.73665398,5253.254844082591,-6879.420515380428,-0.19633049416040033,-18407.404973665398,-0.5253254844082591,34.240867579908674,35040,31536000
