episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-8994.623455260675,-0.25669587486474527,112932489.16441418,3222.9591656510897,-6695.997994079931,-0.1910958331643816,-11293.248916441416,-0.3222959165651089,34.05251141552512,35040,31536000
1,-9005.8009537876,-0.25701486740261414,114257736.21702948,3260.7801431800654,-6585.8282858722505,-0.18795172048722175,-11425.773621702947,-0.3260780143180065,33.952625570776256,35040,31536000
2,-8973.826599661521,-0.2561023572962763,112895149.06406756,3221.8935235179097,-6658.138292916284,-0.19001536224076152,-11289.514906406757,-0.322189352351791,34.01255707762557,35040,31536000
3,-9118.281629611429,-0.26022493235192434,115593535.86724155,3298.9022793162544,-6677.209672498703,-0.19055963677222326,-11559.353586724155,-0.3298902279316254,34.01826484018265,35040,31536000
4,-9069.56056183361,-0.25883449091990895,115450764.23828557,3294.8277465264146,-6594.044699838662,-0.18818620718717644,-11545.076423828557,-0.3294827746526415,33.99543378995434,35040,31536000
5,-8966.05883109196,-0.25588067440330936,113453151.9216389,3237.81826260385,-6586.802470020027,-0.18797952254623365,-11345.315192163891,-0.32378182626038504,34.092465753424655,35040,31536000
6,-8990.157575365476,-0.2565684239544942,113096600.4090223,3227.642705736938,-6670.65510982872,-0.19037257733529453,-11309.66004090223,-0.3227642705736938,34.172374429223744,35040,31536000
7,-8995.945378584907,-0.2567336009870122,114338932.8462915,3263.0973985813785,-6557.997472540661,-0.18715746211588644,-11433.893284629152,-0.3263097398581379,33.75,35040,31536000
8,-9014.997330139513,-0.2572773210656254,114669184.948246,3272.522401491039,-6563.076165454422,-0.18730240198214676,-11466.9184948246,-0.32725224014910387,33.92408675799087,35040,31536000
9,-9053.967258727615,-0.2583894765618611,114521943.48267646,3268.320304870904,-6655.740169187582,-0.1899469226366319,-11452.19434826765,-0.3268320304870905,34.12956621004567,35040,31536000
10,-8987.04827046544,-0.25647968808405935,114158258.47455972,3257.9411665114076,-6558.270693474905,-0.18716525951697788,-11415.825847455973,-0.3257941166511408,33.76997716894977,35040,31536000
11,-9066.193169692568,-0.25873838954602074,115087130.37824541,3284.4500678723007,-6623.673301560593,-0.18903177230481144,-11508.713037824542,-0.3284450067872301,34.05536529680365,35040,31536000
12,-9023.956544924138,-0.25753300641906784,114003557.3235382,3253.5261793247205,-6647.557357494453,-0.1897133949056636,-11400.35573235382,-0.32535261793247205,34.14668949771689,35040,31536000
13,-9095.163109164943,-0.25956515722502693,114980652.4468337,3281.4113141219664,-6692.2609736465165,-0.1909891830378572,-11498.065244683368,-0.3281411314121966,34.023972602739725,35040,31536000
14,-8986.084719628205,-0.2564521894871063,114411758.42644474,3265.175754179359,-6530.993596611932,-0.1863868035562766,-11441.175842644472,-0.32651757541793586,34.0582191780822,35040,31536000
15,-8986.46191895006,-0.25646295430793553,114101003.69866265,3256.3071831810116,-6562.823468033855,-0.18729519029776984,-11410.100369866266,-0.3256307183181012,33.8898401826484,35040,31536000
16,-9063.036910923287,-0.25864831366790203,114820326.38771924,3276.8357987362797,-6644.04118307465,-0.18961304746217608,-11482.032638771923,-0.32768357987362795,33.98401826484018,35040,31536000
17,-9065.231409382268,-0.2587109420485807,114696632.77803536,3273.3057299667626,-6660.7995409609985,-0.1900913111004851,-11469.663277803536,-0.3273305729966763,34.106735159817354,35040,31536000
18,-9105.703034341906,-0.2598659541764243,115273855.04624665,3289.778968214802,-6684.020564059146,-0.1907540115313683,-11527.385504624668,-0.32897789682148026,34.183789954337904,35040,31536000
19,-8996.292685993598,-0.2567435127281278,113903096.19173695,3250.659137892036,-6602.275752813501,-0.18842111166705197,-11390.309619173697,-0.3250659137892037,34.12671232876712,35040,31536000
