episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-12666.386322902672,-0.36148362793672006,185291212.17235762,5287.991214964544,-6803.65142856958,-0.19416813437698574,-18529.121217235763,-0.5287991214964544,32.75684931506849,35040,31536000
1,-12880.152714084526,-0.36758426695446705,189915266.58316204,5419.9562381039395,-6768.778769852843,-0.19317291009854004,-18991.526658316205,-0.541995623810394,32.631278538812786,35040,31536000
2,-12815.801751640061,-0.36574776688470495,188334459.4378873,5374.84187893514,-6798.157559491392,-0.19401134587589589,-18833.44594378873,-0.537484187893514,32.86529680365297,35040,31536000
3,-12925.286146194283,-0.36887232152380944,190062342.76021075,5424.153617585924,-6844.338016367487,-0.19532928128902646,-19006.234276021078,-0.5424153617585924,32.922374429223744,35040,31536000
4,-12884.009194979079,-0.36769432634072713,189789286.2474839,5416.360908889381,-6789.089765209762,-0.19375256179251604,-18978.928624748394,-0.5416360908889382,32.76255707762557,35040,31536000
5,-12827.15118080664,-0.36607166611891095,188142948.22154278,5369.376376185582,-6840.007539458996,-0.19520569461926357,-18814.29482215428,-0.5369376376185582,32.851027397260275,35040,31536000
6,-12810.727077541917,-0.36560294171067115,188626265.41689822,5383.169675139789,-6758.827613394009,-0.19288891590736326,-18862.62654168982,-0.5383169675139788,32.85958904109589,35040,31536000
7,-12803.366201451614,-0.36539287104599355,187699151.08867827,5356.71093289607,-6836.817294035403,-0.19511464880238025,-18769.915108867826,-0.5356710932896069,32.80536529680365,35040,31536000
8,-12860.403673155732,-0.36702065277270923,189113566.98947373,5397.076683489547,-6809.4506473640895,-0.19433363719646374,-18911.356698947373,-0.5397076683489547,32.75970319634703,35040,31536000
9,-12734.466171466187,-0.36342654598933183,186903738.36437392,5334.010798070032,-6778.558506494983,-0.19345201217166047,-18690.373836437393,-0.5334010798070032,32.76541095890411,35040,31536000
10,-12913.857450783595,-0.3685461601251026,190277807.12935227,5430.302714878775,-6799.934188631963,-0.1940620487623277,-19027.780712935222,-0.5430302714878773,32.773972602739725,35040,31536000
11,-12771.906213448365,-0.3644950403381383,187749662.48683313,5358.152468231539,-6768.846178213417,-0.19317483385312265,-18774.96624868331,-0.5358152468231538,32.73687214611872,35040,31536000
12,-12857.677160299489,-0.36694284133274796,188852352.03951934,5389.6219189360545,-6830.119116647037,-0.19492349077189033,-18885.235203951936,-0.5389621918936055,32.916666666666664,35040,31536000
13,-12943.28119840272,-0.3693858789498493,190444206.35697663,5435.05155128358,-6842.141761107776,-0.19526660277134064,-19044.420635697665,-0.5435051551283581,33.016552511415526,35040,31536000
14,-12888.545284763191,-0.3678237809578536,189758990.5087649,5415.496304473884,-6801.191518649891,-0.1940979314683188,-18975.899050876495,-0.5415496304473886,32.91381278538813,35040,31536000
15,-12892.132725567748,-0.36792616225935354,189782755.2625975,5416.174522334403,-6805.9899248757465,-0.19423487228526673,-18978.275526259746,-0.5416174522334403,32.702625570776256,35040,31536000
16,-12764.847844390773,-0.3642936028650335,187371771.92803434,5347.367920320615,-6792.518495978114,-0.1938504136980055,-18737.177192803436,-0.5347367920320615,33.04794520547945,35040,31536000
17,-12855.750220001233,-0.36688784874432745,188525550.62808335,5380.295394637082,-6858.945377194126,-0.19574615802494652,-18852.55506280834,-0.5380295394637084,32.89954337899543,35040,31536000
18,-12777.313791849161,-0.3646493662057409,187639689.3872322,5355.0139665306,-6790.6586449751,-0.1937973357584218,-18763.968938723217,-0.5355013966530598,32.78824200913242,35040,31536000
19,-12814.019004175154,-0.3656968893885603,188418128.65770364,5377.229699135378,-6786.225142579943,-0.19367080886358284,-18841.812865770364,-0.5377229699135377,32.81963470319635,35040,31536000
