episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-8786.91132680335,-0.25076801731744724,109422571.50998843,3122.7902828193046,-6631.565502607862,-0.1892570063529641,-10942.25715099884,-0.3122790282819303,31.5296803652968,35040,31536000
1,-8757.83999505224,-0.24993835602318035,110813741.30369405,3162.492617114556,-6434.305859735073,-0.18362745033490505,-11081.374130369406,-0.3162492617114557,31.452625570776256,35040,31536000
2,-8756.258680771478,-0.24989322719096682,109526260.05717911,3125.7494308555683,-6559.891355825044,-0.18721151129637684,-10952.626005717913,-0.3125749430855569,31.386986301369863,35040,31536000
3,-8865.279569768922,-0.25300455393176147,112343345.29100382,3206.145698944173,-6496.224610437461,-0.18539453796910563,-11234.334529100384,-0.32061456989441733,31.361301369863014,35040,31536000
4,-8790.211651998177,-0.2508622046803133,112132206.48776339,3200.1200481667634,-6367.202655220017,-0.18171240454395024,-11213.220648776341,-0.3200120048166764,31.53824200913242,35040,31536000
5,-8711.037815096131,-0.24860267737146494,110182453.39842689,3144.476409772457,-6403.830290349573,-0.18275771376568417,-11018.24533984269,-0.3144476409772457,31.201484018264843,35040,31536000
6,-8780.161617215548,-0.2505753886191652,109820477.73497134,3134.1460540802323,-6578.275460933959,-0.18773617183030705,-10982.047773497135,-0.3134146054080233,31.4925799086758,35040,31536000
7,-8765.72197375041,-0.25016329833762585,110856384.7552103,3163.7096105939013,-6445.805471979789,-0.18395563561586156,-11085.63847552103,-0.3163709610593901,31.367009132420094,35040,31536000
8,-8784.901426830545,-0.25071065715840596,111330874.8349134,3177.250994147072,-6436.715370169749,-0.1836962149021047,-11133.087483491345,-0.31772509941470733,31.318493150684933,35040,31536000
9,-8804.404831983553,-0.25126726118674525,111113689.8760784,3171.0527932670775,-6497.440676359262,-0.1854292430467826,-11111.368987607842,-0.31710527932670785,31.5296803652968,35040,31536000
10,-8752.962665822764,-0.24979916283740766,110743456.77743065,3160.4867801778155,-6431.579653902464,-0.1835496476570338,-11074.34567774307,-0.31604867801778164,31.32705479452055,35040,31536000
11,-8802.279610981454,-0.25120660990243876,111594907.3627093,3184.786169027092,-6445.068485691979,-0.18393460290216834,-11159.490736270927,-0.3184786169027091,31.315639269406393,35040,31536000
12,-8734.82340464032,-0.2492814898584566,110589521.82474244,3156.0936593819188,-6410.694626806397,-0.18295361377872135,-11058.952182474242,-0.31560936593819183,31.426940639269407,35040,31536000
13,-8802.779101916343,-0.25122086478071753,111585427.10873275,3184.515613833697,-6447.01549295941,-0.18399016817806535,-11158.542710873275,-0.3184515613833697,31.204337899543376,35040,31536000
14,-8736.503365881328,-0.24932943395780047,110984180.46554653,3167.3567484459627,-6374.588685208003,-0.18192319307100466,-11098.418046554652,-0.31673567484459625,31.37842465753425,35040,31536000
15,-8752.080298531297,-0.2497739811224685,110663304.62428923,3158.1993328849667,-6437.830134633669,-0.18372802895644033,-11066.330462428923,-0.31581993328849667,31.264269406392692,35040,31536000
16,-8844.671934515909,-0.25241643648732615,111378181.99265835,3178.6010842653636,-6551.525669765981,-0.1869727645481159,-11137.818199265836,-0.3178601084265364,31.549657534246577,35040,31536000
17,-8841.94811180879,-0.2523387018210271,111336113.99001168,3177.4005134135755,-6550.284824616409,-0.1869373523006966,-11133.611399001167,-0.3177400513413575,31.384132420091326,35040,31536000
18,-8876.161021946406,-0.2533150976582878,111972276.81476346,3195.55584517019,-6555.094362416464,-0.18707461079955662,-11197.227681476348,-0.31955558451701904,31.3013698630137,35040,31536000
19,-8741.744732618588,-0.24947901634185468,110625430.83260164,3157.1184598345217,-6420.9463819770135,-0.18324618670025725,-11062.543083260163,-0.31571184598345214,31.232876712328768,35040,31536000
