episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-16143.576912660648,-0.4607185191969363,205866023.83544394,5875.171913111984,-11700.551441776908,-0.3339198470826743,-20586.60238354439,-0.5875171913111983,34.29509132420092,35040,31536000
1,-16133.551580391088,-0.460432408116184,206541739.1391692,5894.456025661221,-11612.92924686526,-0.331419213666246,-20654.17391391692,-0.5894456025661221,34.04109589041096,35040,31536000
2,-16158.861953926604,-0.46115473612804236,205824261.7329036,5873.980072286062,-11735.297734562848,-0.33491146502747854,-20582.426173290358,-0.5873980072286061,34.22374429223744,35040,31536000
3,-16149.622407577577,-0.4608910504445656,205661029.32936105,5869.321613280852,-11733.141882219048,-0.3348499395610459,-20566.102932936104,-0.5869321613280851,34.20947488584475,35040,31536000
4,-16056.95035819589,-0.4582463001768234,205140057.7942262,5854.453704173122,-11599.894936969164,-0.33104722993633456,-20514.005779422623,-0.5854453704173123,34.20947488584475,35040,31536000
5,-16137.71367603609,-0.4605511893845916,206151347.30923826,5883.314706313877,-11660.292621148355,-0.33277090813779553,-20615.134730923823,-0.5883314706313877,34.01255707762557,35040,31536000
6,-16097.725562879312,-0.4594099761095694,206165793.48373634,5883.726982983343,-11578.87177738498,-0.3304472539208042,-20616.579348373634,-0.5883726982983343,33.958333333333336,35040,31536000
7,-16187.077642307631,-0.4619599783763593,206558888.70941916,5894.945454035935,-11718.266413673346,-0.3344254113491252,-20655.88887094192,-0.5894945454035936,34.198059360730596,35040,31536000
8,-16204.917951766,-0.4624691196280251,206618277.97355834,5896.640353126665,-11748.008106176167,-0.33527420394338375,-20661.827797355832,-0.5896640353126664,34.38356164383561,35040,31536000
9,-16193.955408643,-0.46215626166218604,206522251.86044943,5893.899881862141,-11735.685631241056,-0.334922535138158,-20652.225186044943,-0.5893899881862141,34.200913242009136,35040,31536000
10,-16091.235863240301,-0.45922476778653826,205712477.3337058,5870.789878245029,-11611.223993110023,-0.3313705477485737,-20571.24773337058,-0.5870789878245029,34.11529680365297,35040,31536000
11,-16103.718614887854,-0.45958101069885426,205345057.96115527,5860.304165558084,-11672.931433660182,-0.3331316048419002,-20534.505796115525,-0.5860304165558083,34.263698630136986,35040,31536000
12,-16167.66753875361,-0.46140603706488614,207019910.47601923,5908.102467922923,-11633.344029905298,-0.33200182733747996,-20701.991047601918,-0.5908102467922922,34.12100456621005,35040,31536000
13,-16105.016445081721,-0.4596180492317843,206406888.59058404,5890.607551101142,-11569.344031105036,-0.3301753433534542,-20640.688859058402,-0.5890607551101142,33.952625570776256,35040,31536000
14,-16091.38449249165,-0.459229009488917,206271957.10477206,5886.756766688701,-11555.573274506096,-0.3297823423089639,-20627.195710477205,-0.58867567666887,34.086757990867575,35040,31536000
15,-16140.712346180611,-0.4606367678704512,206863781.68651065,5903.646737628728,-11595.046523710153,-0.3309088619780295,-20686.37816865107,-0.590364673762873,34.05251141552512,35040,31536000
16,-16163.515754805348,-0.46128755008006134,206189603.50623336,5884.406492757801,-11708.071158987357,-0.3341344508843424,-20618.96035062334,-0.5884406492757802,34.05536529680365,35040,31536000
17,-16135.44994943084,-0.4604865853148071,206616718.99279997,5896.595861666666,-11609.22799958168,-0.3313135844629475,-20661.671899279998,-0.5896595861666666,34.12100456621005,35040,31536000
18,-16066.178603184477,-0.45850966333289034,205169778.85773802,5855.301908040468,-11615.379320595148,-0.3314891358617337,-20516.977885773802,-0.5855301908040469,34.07819634703196,35040,31536000
19,-16136.417830366454,-0.4605142074876271,205872052.5880407,5875.343966553673,-11685.63040192884,-0.333494018319887,-20587.205258804068,-0.5875343966553672,34.343607305936075,35040,31536000
