episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-15249.440494289576,-0.2176004636742234,218610672.13281602,3119.444522443151,-8637.813775297545,-0.12325647510413164,-21861.067213281603,-0.3119444522443151,49.269406392694066,0.12325647510413164,0.23973817431624297,8637.813775297545,35040,31536000
1,-15339.418936043012,-0.21888440262618453,221556457.02035812,3161.4791241489456,-8523.192170050215,-0.12162089283747453,-22155.645702035814,-0.3161479124148946,49.38356164383562,0.12162089283747453,0.23582695547303778,8523.192170050215,35040,31536000
2,-15225.06977244389,-0.217252707940124,218873448.45485967,3123.1941845727692,-8562.794699401813,-0.12218599742297108,-21887.344845485968,-0.31231941845727695,48.55593607305936,0.12218599742297108,0.23956255125023385,8562.794699401813,35040,31536000
3,-15537.796025700907,-0.22171512593751294,224339504.28942305,3201.1915566413104,-8641.641622459507,-0.12331109621089478,-22433.950428942306,-0.32011915566413107,49.275114155251146,0.12331109621089478,0.24235522325522307,8641.641622459507,35040,31536000
4,-15496.123682427393,-0.2211204863360073,224057905.19489804,3197.1733047217185,-8586.456845364983,-0.12252364219984278,-22405.790519489805,-0.3197173304721719,50.028538812785385,0.12252364219984278,0.23548693674665777,8586.456845364983,35040,31536000
5,-15261.680205374403,-0.21777511708582195,220092387.67839223,3140.5877237213504,-8514.121642909586,-0.12149146179950893,-22009.238767839222,-0.31405877237213503,49.2865296803653,0.12149146179950893,0.23477426609531318,8514.121642909586,35040,31536000
6,-15301.099468178396,-0.21833760656647255,219492335.18608028,3132.025330851602,-8652.965417748761,-0.12347268004778483,-21949.233518608027,-0.3132025330851602,49.794520547945204,0.12347268004778483,0.24051056253880462,8652.965417748761,35040,31536000
7,-15377.316820838992,-0.21942518294576188,221506659.15436944,3160.7685381616643,-8603.967726241035,-0.12277351207535724,-22150.665915436944,-0.31607685381616646,49.61187214611872,0.12277351207535724,0.238677044856771,8603.967726241035,35040,31536000
8,-15383.580907003618,-0.21951456773692377,222416537.29292056,3173.751959088478,-8525.508084715178,-0.12165393956499969,-22241.653729292055,-0.31737519590884783,49.098173515981735,0.12165393956499969,0.23609171992238648,8525.508084715178,35040,31536000
9,-15464.008991708786,-0.22066222876296784,221902932.62839928,3166.423125405241,-8737.72472057764,-0.12468214498541154,-22190.293262839932,-0.31664231254052416,50.336757990867575,0.12468214498541154,0.23972291186488753,8737.72472057764,35040,31536000
10,-15337.56373149469,-0.21885792995854297,221292263.7695422,3157.7092432868462,-8545.901086035161,-0.12194493558840126,-22129.22637695422,-0.31577092432868464,49.60045662100457,0.12194493558840126,0.23403151807870498,8545.901086035161,35040,31536000
11,-15452.645326635893,-0.22050007600793226,223007988.76432735,3182.1916204955387,-8604.491776839048,-0.12278098996631061,-22300.79887643274,-0.3182191620495539,49.589041095890416,0.12278098996631061,0.23780251535565988,8604.491776839048,35040,31536000
12,-15352.947864229354,-0.21907745240053303,220774817.48541796,3150.3255919722883,-8628.413979916915,-0.12312234560383727,-22077.481748541795,-0.31503255919722883,49.4406392694064,0.12312234560383727,0.23909524572781934,8628.413979916915,35040,31536000
13,-15471.917303357828,-0.2207750756757681,222882780.93793982,3180.404979137269,-8655.55651292167,-0.12350965343780922,-22288.278093793982,-0.3180404979137269,49.06963470319635,0.12350965343780922,0.23985765476758522,8655.55651292167,35040,31536000
14,-15308.861423474787,-0.21844836506099868,221585791.49261183,3161.897709654849,-8459.143697688394,-0.12070695915651247,-22158.579149261175,-0.3161897709654848,49.18949771689498,0.12070695915651247,0.2315797852152649,8459.143697688394,35040,31536000
15,-15329.360261437354,-0.21874087131046452,221037042.11875886,3154.0673818316045,-8555.016310998819,-0.12207500443776853,-22103.70421187589,-0.31540673818316056,49.39497716894977,0.12207500443776853,0.23402906510636565,8555.016310998819,35040,31536000
16,-15430.605574544317,-0.22018558182854334,222568190.99549407,3175.9159674014563,-8604.392049539229,-0.12277956691694104,-22256.819099549404,-0.3175915967401456,49.423515981735164,0.12277956691694104,0.2385188727740399,8604.392049539229,35040,31536000
17,-15481.0614047214,-0.2209055565742209,222333942.77521783,3172.5733843495696,-8728.728531921011,-0.12455377471348475,-22233.394277521787,-0.317257338434957,49.66324200913242,0.12455377471348475,0.24109302976697491,8728.728531921011,35040,31536000
18,-15513.648731205765,-0.2213705583790777,223665427.04277003,3191.5728744687503,-8660.75475813453,-0.1235838293112804,-22366.542704277002,-0.31915728744687505,49.817351598173516,0.1235838293112804,0.23906098707904175,8660.75475813453,35040,31536000
19,-15308.288564862953,-0.21844019070866086,220970776.53791046,3153.121811328631,-8519.499475934848,-0.12156820028445846,-22097.07765379105,-0.31531218113286313,49.240867579908674,0.12156820028445846,0.23581127780032746,8519.499475934848,35040,31536000
