episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-15274.543615128881,-0.21795867030720437,224141204.4219985,3198.3619352454125,-8134.966788057912,-0.11608114708986746,-22414.12044219985,-0.31983619352454123,47.64269406392694,0.11608114708986746,0.2265374961039084,8134.966788057912,35040,31536000
1,-15337.678334650389,-0.2188595652775455,226835664.11833984,3236.810275661242,-7991.790257466793,-0.1140381029889668,-22683.56641183399,-0.32368102756612427,47.59132420091324,0.1140381029889668,0.22229637331781052,7991.790257466793,35040,31536000
2,-15237.580395789977,-0.21743122710887525,224133107.07126513,3198.246390857094,-8061.850084453441,-0.11503781513204112,-22413.31070712652,-0.31982463908570946,47.460045662100455,0.11503781513204112,0.22555596853210663,8061.850084453441,35040,31536000
3,-15534.595023844902,-0.22166944954116585,229992030.63287726,3281.849752181468,-8069.986984402079,-0.11515392386418491,-22999.20306328773,-0.3281849752181468,47.66552511415525,0.11515392386418491,0.22744906370295062,8069.986984402079,35040,31536000
4,-15513.025224138852,-0.2213616613033512,229448088.07149005,3274.088014718751,-8081.241641128701,-0.11531452113482736,-22944.808807149006,-0.32740880147187507,48.33904109589041,0.11531452113482736,0.22196839823184839,8081.241641128701,35040,31536000
5,-15268.769079548187,-0.21787627111227437,225483864.0825803,3217.520891589331,-7989.151750838343,-0.11400045306561563,-22548.386408258033,-0.3217520891589331,47.671232876712324,0.11400045306561563,0.2210071971144243,7989.151750838343,35040,31536000
6,-15301.051704010617,-0.2183369250001515,224759957.31463242,3207.191171727061,-8126.107676557988,-0.11595473282759687,-22475.995731463245,-0.3207191171727061,47.97945205479452,0.11595473282759687,0.22726977201566553,8126.107676557988,35040,31536000
7,-15345.04774185683,-0.21896472234384745,226880112.60033986,3237.444529114439,-8002.0842236796725,-0.11418499177625104,-22688.011260033985,-0.3237444529114439,47.614155251141554,0.11418499177625104,0.22281372021595194,8002.0842236796725,35040,31536000
8,-15376.01875228015,-0.21940666027797018,227842758.84704402,3251.180919621062,-7967.7616198558935,-0.1136952285938341,-22784.275884704406,-0.3251180919621062,47.363013698630134,0.1136952285938341,0.22097774483258373,7967.7616198558935,35040,31536000
9,-15427.39220885549,-0.22013972900764112,227525199.53846318,3246.649536793139,-8102.2644638646625,-0.11561450433596836,-22752.51995384632,-0.3246649536793139,48.1906392694064,0.11561450433596836,0.2224860268907457,8102.2644638646625,35040,31536000
10,-15337.111261426911,-0.21885147347926528,226687557.33541673,3234.6968797861978,-8005.466789312148,-0.11423325897991078,-22668.75573354168,-0.32346968797861986,47.72260273972603,0.11423325897991078,0.22059155843621664,8005.466789312148,35040,31536000
11,-15454.35881702688,-0.22052452649867121,228367153.34231827,3258.6637177842217,-8072.002299821935,-0.11518268121892031,-22836.715334231834,-0.3258663717784223,47.80251141552511,0.11518268121892031,0.2233151915222262,8072.002299821935,35040,31536000
12,-15352.122508392,-0.21906567506267124,226324829.37447348,3229.520967101505,-8071.762079336654,-0.11517925341519199,-22632.482937447345,-0.32295209671015046,47.773972602739725,0.11517925341519199,0.2242606446467553,8071.762079336654,35040,31536000
13,-15443.549775933774,-0.2203702878985984,228246580.5312107,3256.9432153426183,-8062.441498746476,-0.11504625426293488,-22824.65805312107,-0.32569432153426187,47.45433789954338,0.11504625426293488,0.22357012367703233,8062.441498746476,35040,31536000
14,-15311.546474744893,-0.21848667914875705,227080848.77187824,3240.3089151238332,-7915.00807230196,-0.1129424667851307,-22708.084877187826,-0.32403089151238335,47.18036529680365,0.1129424667851307,0.21811984658149886,7915.00807230196,35040,31536000
15,-15334.276198417974,-0.21881101881304188,226520576.39582655,3232.3141608993515,-8016.494757253294,-0.1143906215361486,-22652.05763958266,-0.3232314160899352,47.71689497716895,0.1143906215361486,0.21963325979840484,8016.494757253294,35040,31536000
16,-15437.994053870956,-0.22029101104267917,228031292.36413872,3253.87118099513,-8072.858871328036,-0.11519490398584527,-22803.129236413875,-0.32538711809951304,47.8310502283105,0.11519490398584527,0.22424487433726262,8072.858871328036,35040,31536000
17,-15460.927784669966,-0.2206182617675509,227735660.684833,3249.6526924205623,-8148.2895008566275,-0.11627125429304548,-22773.566068483306,-0.3249652692420563,47.65410958904109,0.11627125429304548,0.22653203267918973,8148.2895008566275,35040,31536000
18,-15501.768310407155,-0.22120103182658613,229329487.83539435,3272.3956597516317,-8070.587837274875,-0.11516249767800905,-22932.948783539432,-0.3272395659751631,47.72831050228311,0.11516249767800905,0.224448592084197,8070.587837274875,35040,31536000
19,-15297.282818261987,-0.21828314523775666,226258297.16068828,3228.5715919047984,-7968.735920455145,-0.11370913128503346,-22625.829716068823,-0.3228571591904798,47.48858447488584,0.11370913128503346,0.22106021624818337,7968.735920455145,35040,31536000
