Time,SPACE1-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.795601E+03,4.724180E+02,1.276135E-01,5.853711E-02,7.488822E+02,1.888435E+02,5.322310E-02,2.339952E-02,1.750561E+03,4.186422E+02,1.244125E-01,5.187379E-02,7.488822E+02,1.946257E+02,5.322310E-02,2.411599E-02,8.427253E+02,1.764342E+02,5.989254E-02,2.186193E-02
00:30:00,1.795601E+03,4.406843E+02,1.276135E-01,5.460500E-02,7.488822E+02,1.749900E+02,5.322310E-02,2.168293E-02,1.750561E+03,3.880907E+02,1.244125E-01,4.808816E-02,7.488822E+02,1.796764E+02,5.322310E-02,2.226361E-02,8.427253E+02,1.483171E+02,5.989254E-02,1.837794E-02
00:45:00,1.795601E+03,4.103410E+02,1.276135E-01,5.084517E-02,7.488822E+02,1.617456E+02,5.322310E-02,2.004182E-02,1.750561E+03,3.588567E+02,1.244125E-01,4.446578E-02,7.488822E+02,1.655484E+02,5.322310E-02,2.051302E-02,8.427253E+02,1.214941E+02,5.989254E-02,1.505430E-02
01:00:00,1.795601E+03,3.812976E+02,1.276135E-01,4.724641E-02,7.488822E+02,1.490661E+02,5.322310E-02,1.847072E-02,1.750561E+03,3.308554E+02,1.244125E-01,4.099614E-02,7.488822E+02,1.521561E+02,5.322310E-02,1.885359E-02,8.427253E+02,9.585083E+01,5.989254E-02,1.187685E-02
01:15:00,1.795601E+03,3.538585E+02,1.276135E-01,4.384643E-02,7.488822E+02,1.370463E+02,5.322310E-02,1.698135E-02,1.750561E+03,3.043676E+02,1.244125E-01,3.771404E-02,7.488822E+02,1.395605E+02,5.322310E-02,1.729287E-02,8.427253E+02,7.117228E+01,5.989254E-02,8.818932E-03
01:30:00,1.795601E+03,3.278627E+02,1.276135E-01,4.062531E-02,7.488822E+02,1.256617E+02,5.322310E-02,1.557068E-02,1.750561E+03,2.793158E+02,1.244125E-01,3.460988E-02,7.488822E+02,1.277103E+02,5.322310E-02,1.582452E-02,8.427253E+02,4.749167E+01,5.989254E-02,5.884675E-03
01:45:00,1.795601E+03,3.034791E+02,1.276135E-01,3.760395E-02,7.488822E+02,1.149040E+02,5.322310E-02,1.423770E-02,1.750561E+03,2.556601E+02,1.244125E-01,3.167872E-02,7.488822E+02,1.165360E+02,5.322310E-02,1.443992E-02,8.427253E+02,2.680209E+01,5.989254E-02,3.321036E-03
02:00:00,1.795601E+03,2.805206E+02,1.276135E-01,3.475916E-02,7.488822E+02,1.047688E+02,5.322310E-02,1.298185E-02,1.750561E+03,2.334756E+02,1.244125E-01,2.892985E-02,7.488822E+02,1.060872E+02,5.322310E-02,1.314522E-02,8.427253E+02,1.215040E+01,5.989254E-02,1.505551E-03
02:15:00,1.795601E+03,2.586984E+02,1.276135E-01,3.205519E-02,7.488822E+02,9.509265E+01,5.322310E-02,1.178288E-02,1.750561E+03,2.123279E+02,1.244125E-01,2.630945E-02,7.488822E+02,9.615993E+01,5.322310E-02,1.191513E-02,8.427253E+02,3.296757E+00,5.989254E-02,4.084997E-04
02:30:00,1.795601E+03,2.380835E+02,1.276135E-01,2.950080E-02,7.488822E+02,8.589000E+01,5.322310E-02,1.064259E-02,1.750561E+03,1.922559E+02,1.244125E-01,2.382233E-02,7.488822E+02,8.675393E+01,5.322310E-02,1.074964E-02,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
02:45:00,1.795601E+03,2.184390E+02,1.276135E-01,2.706666E-02,7.488822E+02,7.714574E+01,5.322310E-02,9.559089E-03,1.750561E+03,1.732436E+02,1.244125E-01,2.146652E-02,7.488822E+02,7.788412E+01,5.322310E-02,9.650582E-03,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
03:00:00,1.795601E+03,1.998742E+02,1.276135E-01,2.476631E-02,7.488822E+02,6.883496E+01,5.322310E-02,8.529305E-03,1.750561E+03,1.551441E+02,1.244125E-01,1.922382E-02,7.488822E+02,6.944707E+01,5.322310E-02,8.605151E-03,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
03:15:00,1.795601E+03,1.818324E+02,1.276135E-01,2.253076E-02,7.488822E+02,6.082509E+01,5.322310E-02,7.536806E-03,1.750561E+03,1.376062E+02,1.244125E-01,1.705072E-02,7.488822E+02,6.133067E+01,5.322310E-02,7.599451E-03,8.427253E+02,0.000000E+00,5.989254E-02,0.000000E+00
