episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-31568.15974689516,-0.4504589004979332,417496891.22451156,5957.432808568944,-21386.63037133914,-0.3051745201389717,-41749.68912245117,-0.5957432808568945,62.454337899543376,0.3051745201389717,0.5648022389895834,21386.63037133914,35040,31536000
1,-31565.34000435212,-0.4504186644456638,418869569.01128775,5977.0201057546765,-21243.723107575464,-0.30313531831585994,-41886.956901128775,-0.5977020105754677,61.92922374429224,0.30313531831585994,0.5632234356568185,21243.723107575464,35040,31536000
2,-31623.26196072133,-0.451245176380156,417330775.59817576,5955.0624371885815,-21513.44636162508,-0.30698410904145373,-41733.07755981758,-0.5955062437188582,62.07762557077625,0.30698410904145373,0.569719561822786,21513.44636162508,35040,31536000
3,-31626.21121657469,-0.4512872605104836,417070620.97850114,5951.350185195507,-21545.360335299276,-0.3074395025014166,-41707.06209785012,-0.5951350185195508,61.99200913242009,0.3074395025014166,0.5699884248090267,21545.360335299276,35040,31536000
4,-31401.600981668817,-0.4480822057886532,415916326.750239,5934.8790917556935,-21211.569288313724,-0.30267650240173694,-41591.6326750239,-0.5934879091755694,61.97488584474886,0.30267650240173694,0.5618597126483723,21211.569288313724,35040,31536000
5,-31592.170122529576,-0.45080151430550197,417950223.8427413,5963.9015959295275,-21389.31786078504,-0.30521286901805134,-41795.022384274125,-0.5963901595929527,61.97488584474886,0.30521286901805134,0.5668496793983122,21389.31786078504,35040,31536000
6,-31507.502964093725,-0.44959336421366614,417811974.0972087,5961.928854126836,-21233.808518466576,-0.30299384301464866,-41781.19740972086,-0.5961928854126834,62.03767123287671,0.30299384301464866,0.5622001717191843,21233.808518466576,35040,31536000
7,-31623.4264106692,-0.45124752298329335,419159113.7129806,5981.151736771983,-21330.941450040315,-0.30437987228938806,-41915.91137129807,-0.5981151736771985,62.402968036529685,0.30437987228938806,0.5637249792679634,21330.941450040315,35040,31536000
8,-31691.72030518708,-0.45222203631830876,419253181.12808377,5982.494022946401,-21458.12249756578,-0.30619467034197745,-41925.318112808374,-0.5982494022946401,62.12328767123287,0.30619467034197745,0.5676260331885716,21458.12249756578,35040,31536000
9,-31654.529238309766,-0.4516913418708585,418885349.9796417,5977.245290805389,-21420.52347865536,-0.30565815466117807,-41888.53499796418,-0.5977245290805392,62.23173515981735,0.30565815466117807,0.566431448624643,21420.52347865536,35040,31536000
10,-31531.96427601767,-0.44994241261440737,417163206.21337885,5952.6713215379405,-21347.607930697453,-0.30461769307502073,-41716.32062133789,-0.595267132153794,62.18036529680365,0.30461769307502073,0.5648364683790184,21347.607930697453,35040,31536000
11,-31538.57389068445,-0.4500367278921868,416472941.95115733,5942.821660261949,-21429.853586253153,-0.30579128975817854,-41647.29419511573,-0.5942821660261949,62.42009132420091,0.30579128975817854,0.5671319200705086,21429.853586253153,35040,31536000
12,-31667.631247015768,-0.4518782997576451,419693640.3475602,5988.779114548519,-21365.898459275515,-0.3048786880604383,-41969.36403475603,-0.598877911454852,62.11187214611872,0.3048786880604383,0.5654135163981491,21365.898459275515,35040,31536000
13,-31553.968302271798,-0.4502563970073031,418321102.7003467,5969.193817071157,-21275.82633450893,-0.30359341230749043,-41832.110270034675,-0.5969193817071158,62.351598173515974,0.30359341230749043,0.5618432261895944,21275.82633450893,35040,31536000
14,-31499.858185368616,-0.44948427775925537,418291137.43914557,5968.766230581415,-21170.60262682266,-0.30209193246036903,-41829.11374391456,-0.5968766230581416,61.95776255707762,0.30209193246036903,0.5614916822022812,21170.60262682266,35040,31536000
15,-31618.00252164044,-0.4511701273065131,419258622.5841934,5982.571669294997,-21310.14278486153,-0.30408308768352643,-41925.862258419336,-0.5982571669294997,62.09474885844749,0.30408308768352643,0.5643082854726547,21310.14278486153,35040,31536000
16,-31608.282555676466,-0.45103142916205,418082445.61385155,5965.788322115462,-21408.320549967768,-0.30548402611255376,-41808.24456138515,-0.5965788322115462,61.79223744292237,0.30548402611255376,0.5677306081619532,21408.320549967768,35040,31536000
17,-31560.804418029064,-0.45035394432119097,418892448.57203096,5977.346583505008,-21232.36397885503,-0.30297323029188117,-41889.24485720309,-0.5977346583505008,61.997716894977174,0.30297323029188117,0.5631495418708419,21232.36397885503,35040,31536000
18,-31444.048473038176,-0.448687906293353,415875980.7269302,5934.303377952771,-21300.49887338332,-0.30394547479142864,-41587.59807269302,-0.5934303377952771,61.95776255707762,0.30394547479142864,0.5640559903320967,21300.49887338332,35040,31536000
19,-31575.396745195234,-0.4505621681677402,417588986.64077467,5958.7469554905065,-21391.894826313008,-0.3052496407864299,-41758.89866407747,-0.5958746955490506,62.363013698630134,0.3052496407864299,0.5654648334460094,21391.894826313008,35040,31536000
