episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-31635.444673506703,-0.45141901645985594,413127292.86259985,5895.081233769975,-21958.16006075341,-0.31332990954271417,-41312.72928625999,-0.5895081233769977,64.06963470319634,0.31332990954271417,0.5715316458420076,21958.16006075341,35040,31536000
1,-31616.217217459973,-0.4511446520756275,414306146.7679275,5911.90277922271,-21801.819758127192,-0.3110990262289839,-41430.61467679274,-0.5911902779222709,63.915525114155244,0.3110990262289839,0.5691903347906792,21801.819758127192,35040,31536000
2,-31675.94093493117,-0.45199687407150646,412965229.37283474,5892.768683973099,-22055.358932578867,-0.314716879745703,-41296.52293728348,-0.58927686839731,63.85844748858448,0.314716879745703,0.5757906549093849,22055.358932578867,35040,31536000
3,-31712.567468970567,-0.45251951297047044,412505647.7181567,5886.2107265718705,-22174.570166125453,-0.3164179532837536,-41250.564771815676,-0.5886210726571871,63.90410958904109,0.3164179532837536,0.579068824455714,22174.570166125453,35040,31536000
4,-31463.630564230632,-0.44896733111059695,411471692.0151022,5871.456792452943,-21780.091926951045,-0.31078898297589963,-41147.16920151021,-0.587145679245294,63.801369863013704,0.31078898297589963,0.56792225421325,21780.091926951045,35040,31536000
5,-31641.649075359746,-0.45150754959132056,413499394.88208216,5900.39090870551,-21933.358662511277,-0.31297600831209016,-41349.93948820823,-0.5900390908705512,63.76141552511415,0.31297600831209016,0.5719930624567212,21933.358662511277,35040,31536000
6,-31542.078079604096,-0.450086730587958,413224870.59581506,5896.473610100101,-21761.669099626677,-0.31052610016590576,-41322.48705958151,-0.5896473610100101,63.5958904109589,0.31052610016590576,0.5686100940209828,21761.669099626677,35040,31536000
7,-31683.78648721808,-0.4521088254454635,414559469.36506665,5915.517542309741,-21911.6260379295,-0.3126658966599529,-41455.94693650666,-0.5915517542309741,64.18949771689498,0.3126658966599529,0.5709991955758974,21911.6260379295,35040,31536000
8,-31745.46258308614,-0.4529889067221196,414739849.4349293,5918.091458831754,-22016.940222679354,-0.3141686675610638,-41473.98494349293,-0.5918091458831753,63.784246575342465,0.3141686675610638,0.573067402714017,22016.940222679354,35040,31536000
9,-31710.897567018543,-0.452495684460881,414338414.4707626,5912.363220187823,-21987.95368696083,-0.3137550469029799,-41433.841447076265,-0.5912363220187823,63.99543378995433,0.3137550469029799,0.5738073096226927,21987.95368696083,35040,31536000
10,-31569.345838811136,-0.45047582532550134,412632994.7162997,5888.027892641263,-21875.3922059923,-0.3121488613868764,-41263.29947162997,-0.5888027892641263,63.84703196347032,0.3121488613868764,0.5707424802501161,21875.3922059923,35040,31536000
11,-31614.533611664083,-0.4511206280203208,411963265.70127124,5878.471257152843,-22032.74065320105,-0.31439413032535746,-41196.32657012712,-0.5878471257152843,64.48059360730593,0.31439413032535746,0.5740899164900093,22032.74065320105,35040,31536000
12,-31687.136115109894,-0.45215662264711604,415044722.43884313,5922.441815622761,-21869.79998633546,-0.31206906373195575,-41504.472243884324,-0.5922441815622763,63.784246575342465,0.31206906373195575,0.5712931431094109,21869.79998633546,35040,31536000
13,-31608.402312809554,-0.45103313802525047,414043229.56327575,5908.151106781903,-21812.48166929153,-0.3112511653723106,-41404.322956327575,-0.5908151106781903,63.89840182648402,0.3112511653723106,0.568018970545326,21812.48166929153,35040,31536000
14,-31543.95080545458,-0.4501134532741807,413854931.6457539,5905.464207273886,-21702.40844633379,-0.309680485820973,-41385.49316457538,-0.5905464207273885,63.89269406392694,0.309680485820973,0.5662405528199186,21702.40844633379,35040,31536000
15,-31655.19152458132,-0.4517007923028157,414712368.7492836,5917.699325760325,-21839.146174234273,-0.31163165202959864,-41471.23687492838,-0.5917699325760328,63.915525114155244,0.31163165202959864,0.5690090585653912,21839.146174234273,35040,31536000
16,-31638.831336547573,-0.45146734213110123,413737605.4091443,5903.790031523177,-21903.902132180723,-0.31255568110988474,-41373.76054091443,-0.5903790031523178,63.53310502283105,0.31255568110988474,0.572101038234902,21903.902132180723,35040,31536000
17,-31596.85011559829,-0.4508682950285144,414317212.33113384,5912.060678241065,-21761.978998083196,-0.3105305222329223,-41431.72123311338,-0.5912060678241065,63.83561643835617,0.3105305222329223,0.5679545327126485,21761.978998083196,35040,31536000
18,-31504.74198159945,-0.44955396663241226,411173422.0526794,5867.200657144398,-21892.141757930964,-0.3123878675503848,-41117.34220526794,-0.5867200657144398,64.00114155251143,0.3123878675503848,0.5713274947443634,21892.141757930964,35040,31536000
19,-31607.77395040569,-0.4510241716667479,413151453.51539505,5895.425991943423,-21900.402549271872,-0.31250574413915344,-41315.14535153951,-0.5895425991943424,64.09246575342465,0.31250574413915344,0.570430213019473,21900.402549271872,35040,31536000
