episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-132329.73401693875,-1.888266752524811,414167257.36195934,5909.92090984531,-223242.74229768163,-3.1855414140650917,-41416.72573619594,-0.5909920909845311,200.0,3.1855414140650917,0.2575034582578176,223242.74229768163,35040,31536000
1,-133156.1208170187,-1.9000588016127098,431196026.06959444,6152.9113309017475,-223192.6390270779,-3.1848264701352442,-43119.60260695946,-0.6152911330901749,200.0,3.1848264701352442,0.2569441519471664,223192.6390270779,35040,31536000
2,-132409.15595093212,-1.889400056377456,415797891.2304416,5933.189087192374,-223238.5227788201,-3.185481204035675,-41579.78912304417,-0.5933189087192375,200.0,3.185481204035675,0.257573710684102,223238.5227788201,35040,31536000
3,-132757.32350786572,-1.894368200740093,423718279.10515,6046.208320564355,-223142.81910521645,-3.1841155694237506,-42371.827910515,-0.6046208320564355,200.0,3.1841155694237506,0.256223824810756,223142.81910521645,35040,31536000
4,-133400.326303779,-1.9035434689466182,435640781.5205736,6216.335352747911,-223236.57445550064,-3.185453402618445,-43564.078152057366,-0.6216335352747911,200.0,3.185453402618445,0.2580442466202722,223236.57445550064,35040,31536000
5,-132787.37484379747,-1.8947970154651466,423863989.33482546,6048.287519047167,-223188.35075411244,-3.184765279025577,-42386.39893348256,-0.6048287519047169,200.0,3.184765279025577,0.25646655153377457,223188.35075411244,35040,31536000
6,-132935.3449486595,-1.8969084610253926,426228734.37662065,6082.031027063651,-223247.81645965693,-3.1856138193444195,-42622.87343766208,-0.6082031027063652,200.0,3.1856138193444195,0.257978102102858,223247.81645965693,35040,31536000
7,-132925.04446108773,-1.8967614791821878,426150049.2557333,6080.908237096651,-223235.0839966021,-3.1854321346547105,-42615.00492557333,-0.6080908237096652,200.0,3.1854321346547105,0.25777167604130014,223235.0839966021,35040,31536000
8,-132671.86719015377,-1.8931487898138382,421886648.35832363,6020.072037076536,-223155.0695444752,-3.184290375920023,-42188.66483583237,-0.6020072037076537,200.0,3.184290375920023,0.25623925912436263,223155.0695444752,35040,31536000
9,-132894.34718623248,-1.8963234472921302,425263444.4427836,6068.256912710953,-223262.34992818657,-3.1858212033131643,-42526.34444427836,-0.6068256912710953,200.0,3.1858212033131643,0.2582214380743302,223262.34992818657,35040,31536000
10,-132772.9588265722,-1.894591307456795,423454329.2355391,6042.441912607578,-223200.48472959048,-3.184938423652832,-42345.43292355391,-0.6042441912607579,200.0,3.184938423652832,0.2572293286750337,223200.48472959048,35040,31536000
11,-132659.38233283753,-1.8929706383110378,421901019.9216279,6020.277110753823,-223128.6626735123,-3.183913565546694,-42190.10199216279,-0.6020277110753822,200.0,3.183913565546694,0.25568039991431385,223128.6626735123,35040,31536000
12,-132893.19810147112,-1.8963070505346906,425698084.0654186,6074.4589621207,-223216.58779640033,-3.1851682048573107,-42569.80840654187,-0.6074458962120701,200.0,3.1851682048573107,0.25710386652822637,223216.58779640033,35040,31536000
13,-132675.23871982217,-1.8931968995408415,421457020.6183403,6013.941504257139,-223204.77537781026,-3.1849996486559684,-42145.70206183404,-0.601394150425714,200.0,3.1849996486559684,0.25714204260125906,223204.77537781026,35040,31536000
14,-132687.04612471626,-1.8933653841997182,421937399.57250345,6020.796226776591,-223180.3522921822,-3.184651145721778,-42193.73995725034,-0.602079622677659,200.0,3.184651145721778,0.25694196556321364,223180.3522921822,35040,31536000
15,-132923.83810291882,-1.8967442651672206,426579708.5029504,6087.03921950557,-223189.7053555426,-3.184784608383884,-42657.970850295045,-0.6087039219505571,200.0,3.184784608383884,0.25698755082807684,223189.7053555426,35040,31536000
16,-132628.8716538351,-1.8925352690330348,420428172.79917085,5999.260456609173,-223214.9260277531,-3.185144492405153,-42042.81727991709,-0.5999260456609175,200.0,3.185144492405153,0.2575653030087223,223214.9260277531,35040,31536000
17,-133018.70539377385,-1.898097965093805,428455733.63948125,6113.8089845816385,-223191.83742359956,-3.1848150317294457,-42845.573363948126,-0.6113808984581639,200.0,3.1848150317294457,0.25660777316845723,223191.83742359956,35040,31536000
18,-133062.30047989354,-1.8987200410943714,429530532.75358987,6129.145729931362,-223171.54768442805,-3.1845255091956055,-42953.05327535899,-0.6129145729931362,200.0,3.1845255091956055,0.2564003283713056,223171.54768442805,35040,31536000
19,-132833.29193226536,-1.895452225060864,424370789.77340907,6055.519260465312,-223229.50488718977,-3.1853525240751965,-42437.078977340905,-0.6055519260465312,200.0,3.1853525240751965,0.25750958384416106,223229.50488718977,35040,31536000
