episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-24237.55041858722,-0.34585545688623315,470878707.8231862,6719.1596435956935,-1387.2300548558244,-0.01979494941289704,-47087.870782318634,-0.6719159643595696,19.40068493150685,0.01979494941289704,0.08999176328386214,1387.2300548558244,35040,31536000
1,-25143.008173626342,-0.35877580156430283,488829744.5075797,6975.310281215464,-1403.0418964947125,-0.020020575007059255,-48882.97445075797,-0.6975310281215463,19.531963470319635,0.020020575007059255,0.09052079473664186,1403.0418964947125,35040,31536000
2,-24306.23804346914,-0.3468355885198222,471856036.7523755,6733.105547265632,-1426.8724117007187,-0.02036062231308103,-47185.603675237544,-0.6733105547265631,19.76027397260274,0.02036062231308103,0.09226578328316619,1426.8724117007187,35040,31536000
3,-24716.450733253623,-0.35268908009779715,480237348.76311564,6852.701894450851,-1409.1665901956837,-0.020107970750509185,-48023.73487631155,-0.6852701894450849,19.783105022831048,0.020107970750509185,0.09035700905822758,1409.1665901956837,35040,31536000
4,-25458.010159488564,-0.3632706929150765,494714207.4040804,7059.2780736883615,-1444.5995785690857,-0.02061357846131686,-49471.42074040804,-0.7059278073688361,19.85159817351598,0.02061357846131686,0.09260387760374937,1444.5995785690857,35040,31536000
5,-24713.91000071033,-0.35265282535260173,480298294.1722477,6853.571549261525,-1397.9905841958835,-0.019948495779050848,-48029.82941722478,-0.6853571549261527,19.474885844748858,0.019948495779050848,0.0899738729396897,1397.9905841958835,35040,31536000
6,-24928.979923738716,-0.3557217454871392,484628753.51851135,6915.364633540402,-1395.084495626284,-0.01990702762023807,-48462.875351851144,-0.6915364633540403,19.34360730593607,0.01990702762023807,0.09003733600845547,1395.084495626284,35040,31536000
7,-24865.38789169891,-0.35481432493862597,483095326.51812214,6893.483540498318,-1421.2431315856095,-0.020280295827420226,-48309.53265181221,-0.6893483540498317,19.69178082191781,0.020280295827420226,0.09060148553480299,1421.2431315856095,35040,31536000
8,-24639.507938680872,-0.351591152093049,478741685.1750204,6831.359662885565,-1404.847359859712,-0.020046337897541552,-47874.16851750203,-0.6831359662885564,19.406392694063925,0.020046337897541552,0.0906287826845586,1404.847359859712,35040,31536000
9,-24885.31613737793,-0.3550986891749134,483317888.4243256,6896.659366785468,-1438.8434323233012,-0.020531441671279984,-48331.78884243255,-0.6896659366785467,19.726027397260275,0.020531441671279984,0.09127448808490306,1438.8434323233012,35040,31536000
10,-24764.509069913052,-0.35337484403414743,481069333.72131026,6864.573825931939,-1422.084767695078,-0.020292305475100997,-48106.93337213103,-0.686457382593194,19.577625570776256,0.020292305475100997,0.09130981447602063,1422.084767695078,35040,31536000
11,-24595.41169924225,-0.3509619249321097,477980348.6408388,6820.495842477722,-1392.7885344006281,-0.01987426561644732,-47798.03486408388,-0.6820495842477723,19.52625570776256,0.01987426561644732,0.08972427067224827,1392.7885344006281,35040,31536000
12,-24771.038369830272,-0.35346801326812605,481311158.0182462,6868.024515100545,-1410.9609378359216,-0.020133575026197514,-48131.11580182462,-0.6868024515100545,19.46917808219178,0.020133575026197514,0.09108138496286403,1410.9609378359216,35040,31536000
13,-24592.92110721062,-0.350926385662252,477878732.61693454,6819.045842136623,-1397.9689527277835,-0.01994818711084166,-47787.87326169346,-0.6819045842136624,19.646118721461185,0.01994818711084166,0.09014418892078498,1397.9689527277835,35040,31536000
14,-24638.198925222398,-0.3515724732480365,478549728.726445,6828.620558311145,-1421.4249778002863,-0.020282890664958423,-47854.97287264452,-0.6828620558311147,19.800228310502284,0.020282890664958423,0.0909250363422912,1421.4249778002863,35040,31536000
15,-24895.572958834862,-0.35524504792857964,483294419.47469264,6896.324478805545,-1461.7039702004545,-0.020857647976604658,-48329.44194746927,-0.6896324478805547,20.00570776255708,0.020857647976604658,0.09199081453053054,1461.7039702004545,35040,31536000
16,-24577.72467494927,-0.3507095415945957,477515865.5705935,6813.867944785866,-1403.8627928391925,-0.020032288710604914,-47751.58655705936,-0.6813867944785867,19.440639269406393,0.020032288710604914,0.09003064894332029,1403.8627928391925,35040,31536000
17,-24980.456072528017,-0.35645627957374454,485107930.5075087,6922.202204730433,-1450.1190943051556,-0.020692338674445712,-48510.793050750886,-0.6922202204730434,20.07420091324201,0.020692338674445712,0.09122001941152785,1450.1190943051556,35040,31536000
18,-25007.731547198473,-0.3568454844063709,486265102.39247733,6938.714360623249,-1388.9528551492106,-0.019819532750416816,-48626.510239247735,-0.6938714360623249,19.76598173515982,0.019819532750416816,0.08915075083363909,1388.9528551492106,35040,31536000
19,-24723.439644755166,-0.3527888077162552,480291514.78403884,6853.474811416079,-1417.7278111064513,-0.02023013429090256,-48029.15147840389,-0.685347481141608,19.9486301369863,0.02023013429090256,0.09048456235843473,1417.7278111064513,35040,31536000
