episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-91640.7347922211,-1.3076588868753012,1832797677.5772974,26152.934896936324,-1.701826712471501,-2.4284056970198358e-05,-183279.76775772974,-2.615293489693632,0.10273972602739725,2.4284056970198358e-05,0.0016286244920675195,1.701826712471501,35040,31536000
1,-91499.27769918297,-1.305640378127611,1829971094.3456957,26112.601232101824,-1.445963796357745,-2.0633045039351382e-05,-182997.1094345696,-2.6112601232101826,0.07990867579908677,2.0633045039351382e-05,0.0015149023253609318,1.445963796357745,35040,31536000
2,-91460.84257553123,-1.3050919317284708,1829196605.3676205,26101.549734127006,-2.02461430042181,-2.889004424117879e-05,-182919.66053676207,-2.6101549734127008,0.10273972602739725,2.889004424117879e-05,0.0018869061223856527,2.02461430042181,35040,31536000
3,-91486.64739916362,-1.3054601512437731,1829709501.8912315,26108.86846305981,-2.34460920403896,-3.3456181564482876e-05,-182970.95018912316,-2.610886846305981,0.11986301369863014,3.3456181564482876e-05,0.0018551304818812198,2.34460920403896,35040,31536000
4,-91251.83622186599,-1.3021095351293663,1825023161.8272727,26041.997172192816,-1.3562610046406363,-1.935303944978077e-05,-182502.31618272729,-2.604199717219282,0.10273972602739725,1.935303944978077e-05,0.0011745359986907375,1.3562610046406363,35040,31536000
5,-91398.42381913392,-1.304201253126911,1827952428.3116236,26083.79606609052,-1.6048071054917727,-2.2899644770145158e-05,-182795.24283116235,-2.6083796066090517,0.08561643835616438,2.2899644770145158e-05,0.0015309855710107163,1.6048071054917727,35040,31536000
6,-91512.96592465912,-1.3058357009797248,1830249141.9469485,26116.56880632061,-1.0176546234210875,-1.4521327388999535e-05,-183024.91419469487,-2.6116568806320615,0.1084474885844749,1.4521327388999535e-05,0.0008043671086328687,1.0176546234210875,35040,31536000
7,-91846.4410138274,-1.3105941925489069,1836915877.002644,26211.699158142754,-1.2943273903541481,-1.8469283538158507e-05,-183691.58770026444,-2.6211699158142756,0.07990867579908677,1.8469283538158507e-05,0.0013573363761265715,1.2943273903541481,35040,31536000
8,-91447.97071910086,-1.3049082579780373,1828947816.7033248,26097.999667570275,-1.159767869289631,-1.6549199048082633e-05,-182894.78167033245,-2.609799966757027,0.07420091324200913,1.6549199048082633e-05,0.001334668270604898,1.159767869289631,35040,31536000
9,-91960.28201618968,-1.312218636075766,1839193173.1062403,26244.194821721467,-1.2467217552951766,-1.7789979384919757e-05,-183919.31731062403,-2.6244194821721467,0.091324200913242,1.7789979384919757e-05,0.0013489909188425812,1.2467217552951766,35040,31536000
10,-91522.54827938622,-1.3059724354935247,1830434452.8322234,26119.21308265159,-1.6512755500604541,-2.3562721890132052e-05,-183043.4452832224,-2.61192130826516,0.1312785388127854,2.3562721890132052e-05,0.0015388235688558222,1.6512755500604541,35040,31536000
11,-91139.0244465407,-1.3004997780613685,1822766795.1145866,26009.80015859855,-1.3693816227589224,-1.954026288183394e-05,-182276.6795114587,-2.600980015859856,0.12557077625570776,1.954026288183394e-05,0.0010632588959305234,1.3693816227589224,35040,31536000
12,-91971.71078767022,-1.312381717860591,1839421644.2730393,26247.454969649534,-1.2571480364917136,-1.793875622847765e-05,-183942.16442730394,-2.6247454969649535,0.0684931506849315,1.793875622847765e-05,0.001505389283861422,1.2571480364917136,35040,31536000
13,-91269.17699168662,-1.302356977621099,1825359125.0201936,26046.791167525593,-2.4414813538698965,-3.483848963855446e-05,-182535.91250201938,-2.6046791167525596,0.12557077625570776,3.483848963855446e-05,0.001923681689561693,2.4414813538698965,35040,31536000
14,-91541.48382876388,-1.3062426345428637,1830808965.909364,26124.557161948687,-2.0710665913511264,-2.9552890858320866e-05,-183080.89659093643,-2.6124557161948694,0.1312785388127854,2.9552890858320866e-05,0.0016711363157205096,2.0710665913511264,35040,31536000
15,-91371.48688787235,-1.3038168791077676,1827416485.3556998,26076.14847824914,-1.3252401747172868,-1.891039062096585e-05,-182741.64853556998,-2.607614847824914,0.1312785388127854,1.891039062096585e-05,0.0010031521915934434,1.3252401747172868,35040,31536000
16,-91468.41286568283,-1.3051999552751545,1829357842.6356857,26103.850494230675,-1.041467797058793,-1.4861127241135746e-05,-182935.78426356858,-2.610385049423068,0.091324200913242,1.4861127241135746e-05,0.0009902874193355208,1.041467797058793,35040,31536000
17,-91552.79464818772,-1.3064040332218567,1831029651.7959824,26127.706218549978,-2.6241167772040086,-3.744458871581063e-05,-183102.96517959822,-2.6127706218549975,0.12557077625570776,3.744458871581063e-05,0.0019942103870680674,2.6241167772040086,35040,31536000
18,-91210.45581977983,-1.3015190613553058,1824191005.7043138,26030.12279829215,-1.8110691282569107,-2.5842881396360026e-05,-182419.10057043142,-2.6030122798292155,0.1312785388127854,2.5842881396360026e-05,0.0013647431820818037,1.8110691282569107,35040,31536000
19,-91867.65526406802,-1.3108969073069066,1837332292.1026585,26217.641154432913,-2.0813178701674957,-2.9699170521796456e-05,-183733.22921026588,-2.6217641154432916,0.09703196347031963,2.9699170521796456e-05,0.0017436414219298584,2.0813178701674957,35040,31536000
