episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-58991.9465588193,-0.8417800593438827,1167404457.971193,16658.168635433693,-1243.4473205192508,-0.0177432551443957,-116740.44579711935,-1.6658168635433697,35.119863013698634,0.0177432551443957,0.051852622682214515,1243.4473205192508,35040,31536000
1,-59999.023684567816,-0.8561504521199745,1187889070.6111588,16950.47189799028,-1209.1403080197408,-0.01725371444092096,-118788.90706111588,-1.695047189799028,33.8013698630137,0.01725371444092096,0.051563587618482766,1209.1403080197408,35040,31536000
2,-59523.171465212676,-0.8493603234191306,1178532925.3074496,16816.965258382555,-1193.050399680393,-0.017024121000005606,-117853.29253074496,-1.6816965258382557,33.56164383561644,0.017024121000005606,0.05086513846872267,1193.050399680393,35040,31536000
3,-59955.90312039558,-0.8555351472659187,1186636030.5874772,16932.591760666055,-1248.203182043472,-0.01781111846523219,-118663.6030587477,-1.6932591760666054,34.06963470319635,0.01781111846523219,0.05276044164107531,1248.203182043472,35040,31536000
4,-60012.2580044358,-0.8563392980085016,1188193938.0750597,16954.82217572859,-1205.1222013656184,-0.017196378444144098,-118819.39380750596,-1.695482217572859,33.79566210045662,0.017196378444144098,0.05124072846052542,1205.1222013656184,35040,31536000
5,-59615.2063320197,-0.8506736063358975,1180129094.7134826,16839.741648308827,-1217.5031926911797,-0.017373047840912953,-118012.90947134823,-1.6839741648308824,34.28082191780822,0.017373047840912953,0.051528709440935454,1217.5031926911797,35040,31536000
6,-59714.648929990115,-0.8520925931790827,1182314084.916621,16870.920161481463,-1197.88936831815,-0.017093170210019264,-118231.40849166208,-1.6870920161481462,34.023972602739725,0.017093170210019264,0.051065454702472556,1197.88936831815,35040,31536000
7,-60248.01455577575,-0.8597034040493114,1191863370.0104005,17007.1827912443,-1309.692110511418,-0.018688528974192608,-119186.33700104007,-1.7007182791244302,35.41666666666667,0.018688528974192608,0.054532328403691564,1309.692110511418,35040,31536000
8,-59894.79440316534,-0.8546631621456241,1185621581.9149847,16918.11618029373,-1227.430614832203,-0.017514706261875044,-118562.15819149846,-1.691811618029373,34.98287671232877,0.017514706261875044,0.05108418936007029,1227.430614832203,35040,31536000
9,-59841.859588286556,-0.8539078137597967,1184373027.2399533,16900.30004623221,-1246.4164525777965,-0.017785622896372668,-118437.30272399531,-1.6900300046232206,34.68036529680365,0.017785622896372668,0.05220895467597271,1246.4164525777965,35040,31536000
10,-59813.12770385928,-0.8534978268244761,1183838727.2674377,16892.67590278878,-1242.3826809747893,-0.01772806337007405,-118383.87272674376,-1.6892675902788779,34.29794520547945,0.01772806337007405,0.05309614382659237,1242.3826809747893,35040,31536000
11,-59735.357895050875,-0.8523880978175068,1181926716.7789593,16865.392648101588,-1278.0441122058041,-0.01823693082485451,-118192.67167789595,-1.6865392648101591,34.87442922374429,0.01823693082485451,0.05349370555396628,1278.0441122058041,35040,31536000
12,-59996.90260620742,-0.8561201855908593,1187459428.0982225,16944.341154369613,-1247.8624025925867,-0.01780625574475723,-118745.94280982224,-1.6944341154369613,34.38356164383561,0.01780625574475723,0.05206541197789933,1247.8624025925867,35040,31536000
13,-60193.39329068953,-0.8589239910201131,1191063448.6246827,16995.768387909284,-1280.4417189108078,-0.018271143249298058,-119106.34486246825,-1.6995768387909282,34.726027397260275,0.018271143249298058,0.05355072809354904,1280.4417189108078,35040,31536000
14,-60020.63028205908,-0.8564587654403407,1188066404.664336,16953.00234966233,-1234.6200976845537,-0.01761729591444854,-118806.6404664336,-1.695300234966233,34.400684931506845,0.01761729591444854,0.05214627289403636,1234.6200976845537,35040,31536000
15,-60136.7363087128,-0.8581155295193037,1190228154.0506837,16983.84923017528,-1250.657212357227,-0.017846136021079154,-119022.81540506838,-1.6983849230175283,35.05707762557078,0.017846136021079154,0.05292771265221222,1250.657212357227,35040,31536000
16,-59724.97401537461,-0.8522399260184733,1182243483.099756,16869.912715464554,-1225.5997207735938,-0.01748858049049078,-118224.34830997564,-1.6869912715464561,34.76027397260274,0.01748858049049078,0.05137813400653942,1225.5997207735938,35040,31536000
17,-59910.2171172286,-0.8548832351202712,1185703553.791452,16919.285870311815,-1250.0788553120199,-0.017837883209361013,-118570.35537914518,-1.6919285870311813,34.035388127853885,0.017837883209361013,0.05244665175139337,1250.0788553120199,35040,31536000
18,-59595.42134698345,-0.8503912863439419,1179522119.4449983,16831.08047153251,-1238.630749467066,-0.01767452553463279,-117952.21194449982,-1.683108047153251,34.2865296803653,0.01767452553463279,0.0525030576570003,1238.630749467066,35040,31536000
19,-59790.50304653783,-0.8531749863946608,1183687197.7843742,16890.51366701447,-1212.2863146382288,-0.017298606087874268,-118368.71977843744,-1.6890513667014475,33.84132420091324,0.017298606087874268,0.05180466588984698,1212.2863146382288,35040,31536000
